scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,4.697693824768066,5.0,42.785701751708984,56.11740493774414,,,,,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,3.9926509857177734,4.9999918937683105,57.34136962890625,57.02392578125,,,,,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,1.679046392440796,4.999957084655762,55.65932846069336,55.30173873901367,,,,,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,4.520448207855225,4.999938011169434,21.05253028869629,26.24343490600586,,,,,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,4.334597110748291,4.9999566078186035,22.956180572509766,58.841896057128906,,,,,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,4.244006633758545,4.999992847442627,26.19231414794922,55.34123229980469,,,,,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,4.658957004547119,4.999997615814209,25.562442779541016,55.76531982421875,,,,,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.397403717041016,4.999965667724609,25.609989166259766,33.01082229614258,,,,,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,4.597112655639648,1.3514660596847534,9.323810577392578,13.505119323730469,,,,,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,3.747809410095215,4.999804496765137,53.3351936340332,55.825138092041016,,,,,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,4.507828712463379,4.999997138977051,25.376625061035156,29.31829833984375,,,,,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,4.4071502685546875,4.999983787536621,37.97332000732422,56.96034240722656,,,,,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.484109878540039,4.998735427856445,25.28923225402832,54.259952545166016,,,,,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,4.400018215179443,4.990614414215088,21.591901779174805,20.86001205444336,,,,,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,3.3261139392852783,4.999942779541016,41.856056213378906,55.82284927368164,,,,,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,3.282979726791382,4.99876594543457,15.152215957641602,7.887463569641113,,,,,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,1.8047398328781128,4.991121768951416,54.80364990234375,55.5646858215332,,,,,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,4.119151592254639,4.999453544616699,21.393951416015625,25.904766082763672,,,,,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,4.142411708831787,4.9995222091674805,20.080690383911133,42.32616424560547,,,,,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,3.132124900817871,4.999814033508301,55.83217239379883,56.364036560058594,,,,,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,4.3091936111450195,1.919183373451233,35.17766571044922,31.331600189208984,,,,,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,3.128253936767578,4.9998321533203125,55.511512756347656,57.49296569824219,,,,,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,2.670729637145996,4.99991512298584,56.337059020996094,56.21585464477539,,,,,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,3.588075637817383,4.999950885772705,54.341732025146484,55.630184173583984,,,,,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.476387977600098,4.999975204467773,34.171695709228516,55.888023376464844,,,,,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,4.652595043182373,4.999994277954102,25.54973602294922,55.23225784301758,,,,,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,4.4118571281433105,4.999998569488525,48.743125915527344,55.64239501953125,,,,,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,2.759826183319092,4.999521255493164,56.795860290527344,56.48280334472656,,,,,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,3.0788543224334717,4.99991512298584,49.58549499511719,55.933433532714844,,,,,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,1.765667200088501,4.999858856201172,55.14812088012695,54.714664459228516,,,,,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,1.623334527015686,4.999884605407715,55.13591384887695,54.51323699951172,,,,,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,3.4358363151550293,4.999981880187988,51.42626190185547,49.428409576416016,,,,,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,2.6624884605407715,4.999988555908203,49.659210205078125,56.42298126220703,,,,,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,3.909011125564575,4.999977111816406,48.59471893310547,58.929195404052734,,,,,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.3634189367294312,4.999892711639404,53.08828353881836,49.21697235107422,,,,,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,4.610341548919678,4.999973297119141,28.411272048950195,53.98490905761719,,,,,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,2.143502712249756,4.999645233154297,55.47504806518555,55.4007682800293,,,,,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,1.4724043607711792,4.999975204467773,56.250648498535156,56.13276672363281,,,,,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,4.5597028732299805,4.99999475479126,38.87557601928711,50.59929275512695,,,,,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,2.1666409969329834,4.9999589920043945,55.88661575317383,56.02482223510742,,,,,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,1.5039036273956299,4.999993801116943,55.73747634887695,56.085060119628906,,,,,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,4.624422073364258,4.999989032745361,37.26711654663086,54.700592041015625,,,,,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,4.316688537597656,4.999875068664551,44.052001953125,45.40990447998047,,,,,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.549928665161133,4.999963760375977,20.340576171875,64.30802154541016,,,,,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,3.3727612495422363,4.999634742736816,52.79496765136719,53.720176696777344,,,,,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,2.826836585998535,4.9999847412109375,56.8216667175293,56.69132995605469,,,,,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,4.040119647979736,4.999965190887451,44.776123046875,56.07987976074219,,,,,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,4.162665843963623,4.9999895095825195,21.432430267333984,57.7379035949707,,,,,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,4.75811767578125,5.0,44.9065055847168,57.49990463256836,,,,,23.925375
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,1.4177039861679077,4.9999895095825195,56.432682037353516,56.437713623046875,,,,,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,2.398771286010742,4.998475551605225,54.1182861328125,55.656490325927734,,,,,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.395962238311768,4.999964237213135,35.49147033691406,57.54499053955078,,,,,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,1.547721028327942,4.9997124671936035,56.27770233154297,56.01403045654297,,,,,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.401585578918457,4.9999566078186035,12.431530952453613,59.742645263671875,,,,,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.538338661193848,4.999990940093994,39.607669830322266,55.434879302978516,,,,,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,3.802184581756592,4.999986171722412,55.23523712158203,55.50457763671875,,,,,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,1.8976850509643555,4.999475479125977,54.835792541503906,55.676082611083984,,,,,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,1.8908398151397705,4.797593116760254,55.908241271972656,55.8220100402832,,,,,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,3.222026824951172,4.9702677726745605,51.55929183959961,49.74269485473633,,,,,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,3.960858106613159,4.999736785888672,36.55712890625,49.48112487792969,,,,,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,4.614727973937988,4.999989032745361,19.361083984375,29.498098373413086,,,,,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,4.574488639831543,4.999993324279785,37.585838317871094,56.03356170654297,,,,,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,3.9503068923950195,4.999791145324707,38.1192626953125,56.23240661621094,,,,,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,3.0821471214294434,4.998372554779053,44.969093322753906,55.75841522216797,,,,,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,4.578860759735107,4.999996662139893,47.73460006713867,39.900306701660156,,,,,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,4.405951499938965,4.999966144561768,50.81851577758789,56.39175033569336,,,,,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,1.3437856435775757,4.994337558746338,56.04450607299805,55.4752197265625,,,,,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,4.4242095947265625,1.5313165187835693,12.560070037841797,12.126153945922852,,,,,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,4.673500061035156,5.0,40.097652435302734,55.423885345458984,,,,,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.051114559173584,4.999975681304932,59.400787353515625,59.44586181640625,,,,,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,4.594829082489014,4.999994277954102,47.594261169433594,56.28919982910156,,,,,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,4.490564823150635,1.6105402708053589,24.497278213500977,47.95615768432617,,,,,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,3.953752279281616,4.999924182891846,54.958763122558594,56.29024124145508,,,,,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.420093059539795,4.999997138977051,54.764930725097656,58.173221588134766,,,,,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,3.498903751373291,4.999981880187988,56.62305450439453,56.57647705078125,,,,,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.049447536468506,4.999928951263428,54.75743865966797,56.716392517089844,,,,,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,4.3646135330200195,4.999963760375977,23.413793563842773,55.217437744140625,,,,,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,3.5589966773986816,4.999920845031738,57.85868835449219,61.5625,,,,,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.227636337280273,4.999265670776367,42.720829010009766,47.95514678955078,,,,,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.227069854736328,4.999973297119141,23.38541030883789,58.3501091003418,,,,,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.587891578674316,4.999995708465576,25.980300903320312,24.005386352539062,,,,,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,4.739349365234375,5.0,38.293304443359375,58.369808197021484,,,,,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,4.3397440910339355,4.999963283538818,26.688892364501953,20.807994842529297,,,,,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,4.609044551849365,4.999948024749756,33.666961669921875,30.78076934814453,,,,,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,4.458108901977539,4.999997615814209,33.9393424987793,29.457294464111328,,,,,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,4.315176963806152,4.999906063079834,38.45024490356445,33.837772369384766,,,,,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,4.6375017166137695,4.999999523162842,40.647071838378906,58.02678680419922,,,,,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,3.4717774391174316,4.999783039093018,47.08156967163086,42.43305587768555,,,,,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,3.2201144695281982,4.9998459815979,50.12727737426758,46.875404357910156,,,,,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.277901649475098,4.9999847412109375,53.960121154785156,56.65092468261719,,,,,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,3.645061492919922,4.999911785125732,36.507781982421875,56.415809631347656,,,,,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,2.5323777198791504,4.9999284744262695,54.3309211730957,55.53115463256836,,,,,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,4.682868003845215,4.999996662139893,41.73493957519531,55.476348876953125,,,,,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,4.328620910644531,4.999953269958496,34.05447769165039,53.44725799560547,,,,,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.53590726852417,4.999997138977051,45.317901611328125,40.60386276245117,,,,,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.412800312042236,4.999967098236084,32.55003356933594,61.18856430053711,,,,,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,1.7532150745391846,4.999988079071045,56.10399627685547,56.073307037353516,,,,,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.236141681671143,4.999996662139893,55.21075439453125,56.107444763183594,,,,,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,3.571789026260376,4.999764442443848,57.48487854003906,56.74354553222656,,,,,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.708301544189453,4.999917984008789,31.857521057128906,52.795997619628906,,,,,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,3.577099561691284,4.999962329864502,38.52128601074219,53.61583709716797,,,,,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,4.55981969833374,4.999997615814209,54.956321716308594,56.47642517089844,,,,,23.95
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.543129920959473,4.9999847412109375,41.570472717285156,60.721378326416016,,,,,23.9
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,4.450071334838867,4.99997615814209,46.92721939086914,55.324188232421875,,,,,23.9
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,3.0661673545837402,4.999648571014404,49.74262237548828,49.68000793457031,,,,,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,4.449366092681885,4.999997615814209,36.791255950927734,36.305789947509766,,,,,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,3.8487987518310547,4.999180793762207,55.66105270385742,56.26307678222656,,,,,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,4.506758213043213,4.999993801116943,21.205129623413086,55.913124084472656,,,,,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.524870872497559,4.999563217163086,22.133378982543945,29.648666381835938,,,,,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,4.226495742797852,4.99991512298584,40.06837844848633,58.86444091796875,,,,,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,5.0,4.640339374542236,0.15812578797340393,0.18497490882873535,,,,,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,5.0,4.5677170753479,0.17592647671699524,0.17562317848205566,,,,,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999970436096191,3.8512463569641113,0.44370973110198975,1.4530651569366455,,,,,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999999523162842,4.452290058135986,0.963509738445282,0.8833333849906921,,,,,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999958038330078,3.9240734577178955,0.18542787432670593,2.1941299438476562,,,,,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.999989986419678,4.144099235534668,0.07518459111452103,0.09727732837200165,,,,,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.660385608673096,2.0159263610839844,4.056031703948975,6.632925033569336,,,,,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.999999046325684,4.204677104949951,0.18218326568603516,,,,,,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999995708465576,4.0545525550842285,1.330686092376709,,,,,,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999996185302734,4.186967849731445,0.3004288375377655,0.33413082361221313,,,,,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,5.0,4.498917579650879,0.15386345982551575,,,,,,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,5.0,4.665653228759766,0.38143032789230347,,,,,,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,5.0,4.428912162780762,0.402142733335495,4.225005149841309,,,,,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,5.0,4.642346382141113,0.27596315741539,1.8283908367156982,,,,,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.999182224273682,3.160374879837036,0.48268264532089233,0.6610201597213745,,,,,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,5.0,4.575259685516357,0.09835146367549896,1.6056448221206665,,,,,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999995231628418,4.299624919891357,0.3792375922203064,0.39958834648132324,,,,,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,5.0,4.665564060211182,0.09378784894943237,0.3120611608028412,,,,,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.999879837036133,3.899017333984375,0.05084821581840515,0.5562596917152405,,,,,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,5.0,4.709857940673828,0.5403836965560913,0.42763519287109375,,,,,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999960422515869,3.8038275241851807,0.0684877559542656,0.25528210401535034,,,,,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999953269958496,2.759554147720337,2.5036492347717285,16.881168365478516,,,,,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.999997615814209,4.15592098236084,0.15908417105674744,7.725157737731934,,,,,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,5.0,4.447399616241455,0.11017164587974548,-6.286014556884766,,,,,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,5.0,4.500314712524414,1.2926865816116333,,,,,,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.764761924743652,2.2946372032165527,7.143258571624756,3.251185178756714,,,,,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999998569488525,4.213511943817139,0.6039880514144897,6.028886318206787,,,,,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,5.0,4.393164157867432,0.055711179971694946,,,,,,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,5.0,4.578353404998779,0.6990626454353333,,,,,,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.999999523162842,4.628650188446045,0.3060944974422455,0.48818734288215637,,,,,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.999999046325684,4.240840435028076,0.19558808207511902,0.5127832293510437,,,,,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.999733924865723,3.283262252807617,0.525740385055542,0.6358084678649902,,,,,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,5.0,4.187031269073486,0.19297608733177185,2.248918056488037,,,,,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.999999046325684,4.384790897369385,0.03808627277612686,,,,,,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,5.0,4.494344711303711,0.11513455212116241,,,,,,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,5.0,4.607623100280762,0.5538249611854553,1.5606809854507446,,,,,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,5.0,4.623382568359375,0.12487032264471054,0.3538217842578888,,,,,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,5.0,4.5870585441589355,0.4512275457382202,10.260379791259766,,,,,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,5.0,4.570438861846924,0.3290713429450989,0.39472565054893494,,,,,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,5.0,4.507964134216309,0.1571996659040451,,,,,,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,5.0,4.497251987457275,0.04834223911166191,1.2764980792999268,,,,,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.999999523162842,4.463490962982178,0.3372011184692383,9.905948638916016,,,,,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,5.0,4.449414253234863,0.1299702227115631,1.859736680984497,,,,,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.999365329742432,3.2733192443847656,2.8737072944641113,0.6870807409286499,,,,,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.999311447143555,3.369565486907959,0.1663818359375,0.13052088022232056,,,,,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999999523162842,4.533542633056641,0.19941017031669617,0.1480090469121933,,,,,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,5.0,4.602705478668213,0.3320363759994507,11.77864933013916,,,,,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,5.0,4.640307426452637,0.13325704634189606,0.8548503518104553,,,,,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999974250793457,4.409976005554199,0.21438010036945343,0.18526166677474976,,,,,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999999523162842,4.3689799308776855,0.23593558371067047,8.670909881591797,,,,,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.999999523162842,4.37075138092041,0.005910919047892094,-0.03317135199904442,,,,,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,5.0,4.344375133514404,0.34287071228027344,,,,,,15.0
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999992370605469,4.0130181312561035,0.097887322306633,0.10815267264842987,,,,,15.0
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.996186256408691,3.289355516433716,1.2182236909866333,0.9973624348640442,,,,,16.71
