scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,3.3680238723754883,4.99985933303833,13.985318183898926,15.808122634887695,1.6018925611262649,3.477299879516417,1.4856806416795334,2.043233871459961,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,3.7626678943634033,4.9993510246276855,10.790156364440918,10.478635787963867,1.566697342175164,3.7042011529496777,1.4680683935776324,1.9140781164169312,23.936
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.695498466491699,4.999998092651367,27.732154846191406,55.912723541259766,2.358513161190103,3.9744877600919306,1.8380334668179574,2.3456897735595703,23.888
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,3.622227668762207,2.9357094764709473,6.2137322425842285,6.448745250701904,2.8830389639873983,3.9717138725085364,2.6089081913955336,3.5624606609344482,23.888
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,1.581451177597046,4.999838829040527,5.918239593505859,5.081422328948975,1.9781859563742779,3.6053745115299494,1.8037188864655616,2.8361997604370117,23.888
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,1.8079688549041748,4.966455459594727,5.372809410095215,6.2699079513549805,2.3509089188216823,3.354023675320617,2.032457430487166,2.728228807449341,23.888
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,2.45107364654541,4.999812126159668,4.989776134490967,15.022940635681152,1.6316359964397569,3.629897235806748,1.4785003788533517,2.521928310394287,23.888
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,3.315758228302002,4.999815940856934,14.451447486877441,10.73631763458252,1.6747436564187272,3.6758238768485576,1.4651775781606093,2.7330808639526367,23.888
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.574267387390137,4.999945640563965,29.697139739990234,31.85242462158203,2.3197151581849145,3.959786265661738,1.8330874611838353,2.1972403526306152,23.904
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,3.5623555183410645,4.9952216148376465,15.70488166809082,13.717960357666016,2.2197174623066105,3.9826492916744543,1.986775765767028,3.0748085975646973,23.888
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,5.0,4.650882720947266,-0.1508849561214447,-0.14220604300498962,3.6685965012510926,4.182006838065414,3.4431278744039355,4.250431537628174,14.992
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,5.0,4.560747146606445,-0.1835542619228363,-0.1906963437795639,3.4628667894983733,4.114496951793941,3.194455106547655,3.979694366455078,14.992
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999960422515869,3.6894242763519287,0.3810058832168579,1.8282419443130493,3.361247335469767,4.064870105660119,3.059798445476278,3.463326930999756,16.448
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999999046325684,4.409597396850586,1.25688898563385,1.4544017314910889,3.1200362778882393,3.684147971902025,2.7109089750941906,3.5506932735443115,16.416
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999971389770508,3.9744365215301514,-0.09840749204158783,1.5766568183898926,3.5563118530297992,4.004478037231562,3.2502110766288395,3.8999691009521484,16.416
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.999973297119141,3.875955104827881,-0.19474513828754425,-0.14471007883548737,3.2438797387485416,3.9958091778307687,2.9430803760348527,3.7063276767730713,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.9329986572265625,2.3201346397399902,2.7838706970214844,0.9070671200752258,3.2203315834027513,4.049428735382583,2.96092438964833,2.9900779724121094,16.4
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.999999046325684,4.278143882751465,-0.03407527133822441,,3.505994312634735,4.043654813536409,3.223688573853077,3.94093918800354,16.416
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999999046325684,4.18704080581665,1.18483567237854,,3.4520749697250106,4.074233925718786,3.158571646561512,3.7696800231933594,16.448
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999996185302734,4.18853235244751,-0.252137154340744,-0.26200127601623535,3.3643157543893887,4.153513332398651,3.1146894246372425,4.031681060791016,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,5.0,4.5066118240356445,-0.1412055343389511,,3.6209092341659916,4.193441476333836,3.3587718769477797,4.000247001647949,14.992
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,5.0,4.5978617668151855,-0.19058166444301605,,3.570082236230958,3.890075226136096,3.2203216405287507,3.9221560955047607,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.999999046325684,4.296749591827393,-0.1151566132903099,-5.358786582946777,3.592329074090243,4.131362640694311,3.3487270284405084,4.106470584869385,14.992
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,5.0,4.621346950531006,-0.17126186192035675,1.124171257019043,3.726682831366129,4.204015165807379,3.5519383127043413,4.040585041046143,14.992
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.999993801116943,4.16331672668457,0.003362838178873062,0.015969168394804,3.586932367435338,4.1749978020049,3.3061846390328995,3.8885300159454346,14.992
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,4.999999523162842,4.547335147857666,-0.16201496124267578,0.46431678533554077,3.770599954840081,4.2104781056828795,3.555495447852804,4.11046028137207,14.992
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999999523162842,4.440998077392578,-0.09926815330982208,-0.11280053108930588,3.5535902567522775,4.194307809326707,3.3026560542297743,3.9725451469421387,14.992
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,5.0,4.65130615234375,-0.19288235902786255,-0.13239620625972748,3.5149770356496703,4.15169104658265,3.2700095493528574,4.039553642272949,14.992
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.999852180480957,3.783169746398926,-0.08372657001018524,-0.10207217931747437,3.3218623177764783,4.131204597419741,3.0899371972451206,4.0587921142578125,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,5.0,4.709311008453369,-0.13864098489284515,-0.15865081548690796,3.6725891497242196,4.178781281370406,3.4256348537801373,4.1016035079956055,14.992
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999921798706055,3.7071244716644287,-0.08833220601081848,0.038992490619421005,3.365614829556099,3.9589082776424673,3.0554348315381374,3.6148409843444824,14.992
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999970436096191,2.855278968811035,1.7113327980041504,15.258063316345215,2.731927706771076,3.906969916723855,2.4942745575494834,3.04721999168396,14.992
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.999994277954102,4.0681257247924805,-0.15747633576393127,4.184507369995117,3.4283416336293344,4.0524152583001625,3.1671879261311657,3.916499376296997,14.992
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,5.0,4.467148303985596,-0.1727210134267807,-46.223228454589844,3.6782323926502007,4.1861572689708195,3.4314766755314756,3.886492967605591,14.992
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,5.0,4.475350379943848,0.9034247398376465,,3.624533136268536,4.127374835904019,3.3435036819566752,4.063942909240723,16.416
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.99899435043335,3.106865167617798,3.5019302368164062,1.9779088497161865,3.1243461253641374,4.1102309059445625,2.869440908181286,2.9986116886138916,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999998092651367,4.221151351928711,-0.13376842439174652,8.803775787353516,3.4935047282916747,4.208744025474142,3.2708683212993117,3.9142818450927734,14.992
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.999999046325684,4.300649642944336,-0.19464172422885895,,3.545679920975297,4.169313956174139,3.2852286100442236,3.9083735942840576,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,5.0,4.512954235076904,-0.13514293730258942,,3.5662189770719563,4.162691715465208,3.297765706875316,3.9852993488311768,14.992
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.999999523162842,4.617825508117676,-0.15340793132781982,-0.15229035913944244,3.588637211797966,4.108375881264811,3.3399489554559842,3.9185352325439453,14.992
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.999999046325684,4.302095890045166,-0.15298372507095337,-0.06463620811700821,3.4742647809352776,4.196153698875092,3.2409837579783494,3.389928102493286,14.992
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.999923229217529,3.5947184562683105,0.9776646494865417,0.841611921787262,3.2600548534883447,4.035711603507614,2.9892535242839164,3.7849831581115723,16.768
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.999999523162842,4.122992515563965,-0.13437151908874512,0.4721292555332184,3.536071359194723,4.176731626129752,3.3035256866082667,3.980466365814209,14.992
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,5.0,4.457827568054199,-0.14245668053627014,,3.119783297283873,3.8806666163333303,2.7770863082729975,3.7739996910095215,14.992
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.999998092651367,4.268155097961426,0.10303011536598206,,3.6309183840381474,4.10889042196929,3.352972374507742,3.9830546379089355,14.992
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,5.0,4.604869842529297,-0.16030046343803406,0.821910560131073,3.67842945893743,4.121723881142111,3.423315024251186,4.215762138366699,14.992
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,5.0,4.626254081726074,-0.040154289454221725,-0.0766487792134285,3.640182093288009,4.205922995038008,3.4171213341805697,4.188104629516602,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,5.0,4.485551834106445,-0.30264389514923096,11.271085739135742,3.6285699857236073,4.19127885862836,3.367449284021312,4.023867607116699,14.992
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,5.0,4.564745903015137,-0.1774994432926178,-0.11290387809276581,3.6852388977549992,4.189635347734298,3.4820581201424092,4.092784881591797,14.992
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,5.0,4.486047267913818,-0.19472754001617432,,3.584010946816835,4.164719664448925,3.329801493752398,4.118730068206787,14.992
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,5.0,4.451096534729004,-0.16856971383094788,0.5164240002632141,3.581580857776344,4.027669775945268,3.2949945499366367,4.18466854095459,14.992
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,5.0,4.413504600524902,-0.26614850759506226,16.733009338378906,3.4739898031074885,4.116916879427516,3.2194435232923206,4.052329063415527,14.992
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,5.0,4.477578163146973,-0.06157293915748596,0.6389763355255127,3.6085860860456607,4.1440594116146805,3.3734694426317553,3.9913976192474365,16.4
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.998561382293701,2.9317867755889893,1.4328501224517822,0.03304270654916763,3.2991045278093667,4.00627930313114,2.9576373412439927,3.085005283355713,14.992
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.999247074127197,3.311887741088867,-0.17387621104717255,-0.18843978643417358,3.0425187308044537,3.9756567150543645,2.771267078009285,3.8420753479003906,14.752
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999999523162842,4.495589256286621,-0.24071741104125977,-0.1909373551607132,3.5710549029619627,4.1614557862329224,3.3356792114997043,4.037997245788574,14.992
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,5.0,4.601696968078613,-0.2048066109418869,16.596956253051758,3.675258013505445,4.183350977900385,3.450559459376572,3.9576523303985596,14.992
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,5.0,4.607741832733154,-0.15211154520511627,0.2989521920681,3.657352969162369,4.171450415938141,3.4039500617219574,4.0625786781311035,14.992
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.9999799728393555,4.412182331085205,-0.17103514075279236,-0.16884663701057434,3.5194745996418293,4.160057505650174,3.28231602780576,3.972327470779419,14.992
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999999523162842,4.375270843505859,-0.20289286971092224,7.74606466293335,3.4025914666215256,4.140876087245659,3.1567268168215823,3.9287588596343994,16.192
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.999999523162842,4.368892669677734,-0.05735020712018013,-0.05108128860592842,3.3944182367672213,3.981460273767577,3.072326955775972,3.9953818321228027,14.992
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,5.0,4.379201889038086,-0.19552193582057953,,3.590101083988799,4.1577314262438065,3.3189749369353665,3.7893645763397217,14.992
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999974250793457,3.9172439575195312,-0.038763802498579025,-0.03878756985068321,3.4317476902406034,4.1433026983780525,3.148029246773147,3.903357982635498,14.992
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.999988555908203,4.173858642578125,0.09596087038516998,0.007803299929946661,3.3881019325419106,4.033999876013904,3.0526971179478966,3.7553484439849854,16.704
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.999885559082031,4.380100727081299,-0.22415825724601746,-0.1851777583360672,3.5047162220516817,4.117734925814618,3.252022096074319,4.1247334480285645,14.992
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,5.0,4.512523651123047,-0.15704071521759033,,3.6555522785267294,4.172837522523171,3.4405757893540727,4.202728748321533,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999835968017578,3.281879186630249,1.0799113512039185,,3.47698908058958,3.6940266916527635,2.967971573116775,2.9721083641052246,14.992
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.996334552764893,4.337155342102051,-0.118656687438488,-0.0567089319229126,3.357092822346394,4.031901893348163,3.069281991543639,3.732253313064575,14.992
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,5.0,4.565247058868408,-0.14116515219211578,-0.10241565108299255,3.5538873947525316,4.141463109971079,3.2895778600705396,3.9259047508239746,14.992
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.999999523162842,4.401683330535889,-0.09200531244277954,-0.12250730395317078,3.4909916204042624,3.9486205361707953,3.1555024558818077,4.128360748291016,14.992
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.999999523162842,4.410213947296143,-0.02345065400004387,,3.1701965262890304,3.941325039988365,2.86431938596219,3.997039794921875,14.992
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.999999523162842,4.605168342590332,-0.04593939334154129,-0.03066718392074108,3.5713896116173984,4.193017692189685,3.32253720743729,3.875399112701416,16.528
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,5.0,4.372616291046143,0.05426804721355438,1.350020408630371,3.455283686299223,3.93212746736508,3.0849826118858767,3.747563600540161,14.992
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999981880187988,2.6759395599365234,2.1751773357391357,31.19045639038086,3.379270733012489,4.12694539800615,3.1312003295470254,2.875821590423584,14.992
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,4.999999523162842,4.475437641143799,-0.2489648163318634,,3.5644015584949136,4.070181115744271,3.252680603429971,4.045684337615967,14.992
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.999967575073242,3.4518887996673584,-0.15032324194908142,-0.1537482589483261,3.4071930969879576,3.775081579561764,2.9745175730514477,3.998253345489502,14.992
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.9940996170043945,3.5492019653320312,0.09264366328716278,0.0002945723244920373,3.011691764687759,4.038001830149589,2.7914500506659583,3.5546910762786865,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999998092651367,4.30099630355835,-0.036793120205402374,-0.08860035240650177,3.3085379251245635,4.046178245210715,3.0433916634156994,3.818833827972412,14.992
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999999046325684,4.301490783691406,-0.18768073618412018,,3.5976474152185673,4.157200262170702,3.3562651215578847,4.13750696182251,14.992
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999999523162842,4.410929203033447,-0.20490917563438416,,3.410642933333262,4.10090347423377,3.097158474466562,4.035737037658691,14.752
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,5.0,4.537332534790039,-0.1459898054599762,-0.15635313093662262,3.355823888369933,3.8933958759178724,3.0405717827127487,3.963210344314575,14.992
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999981880187988,3.7888665199279785,0.13516201078891754,0.3878844380378723,3.4618216649221623,4.124286082438266,3.1785889967276626,3.4593682289123535,14.992
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.9999823570251465,3.9366931915283203,-0.15264910459518433,,3.373629934178961,3.7494663526835112,2.8778401954583073,3.5368123054504395,14.992
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,5.0,4.670337200164795,-0.12412011623382568,-0.14260968565940857,3.66373208119091,4.155905106910134,3.4282471110776003,4.277991771697998,14.752
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.999914169311523,3.3659865856170654,0.8782011270523071,,3.563133066458743,4.129084930468381,3.3029862292181944,3.1207919120788574,14.992
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,5.0,4.515758991241455,-0.1398550271987915,-0.011802162043750286,3.5006321177775788,4.162518821225197,3.211408099636284,4.097163677215576,16.384
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999999046325684,4.463005542755127,-0.13492530584335327,-0.15880949795246124,3.4909160026999166,4.2170042880108225,3.2582857110167938,3.9170844554901123,14.992
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999906063079834,4.003834247589111,0.10902418941259384,0.01944388449192047,2.9426916788868422,3.8771252187144762,2.669095957438432,2.847161293029785,14.992
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,5.0,4.4298906326293945,-0.21654248237609863,14.75064468383789,3.594272684562403,4.187139030672753,3.343265696456877,4.118326187133789,14.992
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,5.0,4.515163898468018,-0.09770188480615616,-0.07908891886472702,3.551034388685268,4.112694049252356,3.301766900200519,3.9052672386169434,14.992
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,5.0,4.591651916503906,-0.10326649993658066,-0.11341321468353271,3.6501101967860414,4.185237660612288,3.423494694136663,4.0869269371032715,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,5.0,4.610689163208008,-0.13955456018447876,-0.09553968906402588,3.7442038548226177,4.236128288646109,3.535111233782193,3.9918863773345947,16.512
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,5.0,4.445180892944336,-0.10957834124565125,-0.045361265540122986,3.4603980873373805,4.133535455968074,3.2262636067875516,3.8798718452453613,16.432
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.999988555908203,4.326966285705566,-0.07821300625801086,-0.04995281249284744,3.654852251971918,4.199116980898788,3.408789314201299,3.890390396118164,14.992
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,5.0,4.393712043762207,-0.23625926673412323,-0.044906407594680786,3.5197272157511192,4.163725830957978,3.2801760299449945,4.15028715133667,14.992
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,5.0,4.529448509216309,-0.1772022843360901,,3.5071071914185934,4.106218386569315,3.238429001976413,4.008558750152588,14.992
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,5.0,4.6129913330078125,-0.1497345268726349,,3.659619551817161,4.187461843998488,3.440871386138349,4.175558567047119,14.992
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,5.0,4.412670612335205,-0.19687144458293915,-0.18561674654483795,3.5016774710557783,4.136228443727715,3.1860889042265046,3.889685869216919,14.992
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999992370605469,4.1293158531188965,-0.1936531364917755,,3.027628629901436,3.9774979021535466,2.7558379013582273,3.9625189304351807,16.656
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,5.0,4.45220947265625,-0.31475216150283813,1.0992623567581177,3.5991950540654556,4.04219916403724,3.339220171819045,4.0174760818481445,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,5.0,4.564342498779297,-0.10716479271650314,-0.07146970182657242,3.5806476873694018,4.147148787708171,3.3177379117160877,3.9909768104553223,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.99997091293335,3.6936984062194824,-0.024543888866901398,,3.229500584444682,3.723021746973067,2.832517684649864,4.076932907104492,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,5.0,4.51917028427124,-0.17405295372009277,0.6570660471916199,3.6541407524427543,4.135031313738035,3.400472465637127,4.130326271057129,16.416
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999999523162842,4.482125282287598,-0.044768571853637695,,3.6002620266053778,4.122079310815221,3.3339118824184237,4.099442481994629,16.608
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,5.0,4.587528228759766,-0.20257145166397095,-0.20007288455963135,3.592101915752896,4.100944477812054,3.3271401471066855,4.1971282958984375,17.216
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999988555908203,3.063772678375244,2.105487823486328,,3.11710867243536,4.0818636459001345,2.775093904665191,2.5164406299591064,16.624
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.999532222747803,2.4215097427368164,1.0618581771850586,0.0335908904671669,2.892512318566095,3.955219433624209,2.6409329056421478,2.2195279598236084,16.448
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999998092651367,4.233883857727051,-0.12481458485126495,4.954643726348877,3.625436950028834,4.195925437555732,3.3347547266384296,4.090769290924072,16.768
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999738693237305,3.2224419116973877,0.6252002120018005,0.128553569316864,3.4271247745359923,4.099681905473242,3.1107816627235905,3.5402934551239014,16.4
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999998569488525,4.20400333404541,-0.11505773663520813,,3.4173030418359436,3.956486638511397,3.050694098237634,3.729499578475952,17.024
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999940395355225,3.740603446960449,-0.13806027173995972,,3.56397535378121,4.1784557247968745,3.335564512149248,3.7789804935455322,17.104
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999974727630615,3.9024221897125244,0.32895952463150024,3.3288369178771973,3.4540949175399764,4.025496077065913,3.1378820495388333,3.6704108715057373,16.688
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999999046325684,4.271351337432861,-0.12320525199174881,-0.030919544398784637,3.522838020939288,3.7905311532910964,3.103545674721849,4.007739067077637,17.328
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.99984073638916,1.7288991212844849,3.7315175533294678,4.794949531555176,2.7737161260146435,4.0270589106067805,2.4803452776720047,3.0304083824157715,16.288
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.999999046325684,4.691292762756348,-0.16122452914714813,-0.022753991186618805,3.622086322732415,4.158210960691119,3.3830364055935385,4.151642799377441,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,5.0,4.574570178985596,-0.059180404990911484,-0.02221354842185974,3.3086752097157444,3.7958529841467867,2.9175544347146904,3.852306365966797,16.368
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,5.0,4.535694122314453,-0.2041909396648407,-0.2025500237941742,3.4367850466129175,4.109049579478575,3.20498504777674,3.960005283355713,16.496
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.999996185302734,4.289193630218506,0.05115419626235962,-0.02061109058558941,3.431673232961649,4.1118486688519775,3.1889101121748564,3.7370898723602295,16.4
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,5.0,4.504451274871826,-0.17294810712337494,,3.450641618882585,4.077958509902089,3.1578257627052095,3.7875301837921143,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999998569488525,4.231243133544922,-0.15384775400161743,1.5358059406280518,3.401624980356563,4.185355486409313,3.1809570592328282,3.785430908203125,16.416
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.999975204467773,4.453515529632568,-0.07736890017986298,-0.07980944216251373,3.7348544313119514,4.207539286467204,3.514684400550227,4.055014610290527,16.448
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999998092651367,4.293002605438232,-0.24484135210514069,6.678236961364746,3.5652442165949245,4.2154284438501355,3.366093023593057,4.1133623123168945,16.416
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,5.0,4.560840606689453,-0.17160144448280334,-0.16291627287864685,3.5997783807939014,4.137195617434372,3.3506110825427533,4.028304100036621,16.56
