scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,4.71922492980957,5.0,33.97739791870117,34.806373596191406,,,,,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,4.526351451873779,4.999990463256836,27.00826644897461,58.50884246826172,,,,,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,4.459882736206055,4.999956130981445,20.66950798034668,36.211463928222656,,,,,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,3.96101450920105,4.8679304122924805,13.06788444519043,14.488941192626953,,,,,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,4.531955718994141,4.999986171722412,29.97875213623047,60.123294830322266,,,,,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,3.7485995292663574,4.999809265136719,27.286989212036133,30.097469329833984,,,,,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,4.5416765213012695,4.999997615814209,18.555862426757812,33.95779037475586,,,,,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.388538360595703,4.999953269958496,15.846968650817871,20.056283950805664,,,,,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,4.208217620849609,1.7176681756973267,9.508319854736328,14.23983097076416,,,,,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,4.331766128540039,4.999945640563965,58.479976654052734,61.19956970214844,,,,,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,4.508993148803711,4.999997615814209,25.520057678222656,26.3267879486084,,,,,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,4.37314510345459,4.9999895095825195,57.77671432495117,59.65827560424805,,,,,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.527247905731201,4.994855880737305,21.065454483032227,29.596851348876953,,,,,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,4.536607265472412,4.9997782707214355,31.209890365600586,34.115013122558594,,,,,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,4.388056755065918,4.999997138977051,39.72313690185547,64.32318115234375,,,,,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,3.926631212234497,4.994575023651123,21.142778396606445,16.703948974609375,,,,,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,4.186206817626953,4.998929500579834,54.653221130371094,50.6893196105957,,,,,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,3.893707036972046,4.99751091003418,20.469768524169922,23.7288761138916,,,,,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,3.971377372741699,4.999634742736816,18.80282211303711,41.19209671020508,,,,,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,4.652180194854736,4.999990463256836,33.65825653076172,60.0185546875,,,,,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,4.300743103027344,3.4125895500183105,32.07168960571289,32.746063232421875,,,,,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,4.545624732971191,4.999988555908203,12.28441333770752,13.032151222229004,,,,,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,4.695452690124512,4.9999799728393555,17.25971031188965,18.283578872680664,,,,,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,4.560480117797852,4.999993801116943,33.19576644897461,24.57491111755371,,,,,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.593902587890625,4.999956130981445,17.271774291992188,44.88014221191406,,,,,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,4.478477478027344,4.999819755554199,26.033296585083008,45.350833892822266,,,,,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,4.70635461807251,4.999999523162842,40.115013122558594,37.46615982055664,,,,,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,3.7185235023498535,4.999773025512695,56.78144454956055,51.23804473876953,,,,,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,4.5377960205078125,4.999792575836182,26.64745330810547,34.0483283996582,,,,,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,3.721843719482422,4.999977111816406,62.95635986328125,62.81222915649414,,,,,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,3.504283905029297,4.999602317810059,58.26864242553711,54.998260498046875,,,,,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,4.473282814025879,4.999985694885254,35.321773529052734,36.430564880371094,,,,,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,4.025251865386963,4.999979019165039,50.04842758178711,64.55738830566406,,,,,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,4.4122233390808105,4.999966621398926,28.99542808532715,58.114200592041016,,,,,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.492774248123169,4.99997091293335,59.60741424560547,61.80714416503906,,,,,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,4.436481952667236,4.9999098777771,19.596044540405273,47.7287483215332,,,,,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,4.09687614440918,4.999953746795654,44.28248596191406,49.1951789855957,,,,,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,2.9314157962799072,4.999861717224121,56.59776306152344,62.4334716796875,,,,,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,4.176522254943848,4.9999799728393555,32.80360412597656,27.650558471679688,,,,,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,3.784026622772217,4.999967575073242,60.51983642578125,63.518585205078125,,,,,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,4.388836860656738,4.999971866607666,26.291845321655273,63.946441650390625,,,,,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,4.394047737121582,4.975946426391602,34.88995361328125,53.57742691040039,,,,,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,4.684809684753418,4.999997138977051,11.932384490966797,11.589613914489746,,,,,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.566572189331055,4.9999680519104,16.966344833374023,54.47856903076172,,,,,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,4.193035125732422,4.999967575073242,57.48626708984375,54.13131332397461,,,,,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,4.370323657989502,4.9999918937683105,49.07389831542969,56.0312614440918,,,,,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,4.4096808433532715,4.999907493591309,27.308685302734375,53.93593215942383,,,,,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,4.416884422302246,4.999977111816406,17.38622283935547,61.302467346191406,,,,,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,4.506425857543945,4.999995231628418,27.646263122558594,32.24939727783203,,,,,23.925375
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,4.147110462188721,4.999920845031738,46.04042434692383,53.396934509277344,,,,,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,4.600493431091309,4.999999523162842,53.18347930908203,45.76177978515625,,,,,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.379068374633789,4.9999494552612305,7.174809455871582,34.73863220214844,,,,,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,4.604709625244141,4.999978065490723,39.683170318603516,56.023658752441406,,,,,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.491916656494141,4.999980926513672,10.798608779907227,46.5297737121582,,,,,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.647812366485596,4.9999895095825195,28.70659637451172,46.96695327758789,,,,,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,4.1897382736206055,4.999985694885254,54.21293640136719,63.52523422241211,,,,,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,3.6376214027404785,4.999511241912842,61.442169189453125,60.95825958251953,,,,,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,3.142000436782837,4.997297286987305,59.4774169921875,58.11000442504883,,,,,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,4.548534870147705,4.9996466636657715,35.63290023803711,63.85758972167969,,,,,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,4.376031398773193,4.999669075012207,36.821651458740234,31.986919403076172,,,,,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,4.484460353851318,4.999567031860352,19.143220901489258,25.032821655273438,,,,,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,4.585648536682129,4.99865198135376,26.91655731201172,24.274085998535156,,,,,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.225317001342773,4.999927043914795,11.46060562133789,13.619961738586426,,,,,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,3.5701351165771484,4.998442649841309,39.3057746887207,31.271690368652344,,,,,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,4.684890270233154,4.999996185302734,35.934661865234375,32.02957534790039,,,,,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,4.5102314949035645,4.999957084655762,48.50028991699219,57.300601959228516,,,,,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,3.339056968688965,4.9999871253967285,56.0369873046875,62.890716552734375,,,,,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,3.9044837951660156,4.984044075012207,11.495908737182617,12.174071311950684,,,,,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,4.570072650909424,4.999997138977051,28.669662475585938,62.73065185546875,,,,,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.574838638305664,4.999975204467773,33.693363189697266,58.005699157714844,,,,,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,4.683618545532227,5.0,61.040977478027344,60.00592041015625,,,,,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,4.501863479614258,1.3992228507995605,18.98114013671875,20.041393280029297,,,,,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,4.102005958557129,4.999894618988037,16.72793197631836,35.10422134399414,,,,,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.645763397216797,4.999999523162842,18.594470977783203,22.109004974365234,,,,,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,4.1911163330078125,4.999989032745361,62.23999786376953,63.58967590332031,,,,,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.6600565910339355,4.999993324279785,26.21795654296875,44.199947357177734,,,,,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,4.319461822509766,4.999941825866699,22.198184967041016,63.68712615966797,,,,,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,4.417361259460449,4.9998979568481445,21.022480010986328,63.36721420288086,,,,,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.298961639404297,4.999916076660156,49.60087585449219,59.69321823120117,,,,,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.460879325866699,4.999978065490723,22.044464111328125,58.186805725097656,,,,,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.617515563964844,4.999994277954102,23.72332000732422,21.39700698852539,,,,,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,4.587843418121338,4.999990940093994,24.813478469848633,41.5053596496582,,,,,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,4.223391532897949,4.9999189376831055,15.29934310913086,9.906346321105957,,,,,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,4.222551345825195,4.999192714691162,22.246105194091797,22.255475997924805,,,,,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,4.564062118530273,4.999993324279785,7.926464557647705,14.227171897888184,,,,,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,4.169689178466797,4.9997711181640625,33.92512893676758,44.71817398071289,,,,,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,4.512598991394043,4.999997138977051,57.27080535888672,58.606712341308594,,,,,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,4.273938179016113,4.999945640563965,43.810020446777344,43.570560455322266,,,,,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,3.0479085445404053,4.999862194061279,61.873870849609375,63.64969253540039,,,,,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.639130592346191,4.999980926513672,22.56937026977539,32.249168395996094,,,,,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,4.094829559326172,4.9999918937683105,47.115264892578125,52.832984924316406,,,,,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,4.468059539794922,4.999965667724609,45.58506774902344,49.784324645996094,,,,,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,4.619478225708008,4.999995231628418,41.063018798828125,41.86945343017578,,,,,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,4.3829569816589355,4.999968528747559,29.321794509887695,33.347068786621094,,,,,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.150454521179199,4.999743938446045,39.296417236328125,34.292755126953125,,,,,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.527706623077393,4.999978065490723,33.18510437011719,60.39674377441406,,,,,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,4.01743221282959,4.999978065490723,56.60535430908203,63.414974212646484,,,,,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.512448310852051,4.999975204467773,36.66785430908203,35.294273376464844,,,,,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,4.138368606567383,4.999958038330078,48.48772430419922,54.26402282714844,,,,,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.639040946960449,4.999763488769531,10.280966758728027,26.254783630371094,,,,,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,4.284718990325928,4.9999871253967285,12.576791763305664,39.768062591552734,,,,,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,4.673098087310791,4.9999895095825195,20.902790069580078,22.72956085205078,,,,,23.95
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.688708305358887,4.999998569488525,29.83114242553711,59.329139709472656,,,,,23.9
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,4.395071029663086,4.999995231628418,54.620880126953125,63.16623306274414,,,,,23.9
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,4.667043209075928,4.999969482421875,13.358705520629883,29.015657424926758,,,,,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,4.349405288696289,4.999380111694336,31.752819061279297,29.84779167175293,,,,,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,4.364409446716309,4.999967098236084,61.723060607910156,59.53380584716797,,,,,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,4.381060600280762,4.99994421005249,20.3872127532959,63.26338195800781,,,,,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.622053623199463,4.999974250793457,26.2877197265625,22.004621505737305,,,,,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,4.621679306030273,4.999996662139893,23.73436164855957,62.79471969604492,,,,,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,5.0,4.64463996887207,-0.09125340729951859,-0.10945011675357819,,,,,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,5.0,4.5601115226745605,-0.1475658416748047,-0.15385472774505615,,,,,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999962329864502,3.6871776580810547,0.5293487906455994,1.9819092750549316,,,,,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999999046325684,4.404926776885986,1.3146644830703735,1.4440832138061523,,,,,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999971866607666,3.978607177734375,-0.08836918324232101,1.6173219680786133,,,,,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.9999775886535645,3.94185209274292,-0.15375174582004547,-0.1058105081319809,,,,,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.780309200286865,1.7061209678649902,4.10483455657959,1.3111581802368164,,,,,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.999999523162842,4.277385711669922,-0.03412927687168121,,,,,,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999999046325684,4.189286231994629,1.1836658716201782,,,,,,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999990463256836,4.110906600952148,-0.03472626209259033,0.017042456194758415,,,,,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,5.0,4.506625175476074,-0.14116434752941132,,,,,,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,5.0,4.597984313964844,-0.19057518243789673,,,,,,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.999999046325684,4.329396724700928,-0.1122429221868515,5.288445472717285,,,,,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,5.0,4.616657257080078,-0.1675843596458435,1.144057273864746,,,,,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.99997091293335,4.0334014892578125,0.037558674812316895,0.0683501586318016,,,,,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,5.0,4.549997806549072,-0.15484662353992462,0.46854734420776367,,,,,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999998569488525,4.409550666809082,-0.09483639150857925,-0.10741472989320755,,,,,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,5.0,4.652065277099609,-0.18979141116142273,-0.12806357443332672,,,,,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.9998555183410645,3.794069528579712,-0.082526795566082,-0.1141110211610794,,,,,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,5.0,4.709043502807617,0.12585820257663727,-0.10787910968065262,,,,,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.9999470710754395,3.6953980922698975,0.07459583133459091,0.0803837925195694,,,,,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999983787536621,2.6646580696105957,2.113764762878418,15.197145462036133,,,,,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.999994277954102,4.075520038604736,-0.1459003984928131,4.8436479568481445,,,,,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,5.0,4.463888645172119,-0.16649004817008972,-2.6084933280944824,,,,,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,5.0,4.4738311767578125,0.9022691249847412,,,,,,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.963869571685791,2.1173341274261475,5.178969383239746,2.1710755825042725,,,,,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999998092651367,4.20142126083374,-0.11258109658956528,9.454442024230957,,,,,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.999998569488525,4.281790256500244,-0.1946382075548172,,,,,,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,5.0,4.5143961906433105,-0.13501369953155518,,,,,,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,5.0,4.60873556137085,-0.13912047445774078,-0.1415117383003235,,,,,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.999999046325684,4.2530388832092285,-0.10998187959194183,0.14320631325244904,,,,,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.99987268447876,3.5054492950439453,1.1639940738677979,0.9059242010116577,,,,,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.999999046325684,4.1292724609375,-0.113429956138134,0.46752333641052246,,,,,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.999999523162842,4.456646919250488,-0.14249815046787262,,,,,,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.999998092651367,4.268382549285889,0.1026635468006134,,,,,,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,5.0,4.605184555053711,-0.15649321675300598,0.856334924697876,,,,,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,5.0,4.627610206604004,-0.030451856553554535,-0.07218395918607712,,,,,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.999999523162842,4.453947067260742,-0.292590469121933,11.419918060302734,,,,,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,5.0,4.576943397521973,-0.17944006621837616,-0.1164959967136383,,,,,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,5.0,4.486013412475586,-0.19466637074947357,,,,,,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,5.0,4.449907302856445,-0.1624169647693634,0.5136544704437256,,,,,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,5.0,4.412186145782471,-0.2276049256324768,18.515005111694336,,,,,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,5.0,4.479483127593994,-0.009377213194966316,0.8568934202194214,,,,,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.9970479011535645,2.898874044418335,1.6920859813690186,0.14392858743667603,,,,,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.9993181228637695,3.2764089107513428,-0.15538504719734192,-0.16715392470359802,,,,,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999999046325684,4.505500316619873,-0.2253432720899582,-0.16251935064792633,,,,,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,5.0,4.60255241394043,-0.20200490951538086,16.670230865478516,,,,,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,5.0,4.608686923980713,-0.14847861230373383,0.3300575017929077,,,,,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999975204467773,4.3999247550964355,-0.14979320764541626,-0.16079309582710266,,,,,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999999523162842,4.363673210144043,-0.17701058089733124,7.745050430297852,,,,,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.999999523162842,4.410825729370117,-0.012428016401827335,-0.01622556895017624,,,,,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,4.999999523162842,4.3664655685424805,-0.19556960463523865,,,,,,15.0
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999975204467773,3.9229226112365723,-0.03020656295120716,-0.03863687068223953,,,,,15.0
