scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,4.708306312561035,5.0,42.775184631347656,56.0917854309082,,,,,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,4.183505058288574,4.999993324279785,56.84292221069336,57.25425338745117,,,,,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,1.8981279134750366,4.999838352203369,55.56932830810547,55.79484558105469,,,,,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,4.559162139892578,4.999954700469971,21.06175994873047,22.415847778320312,,,,,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,4.217513084411621,4.999925136566162,22.955142974853516,59.30625534057617,,,,,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,3.89909029006958,4.999835014343262,26.184139251708984,56.2874641418457,,,,,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,4.661490440368652,4.999997615814209,25.562278747558594,56.331443786621094,,,,,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.344486236572266,4.999965667724609,25.61023712158203,23.49942398071289,,,,,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,4.549269199371338,1.3808836936950684,9.324027061462402,13.253182411193848,,,,,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,3.955967426300049,4.999641418457031,53.20468521118164,56.273990631103516,,,,,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,4.596575736999512,4.999999046325684,25.37140655517578,28.975486755371094,,,,,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,4.63991117477417,4.999974727630615,37.9654426574707,56.843780517578125,,,,,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.594703197479248,4.999926567077637,25.289470672607422,41.41178894042969,,,,,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,4.422237396240234,4.987239837646484,21.592065811157227,18.694686889648438,,,,,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,3.825364589691162,4.999988555908203,41.856224060058594,56.263328552246094,,,,,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,3.177867889404297,4.999120712280273,15.152381896972656,8.534835815429688,,,,,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,3.2581188678741455,4.990516662597656,54.78812789916992,55.55504608154297,,,,,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,3.9503355026245117,4.9980950355529785,21.39415740966797,26.371620178222656,,,,,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,4.217267036437988,4.999701976776123,20.080907821655273,38.148284912109375,,,,,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,3.1505379676818848,4.999941825866699,55.810298919677734,57.284706115722656,,,,,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,4.341107368469238,1.9704691171646118,35.17750549316406,30.626008987426758,,,,,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,3.6842589378356934,4.999777317047119,55.46013641357422,57.54230499267578,,,,,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,3.731200695037842,4.998378753662109,56.224945068359375,56.121524810791016,,,,,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,4.1177144050598145,4.9999542236328125,54.30425262451172,54.49883270263672,,,,,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.492279052734375,4.9999680519104,34.17181396484375,56.13250732421875,,,,,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,4.642378807067871,4.999985694885254,25.54967498779297,55.33035659790039,,,,,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,4.4505157470703125,4.999998569488525,48.74230194091797,55.99585723876953,,,,,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,3.2057876586914062,4.99880313873291,56.78953170776367,55.39840316772461,,,,,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,2.996572256088257,4.999942302703857,49.58140563964844,56.26227951049805,,,,,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,2.3600077629089355,4.999846458435059,55.14165496826172,55.128822326660156,,,,,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,1.686921238899231,4.999703884124756,55.13174057006836,53.33576583862305,,,,,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,3.197844982147217,4.999897480010986,51.41828155517578,46.697471618652344,,,,,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,2.833456039428711,4.9999895095825195,49.65742492675781,57.5537109375,,,,,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,4.120106220245361,4.999992847442627,48.345985412597656,58.46863555908203,,,,,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.3881410360336304,4.999700546264648,53.08531951904297,49.26406478881836,,,,,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,4.643810272216797,4.9999847412109375,28.41149139404297,54.7111701965332,,,,,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,3.8096766471862793,4.999886989593506,55.444061279296875,55.520668029785156,,,,,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,1.503611445426941,4.999960422515869,56.24339294433594,57.235496520996094,,,,,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,4.539488792419434,4.999995231628418,38.87570571899414,49.713592529296875,,,,,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,3.0939934253692627,4.999948024749756,55.88024139404297,56.57179260253906,,,,,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,1.5675100088119507,4.999980926513672,55.737693786621094,56.13262939453125,,,,,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,4.517946243286133,4.9997453689575195,37.26717758178711,51.36684036254883,,,,,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,3.8449814319610596,4.999887466430664,44.038848876953125,45.62373352050781,,,,,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.597225189208984,4.99997091293335,20.3408260345459,64.08161163330078,,,,,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,3.135138511657715,4.999870777130127,52.7435302734375,56.320247650146484,,,,,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,3.409200668334961,4.999991416931152,56.8109130859375,57.206451416015625,,,,,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,4.236912250518799,4.999986171722412,44.77623748779297,56.42658996582031,,,,,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,4.153438568115234,4.999982833862305,21.431386947631836,57.360076904296875,,,,,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,4.738901138305664,4.999999523162842,44.901424407958984,58.28559875488281,,,,,23.925375
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,1.5961898565292358,4.999932289123535,56.42333984375,56.4033088684082,,,,,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,2.1173646450042725,4.999670028686523,54.11473846435547,54.87952423095703,,,,,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.249917507171631,4.999941825866699,35.49097442626953,57.43940734863281,,,,,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,1.702885389328003,4.999199390411377,56.26942443847656,55.263729095458984,,,,,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.464062690734863,4.999965667724609,12.435985565185547,58.78173065185547,,,,,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.473511219024658,4.999599456787109,39.598731994628906,53.74207305908203,,,,,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,3.822939872741699,4.999980926513672,55.228675842285156,55.77055358886719,,,,,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,1.9758092164993286,4.998906135559082,54.826637268066406,54.823204040527344,,,,,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,2.4201858043670654,4.806347370147705,55.90150451660156,55.7371826171875,,,,,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,3.952219009399414,4.911960124969482,51.53269958496094,50.474430084228516,,,,,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,3.986875295639038,4.999966621398926,36.557106018066406,37.96339416503906,,,,,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,4.610989570617676,4.999933242797852,19.361255645751953,17.759784698486328,,,,,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,4.571441650390625,4.999982833862305,37.58598327636719,55.888084411621094,,,,,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.054808616638184,4.99985933303833,38.11770248413086,56.53528594970703,,,,,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,3.0844016075134277,4.997796058654785,44.96122741699219,55.6724967956543,,,,,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,4.593189716339111,4.999997138977051,47.73155975341797,39.199317932128906,,,,,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,4.49016809463501,4.999959945678711,50.79157257080078,56.20857238769531,,,,,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,1.4844647645950317,4.999931812286377,56.04279327392578,55.989471435546875,,,,,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,4.376604080200195,1.879429578781128,12.560276985168457,11.80558967590332,,,,,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,4.647523403167725,5.0,40.09766387939453,55.43150329589844,,,,,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.286060333251953,4.999990463256836,59.209259033203125,59.1786003112793,,,,,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,4.735668182373047,4.999999046325684,47.51682662963867,55.142173767089844,,,,,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,4.462488174438477,1.6159923076629639,24.4974308013916,44.043739318847656,,,,,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,3.6944360733032227,4.999911308288574,54.951995849609375,54.110595703125,,,,,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.591547966003418,4.999999046325684,54.716400146484375,57.39824295043945,,,,,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,4.0692291259765625,4.999993801116943,56.613521575927734,56.67535400390625,,,,,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,3.735873222351074,4.999826908111572,54.723411560058594,56.855010986328125,,,,,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,4.570132732391357,4.999991416931152,23.411922454833984,55.57175064086914,,,,,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,3.398974657058716,4.9999284744262695,57.81843566894531,61.70737838745117,,,,,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.296818733215332,4.99988317489624,42.59560012817383,47.90245056152344,,,,,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.305357456207275,4.999953269958496,23.34724235534668,58.162574768066406,,,,,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.558772087097168,4.999997138977051,25.980457305908203,25.260635375976562,,,,,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,4.535353183746338,4.999995231628418,38.28729248046875,58.7076530456543,,,,,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,4.213978290557861,4.9999260902404785,26.689064025878906,21.054563522338867,,,,,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,4.640670299530029,4.999988555908203,33.66676330566406,30.751487731933594,,,,,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,4.403465747833252,4.999996185302734,33.93923568725586,29.489303588867188,,,,,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,4.1871843338012695,4.999909400939941,38.44609832763672,33.83894729614258,,,,,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,4.617055416107178,4.999999523162842,40.57042694091797,57.89169692993164,,,,,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,3.9712462425231934,4.999785423278809,47.071529388427734,41.37899398803711,,,,,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,3.075880765914917,4.999761581420898,50.12508010864258,46.919193267822266,,,,,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.246622085571289,4.999970436096191,53.951812744140625,56.62116241455078,,,,,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,3.7320525646209717,4.999934673309326,36.49241256713867,56.33006286621094,,,,,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,2.316286563873291,4.999824523925781,54.327964782714844,55.599639892578125,,,,,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,4.66636848449707,4.999995231628418,41.73209762573242,56.245479583740234,,,,,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,4.315243244171143,4.999974727630615,32.980567932128906,55.10358428955078,,,,,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.436763763427734,4.999998092651367,45.31660079956055,44.413352966308594,,,,,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.408842086791992,4.999990463256836,32.54655075073242,60.93146896362305,,,,,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,3.115128517150879,4.999959945678711,56.07425308227539,58.235260009765625,,,,,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.379849433898926,4.999991416931152,55.144622802734375,54.07606506347656,,,,,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,4.022646427154541,4.999965190887451,57.4775505065918,53.54753875732422,,,,,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.665517807006836,4.999754905700684,31.8570556640625,53.09284973144531,,,,,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,3.5055625438690186,4.999974250793457,38.51832962036133,53.688453674316406,,,,,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,4.284327030181885,4.9999918937683105,54.845306396484375,56.35783767700195,,,,,23.95
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.580989837646484,4.999997138977051,41.56377410888672,59.775447845458984,,,,,23.9
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,4.445767879486084,4.999982833862305,46.714168548583984,55.72639465332031,,,,,23.9
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,3.122642993927002,4.999523162841797,49.73722457885742,49.71134567260742,,,,,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,4.419442176818848,4.999996185302734,36.791194915771484,56.64208221435547,,,,,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,4.172829627990723,4.999664306640625,55.58740234375,56.071571350097656,,,,,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,4.202822685241699,4.999940872192383,21.20522689819336,56.021087646484375,,,,,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.670085906982422,4.999964714050293,22.13345718383789,23.67793083190918,,,,,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,4.507311820983887,4.999997138977051,40.06568908691406,59.4167366027832,,,,,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,5.0,4.615047454833984,0.1622847020626068,-0.2814255356788635,,,,,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,5.0,4.542307376861572,0.176175057888031,0.019424814730882645,,,,,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999988555908203,4.029628753662109,0.44393080472946167,-3.243472099304199,,,,,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999998569488525,4.349576950073242,0.9654372930526733,0.7977261543273926,,,,,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999959945678711,3.912008285522461,0.1876269280910492,-6.032930374145508,,,,,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.999971389770508,3.980811595916748,0.07619553059339523,-0.11147238314151764,,,,,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.659915924072266,1.9760290384292603,4.056258678436279,4.314127445220947,,,,,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.999998569488525,4.222714424133301,0.19858330488204956,,,,,,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999992847442627,4.008167266845703,1.34006667137146,,,,,,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999993324279785,4.080753326416016,0.300674706697464,0.6982921361923218,,,,,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,4.999999523162842,4.399743556976318,0.15410929918289185,,,,,,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,5.0,4.606481552124023,0.38167688250541687,,,,,,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,5.0,4.355027198791504,0.4060697853565216,2.994964599609375,,,,,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,5.0,4.602536201477051,0.2803243398666382,-1.6886436939239502,,,,,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.996296405792236,3.0404045581817627,0.4933930039405823,0.7196564674377441,,,,,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,5.0,4.5509257316589355,0.10145442187786102,-3.518589496612549,,,,,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999990463256836,4.2177629470825195,0.3866778314113617,0.18743056058883667,,,,,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,5.0,4.644656181335449,0.09403306990861893,0.22937914729118347,,,,,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.999791145324707,3.640392541885376,0.05323000252246857,-0.9601808190345764,,,,,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,5.0,4.6938796043396,0.5406342148780823,0.49920397996902466,,,,,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.99985408782959,3.5741219520568848,0.06896932423114777,-0.9955439567565918,,,,,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.9999613761901855,2.7736592292785645,2.5038812160491943,15.043008804321289,,,,,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.999996662139893,4.099501132965088,0.15933072566986084,-0.8704720735549927,,,,,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,5.0,4.470982551574707,0.1139470562338829,0.0,,,,,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,5.0,4.473916053771973,1.305720567703247,,,,,,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.888157844543457,2.111785888671875,7.143507480621338,3.2383766174316406,,,,,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999998092651367,4.207798957824707,0.6058090329170227,3.89327335357666,,,,,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.999999523162842,4.331056118011475,0.05596980080008507,,,,,,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,5.0,4.5644307136535645,0.7026655077934265,,,,,,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.999999523162842,4.582571506500244,0.3063434660434723,-0.032948072999715805,,,,,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.999997138977051,4.1444993019104,0.19583454728126526,1.1896840333938599,,,,,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.999606609344482,3.314852237701416,0.526457667350769,0.5465494394302368,,,,,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,5.0,4.487582683563232,0.2203790545463562,-2.625650405883789,,,,,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.999993324279785,4.186610221862793,0.038325417786836624,,,,,,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.999999046325684,4.336481094360352,0.11545569449663162,,,,,,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,5.0,4.595087051391602,0.5637849569320679,-2.544957399368286,,,,,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,5.0,4.55670166015625,0.12924613058567047,-0.9658745527267456,,,,,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,5.0,4.549083232879639,0.451480895280838,10.594980239868164,,,,,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,5.0,4.620389938354492,0.32932236790657043,0.22787468135356903,,,,,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,5.0,4.473323822021484,0.17311111092567444,,,,,,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,5.0,4.498936653137207,0.05070801079273224,-3.1186037063598633,,,,,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,5.0,4.3582940101623535,0.3376873731613159,8.002604484558105,,,,,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,5.0,4.427215099334717,0.13166116178035736,-8.900723457336426,,,,,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.998876571655273,3.09724760055542,2.910714626312256,0.716211199760437,,,,,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.998660564422607,3.2447774410247803,0.1757693588733673,0.38494551181793213,,,,,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999999046325684,4.471001625061035,0.2127378284931183,0.13209158182144165,,,,,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,5.0,4.60207462310791,0.34306782484054565,11.68481731414795,,,,,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,5.0,4.4087748527526855,0.1396317481994629,-2.607731342315674,,,,,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999931335449219,4.265675067901611,0.21475902199745178,0.18612629175186157,,,,,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999997138977051,4.25068998336792,0.2361714243888855,8.341680526733398,,,,,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.999999046325684,4.3415446281433105,0.006158045493066311,0.09972739964723587,,,,,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,5.0,4.327609062194824,0.3599548637866974,,,,,,15.0
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999967575073242,3.8555240631103516,0.10835263878107071,-0.09940217435359955,,,,,15.0
