scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,4.653383255004883,4.999994277954102,20.880260467529297,22.36952018737793,1.8107909154589483,3.84449819716431,1.4565802889168276,2.1737847328186035,23.936
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.678215980529785,4.999997615814209,31.009199142456055,56.13599395751953,2.3741623195586854,3.951086406016198,1.8431059452930991,2.289686918258667,23.888
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,4.531372547149658,4.999998092651367,54.760589599609375,62.66689682006836,2.8710079339370487,4.09360598995327,2.2615278413617066,2.146254062652588,23.888
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,4.672969818115234,4.999971866607666,13.301187515258789,27.780563354492188,2.7214847688509503,4.005134802359734,2.154352849788833,2.1299915313720703,23.888
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,4.352883338928223,4.99942684173584,31.70410919189453,29.827503204345703,1.5737929708190992,3.805724719645349,1.44770198856799,2.2254791259765625,23.888
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,4.133285999298096,4.999993801116943,58.0580940246582,49.746456146240234,2.7869098416945457,4.021505270559544,2.171377314741198,2.0238547325134277,23.888
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,4.380677700042725,4.999931335449219,20.4293270111084,56.99932098388672,2.8486444953232324,4.0925300139253915,2.25464852543188,2.6344237327575684,23.888
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.624692916870117,4.999976634979248,25.300010681152344,20.848880767822266,2.2482503130471247,3.9344000770700847,1.764691144503042,2.2385315895080566,23.904
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,4.629221439361572,4.999996662139893,23.737117767333984,62.119789123535156,2.112295048220764,3.813120102860983,1.6449309787956068,2.1091480255126953,23.888
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,5.0,4.653454780578613,-0.09686297923326492,-0.11259862780570984,3.654972525005577,4.169213548279852,3.423137814892467,4.243231296539307,14.992
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,5.0,4.563611030578613,-0.14221861958503723,-0.15215766429901123,3.4400147634381297,4.076788371097147,3.1553122474686406,3.9843833446502686,14.992
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999960422515869,3.7019476890563965,0.5129773616790771,1.9276641607284546,3.366888794276203,4.0676609727312805,3.0642342921376837,3.4708523750305176,16.448
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999999523162842,4.397014617919922,1.3211787939071655,1.5805007219314575,3.0255723549272906,3.698462923109965,2.642616964267399,3.5592381954193115,16.416
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999972343444824,3.97688627243042,-0.09102131426334381,1.5357028245925903,3.569554390229663,4.0120387594432625,3.262641868956376,3.8937971591949463,16.416
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.999993324279785,4.097830295562744,-0.1366071105003357,-0.06002518907189369,3.2411342226524664,4.003449675977259,2.940394103899607,3.725266218185425,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.63136100769043,1.8700286149978638,3.974694013595581,1.287925362586975,2.865743882686998,4.0587927241456905,2.674861716653282,2.737398147583008,16.4
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.999999046325684,4.278087615966797,-0.03406587615609169,,3.505604154588169,4.043500912294468,3.223354055929376,3.9410457611083984,16.416
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999999046325684,4.187647819519043,1.1816309690475464,,3.4531300495075277,4.075343253364138,3.1599826728948197,3.770076274871826,16.448
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999987602233887,4.01500129699707,-0.061180438846349716,-0.05067480728030205,3.3409769067733253,4.150885558637589,3.092225034788096,3.9801621437072754,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,5.0,4.506222248077393,-0.1406918615102768,,3.6177294042252397,4.192509895415559,3.3558774703143825,4.001006126403809,14.992
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,5.0,4.598014831542969,-0.19057787954807281,,3.5704383540606184,3.8905301903780725,3.2206529747094947,3.9224958419799805,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.999999523162842,4.325087547302246,-0.11101346462965012,-5.363252639770508,3.6021111625181916,4.131100080942661,3.3540090892916923,4.089030742645264,14.992
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,5.0,4.621618270874023,-0.16634291410446167,1.1306320428848267,3.7348305578019585,4.206888914561941,3.5605406926487353,4.044968605041504,14.992
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.9999871253967285,4.07964563369751,0.030933579429984093,0.04265134781599045,3.5858904087291377,4.172571358428938,3.302850475808281,3.896470308303833,14.992
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,5.0,4.5512895584106445,-0.1524616777896881,0.4727919101715088,3.773117647014046,4.213683076071421,3.5599123357868216,4.111039161682129,14.992
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999999046325684,4.434772491455078,-0.09694316983222961,-0.11620617657899857,3.5522571254773814,4.194739175959472,3.3024674980605395,3.9740707874298096,14.992
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,5.0,4.649698257446289,-0.18771669268608093,-0.11630216240882874,3.507876240891478,4.151087260960749,3.2639154626726112,4.036497592926025,14.992
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.999838829040527,3.766490936279297,-0.086007259786129,-0.11014251410961151,3.326083196985395,4.139745477862932,3.0977939543851503,4.058978080749512,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,5.0,4.709888458251953,0.1407911777496338,-0.10735157877206802,3.651974341856218,4.137552234801164,3.3851202197624852,4.083094596862793,14.992
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999946117401123,3.7141242027282715,-0.07153654098510742,0.06979218870401382,3.3733012838857435,3.9399575471561774,3.0464394282410447,3.6434898376464844,14.992
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999980449676514,2.3875651359558105,2.3224778175354004,15.3492431640625,2.408874253303698,3.92338325422308,2.211457809121049,3.1025493144989014,14.992
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.99999475479126,4.077767372131348,-0.14143632352352142,4.359173774719238,3.4170540798482207,4.086615129524396,3.175087319190086,3.9144279956817627,14.992
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,5.0,4.46169376373291,-0.16427800059318542,-45.71171569824219,3.6798347714539306,4.189019081308479,3.4341184860706306,3.883814573287964,14.992
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,5.0,4.475167751312256,0.9038687348365784,,3.624653140214547,4.127176060097466,3.343449105582068,4.063740253448486,16.416
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.95933723449707,2.0785889625549316,5.504336833953857,2.1274325847625732,3.208720154342791,4.11410600236771,2.932907389386504,3.0910723209381104,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999999046325684,4.247234344482422,-0.09209467470645905,9.534347534179688,3.484901494652995,4.209202887809502,3.26305525326793,3.8895516395568848,14.992
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.999999046325684,4.300356864929199,-0.19461330771446228,,3.5467994191653403,4.171092243314691,3.2870698649444607,3.9089407920837402,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,5.0,4.513000965118408,-0.13501369953155518,,3.566484503120635,4.162795778056323,3.2980803974969106,3.985185146331787,14.992
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.999999523162842,4.61024808883667,-0.1424088031053543,-0.14883112907409668,3.5875963511770985,4.109704308086837,3.339080949668811,3.9196701049804688,14.992
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.999999046325684,4.2924065589904785,-0.09660278260707855,0.28187528252601624,3.512573407028069,4.207227054472313,3.280458013858884,3.418461561203003,14.992
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.9998555183410645,3.477430820465088,1.4859908819198608,1.2254148721694946,3.212922138326603,4.0282032632126965,2.944157709449659,3.7201087474823,16.768
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.999999046325684,4.120556354522705,-0.12394244968891144,0.502194881439209,3.5401328578649247,4.175410352718044,3.3068256151256037,3.9841556549072266,14.992
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.999999523162842,4.457724571228027,-0.1422785371541977,,3.1110920421653243,3.884470633557632,2.7708430299765587,3.775930404663086,14.992
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.999998569488525,4.266932964324951,0.10277275741100311,,3.629664893362604,4.105402616398599,3.3507314959115178,3.9857094287872314,14.992
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,5.0,4.605309963226318,-0.15516693890094757,0.8474171757698059,3.677891090274566,4.115652558182349,3.4193175323480025,4.21998405456543,14.992
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,5.0,4.632089614868164,-0.03767560049891472,-0.07934305816888809,3.635633187167275,4.204503591280809,3.4132778303018165,4.189733028411865,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,5.0,4.4821062088012695,-0.2886483669281006,11.22327995300293,3.6327255965776524,4.192930147163176,3.372053252071894,4.0148234367370605,14.992
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,5.0,4.586184501647949,-0.16819944977760315,-0.059365931898355484,3.7122012722869338,4.203280471810434,3.5183480581237987,4.098822593688965,14.992
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,5.0,4.485936641693115,-0.19453099370002747,,3.5838614860979154,4.1648425360420624,3.3297013794000185,4.118639945983887,14.992
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,5.0,4.447747230529785,-0.16084468364715576,0.5207386612892151,3.5815414826376966,4.029815946608293,3.296781017806887,4.1883864402771,14.992
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.999999523162842,4.400200843811035,-0.24611888825893402,16.996450424194336,3.490158267831199,4.124670912841391,3.2378491349175107,4.0464911460876465,14.992
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,5.0,4.475998401641846,-0.0147471372038126,0.8242287635803223,3.6001041980022133,4.154801402636589,3.369812653855502,3.9973161220550537,16.4
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.996692180633545,2.855161666870117,1.716273307800293,0.2366381734609604,3.1744126536489436,3.875109364458192,2.775080343238789,3.290400266647339,14.992
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.999186992645264,3.284627914428711,-0.1349736452102661,-0.15256543457508087,3.0157319035930374,3.9864303401301404,2.746649940197979,3.864243984222412,14.752
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999999046325684,4.499375343322754,-0.21838276088237762,-0.1592928171157837,3.5708768692933335,4.15951976738747,3.3353394376822094,4.049668788909912,14.992
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,5.0,4.603867530822754,-0.20058822631835938,16.337291717529297,3.672263092881117,4.177791297708424,3.444756926422863,3.9695262908935547,14.992
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,5.0,4.613215446472168,-0.14721207320690155,0.32507210969924927,3.6494655920888674,4.169812684421027,3.3978872651584324,4.061261177062988,14.992
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999975204467773,4.402094841003418,-0.15616288781166077,-0.15998513996601105,3.5236588382846947,4.165571335898181,3.2877925876548284,3.963310718536377,14.992
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999999046325684,4.364023685455322,-0.17192837595939636,7.7096967697143555,3.4030150157117283,4.13791134553276,3.1555041521167433,3.935636520385742,16.192
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.999999523162842,4.413697242736816,-0.023878023028373718,-0.02198120765388012,3.3994099497332817,4.038452978813521,3.103659755426242,4.027667999267578,14.992
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,5.0,4.379220962524414,-0.19565409421920776,,3.590577487152532,4.158249374894981,3.319687491884197,3.7897884845733643,14.992
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999977111816406,3.9353253841400146,-0.026943201199173927,-0.038442302495241165,3.423583262939976,4.124993406331193,3.1311645309071943,3.9131999015808105,14.992
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.999987602233887,4.187047958374023,0.2783164381980896,0.12354712188243866,3.3424954425310243,4.070001908671077,3.029088887880028,3.741816997528076,16.704
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.999868392944336,4.3408732414245605,-0.21284140646457672,-0.14719440042972565,3.4819387318083472,4.122594353451115,3.2334474438821834,4.083441734313965,14.992
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,5.0,4.526158332824707,-0.1565968096256256,,3.65703492045742,4.1746239468549815,3.4427979380120957,4.202654838562012,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999746322631836,3.2244977951049805,2.5870394706726074,,3.424335515026118,3.842632117649079,3.002077322896204,3.2814908027648926,14.992
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.996601104736328,4.334395408630371,-0.07421816885471344,0.07559672743082047,3.3628254811251908,4.024861419978118,3.0725919570997773,3.7199745178222656,14.992
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,5.0,4.552020072937012,-0.13148146867752075,-0.07482648640871048,3.542877284818142,4.123875078258076,3.271018196280756,3.935563325881958,14.992
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.999999046325684,4.402107238769531,-0.0598616749048233,-0.07980074733495712,3.4794282144657593,3.9352912626283767,3.133180526731567,4.116646766662598,14.992
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,5.0,4.411365985870361,-0.023431135341525078,,3.169361209485703,3.9424092175581706,2.864256298266901,3.9971282482147217,14.992
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.999999523162842,4.605153560638428,-0.02451915666460991,-0.00866568461060524,3.569827788775015,4.186084172810942,3.3161788809617243,3.8726141452789307,16.528
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.999999523162842,4.36641788482666,0.07112423330545425,1.3485215902328491,3.4560576710375606,3.944044328530269,3.090692293909172,3.754521608352661,14.992
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.9999799728393555,2.2210090160369873,2.8777506351470947,31.0966796875,3.2693417256033137,3.9907441580551386,2.9794607107904993,2.8477623462677,14.992
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,5.0,4.476006507873535,-0.24901525676250458,,3.564338984596824,4.069860330621703,3.2524670596627745,4.045344829559326,14.992
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.999975681304932,3.531999111175537,-0.07703714817762375,-0.12938319146633148,3.385819012290427,3.8417668715652673,2.9858827141760385,3.9961249828338623,14.992
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.995670795440674,3.5812840461730957,0.0929933413863182,0.019283588975667953,3.0825858375474917,4.054999603063729,2.8549709593520243,3.5797770023345947,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999994277954102,4.204100131988525,0.14586491882801056,-0.06873033195734024,3.2667297170466023,4.048315792345166,3.0021021073789393,3.79589581489563,14.992
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999998569488525,4.302026748657227,-0.18707694113254547,,3.5964848347846967,4.156223414544863,3.3549006476733583,4.13732385635376,14.992
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999999523162842,4.412914276123047,-0.20487798750400543,,3.4086069641273498,4.1001837317341945,3.095575280508676,4.035793304443359,14.752
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,5.0,4.541266918182373,-0.11256834864616394,-0.1221553236246109,3.3741885057586116,3.9376785157167156,3.0746921377577268,3.9554600715637207,14.992
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999962329864502,3.6236960887908936,0.18311947584152222,0.5291173458099365,3.4292456790069314,4.134667379243908,3.155826949522001,3.377307415008545,14.992
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.9999823570251465,3.9361822605133057,-0.15273354947566986,,3.3738456853354792,3.752314370424037,2.8798710472458913,3.5398917198181152,14.992
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,5.0,4.670801639556885,-0.0918797105550766,-0.10423895716667175,3.667158338209726,4.1573324794777164,3.4319436104104035,4.271855354309082,14.752
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.999914169311523,3.3566179275512695,0.8815270662307739,,3.564044379524713,4.129941896636182,3.304165759991735,3.119987964630127,14.992
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,5.0,4.525143146514893,-0.12955495715141296,-0.0021578725427389145,3.4978994894995585,4.165723224025711,3.2089109679189227,4.087779998779297,16.384
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999999046325684,4.4639787673950195,-0.11638884246349335,-0.1522589921951294,3.4531012735800077,4.213142913619859,3.2120890048267747,3.931427001953125,14.992
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.9995222091674805,3.4910521507263184,0.8764743208885193,0.6586389541625977,2.6657926335907005,3.855737233074161,2.389461471004141,2.6086604595184326,14.992
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,5.0,4.46593713760376,-0.20797862112522125,13.699568748474121,3.604313609365552,4.184831597521972,3.347501688901307,4.1043500900268555,14.992
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,5.0,4.508898735046387,-0.07636924833059311,-0.046803586184978485,3.569900738901719,4.12424824202142,3.323852749733053,3.905609607696533,14.992
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,5.0,4.5889434814453125,-0.0852125808596611,-0.08337375521659851,3.652369818691678,4.186337885240459,3.4256661193047364,4.0794806480407715,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,5.0,4.609847545623779,-0.1271049529314041,-0.07326636463403702,3.743279154144619,4.234073207732521,3.532972641856489,3.99397349357605,16.512
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.999999523162842,4.375521183013916,-0.09297814965248108,-0.0026002470403909683,3.459893162428022,4.135829198625044,3.2241680388579925,3.8964037895202637,16.432
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.999979496002197,4.241110801696777,0.18176573514938354,0.1639501452445984,3.6486690277179195,4.192177492958007,3.399700427675267,3.884934663772583,14.992
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.999999523162842,4.387758731842041,-0.2246069312095642,-0.027919035404920578,3.5305310750798995,4.16638558330275,3.29073088506275,4.146556854248047,14.992
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,5.0,4.5294976234436035,-0.1772087663412094,,3.508970645751499,4.106711654542368,3.240198225929345,4.0081377029418945,14.992
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,5.0,4.6128411293029785,-0.1497415006160736,,3.6593179774666793,4.187488535474711,3.4406341626198405,4.175698757171631,14.992
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,5.0,4.419236183166504,-0.18502458930015564,-0.16931438446044922,3.499553654233099,4.130253454517107,3.182015693805276,3.8905513286590576,14.992
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999992847442627,4.13062047958374,-0.17691001296043396,,3.019756600535953,3.9739812662911667,2.74773623004898,3.97385573387146,16.656
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,5.0,4.458590984344482,-0.2963363528251648,1.092506766319275,3.603334883525541,4.014848306645268,3.3289239889724476,4.016907691955566,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,5.0,4.5644330978393555,-0.09278245270252228,-0.05720594525337219,3.587402692011944,4.159817105255149,3.328149693257699,3.9978232383728027,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999971389770508,3.6935784816741943,-0.024483753368258476,,3.228871526209313,3.723835828971552,2.832553987792362,4.076914310455322,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,5.0,4.516937255859375,-0.15376675128936768,0.6667196154594421,3.646304870193453,4.125870394714541,3.3884453648015342,4.130517482757568,16.416
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999999523162842,4.484950065612793,-0.044791851192712784,,3.6007197433680376,4.121881471010752,3.3340568873266085,4.0989813804626465,16.608
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,5.0,4.585395812988281,-0.133714497089386,-0.13393928110599518,3.591575462285383,4.109051942302846,3.33128596871429,4.213282108306885,17.216
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999988555908203,3.0661044120788574,2.104016065597534,,3.116358398989486,4.081162711087308,2.773604328249596,2.516746997833252,16.624
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.99923849105835,2.40020751953125,1.2561395168304443,0.028066832572221756,2.9083501145993336,4.006120182992519,2.675486125288845,2.207611322402954,16.448
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999998569488525,4.238070964813232,-0.11299022287130356,4.765907287597656,3.6259219090025883,4.193531128268673,3.33400591697477,4.097771167755127,16.768
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999765396118164,3.2071704864501953,0.9471988677978516,0.23418322205543518,3.515512450178236,4.158847329561455,3.229309331226024,3.624861001968384,16.4
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999998092651367,4.204190254211426,-0.1137421727180481,,3.4173738239472438,3.958106953711724,3.0516082893503245,3.7295172214508057,17.024
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999940872192383,3.7407584190368652,-0.1377577930688858,,3.5638911733351963,4.178140960849752,3.3354828979305715,3.7790722846984863,17.104
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999969482421875,3.920959949493408,0.3684542179107666,3.4684019088745117,3.4612139808778077,4.06728509856166,3.1661791451184658,3.672292947769165,16.688
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999998569488525,4.254888534545898,0.030997833237051964,0.1766493022441864,3.4988239307665316,3.770833506169924,3.077974986237645,4.039942264556885,17.328
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.9806623458862305,1.6940261125564575,4.501879692077637,7.215654373168945,2.4677936542014374,4.048335896911373,2.2175105210837436,2.8784828186035156,16.288
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.999999046325684,4.691506862640381,-0.1394810527563095,0.05619211494922638,3.6332510052124696,4.16599842590787,3.396243244372416,4.147069454193115,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,5.0,4.57560920715332,-0.029162457212805748,0.04646693170070648,3.3162779713016484,3.793225397096965,2.922034037494647,3.843416929244995,16.368
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,5.0,4.532151699066162,-0.17600254714488983,-0.16593247652053833,3.4748032716746704,4.123315013683725,3.2457955351071535,3.9755682945251465,16.496
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.999995231628418,4.214661598205566,0.30570027232170105,0.20505747199058533,3.4598049713888988,4.1360254885203895,3.2207479473842393,3.756925106048584,16.4
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,5.0,4.502438068389893,-0.1729612946510315,,3.451674535460979,4.07876383327863,3.159217594608672,3.7892630100250244,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999998092651367,4.212315559387207,-0.12021829187870026,1.5299410820007324,3.394701531878166,4.1850829961580915,3.1741616346683585,3.8066601753234863,16.416
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.999971389770508,4.45081090927124,-0.060981180518865585,-0.05491543188691139,3.7340035394247977,4.206752304546006,3.5122814030698044,4.06606912612915,16.448
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999998092651367,4.278134346008301,-0.22654853761196136,6.2777228355407715,3.5500073240776975,4.207859685914338,3.3448120070438465,4.098860740661621,16.416
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.999999523162842,4.5679144859313965,-0.12163165211677551,-0.1080930083990097,3.601689297746908,4.143426305677883,3.35362296881182,4.028351306915283,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.999998569488525,4.5517802238464355,-0.14209291338920593,-0.16159796714782715,3.5797481891905596,4.168839329964895,3.3540588601596832,3.9745352268218994,16.576
