scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,1.7495858669281006,5.0,0.0,0.0,3.1903477965199856,2.1930899384190385,2.1146533121472917,2.963819742202759,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,1.2401689291000366,5.0,0.0,0.0,3.1181599781167293,1.3738508547283104,1.6567680411348968,2.468622922897339,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,1.6656757593154907,4.999999523162842,0.0,0.0,3.200150322176963,2.05282699296564,2.0368251925565386,3.050966262817383,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,2.054187297821045,5.0,0.0,0.0,3.337205262353725,2.9124511774367376,2.541287372128437,3.526519775390625,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,2.051936149597168,5.0,0.0,0.0,1.5182201440295486,1.56560954451162,1.3000794079511437,3.1291470527648926,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,3.1756832599639893,4.999978542327881,0.0,0.0,2.267183346978463,2.4920958133212534,1.4898593497263208,2.608988046646118,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,1.4480844736099243,5.0,0.0,0.0,2.869304937245097,1.6530863909692108,1.7048539737224528,2.9317710399627686,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,1.9300094842910767,4.999999046325684,0.0,0.0,3.299749975018933,3.2705428254276043,2.7412481833895295,3.72055721282959,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,1.3444135189056396,5.0,0.0,0.0,3.408928827398334,2.6094121849797465,2.4646667772084583,3.237196207046509,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,1.7317969799041748,4.999999523162842,0.0,0.0,1.7281817216689077,1.430607942588961,1.381723026226853,3.326861619949341,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,1.365379810333252,5.0,0.0,0.0,1.2829025690322384,1.1528512505200859,1.1078245227222379,2.255293607711792,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,1.4084339141845703,5.0,0.0,0.0,3.37612261884567,2.7061891850178266,2.4973872783288624,2.8829143047332764,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,1.6228684186935425,5.0,0.0,0.0,2.2170134992950343,1.3532698367469573,1.4292334780600224,2.7425968647003174,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,1.4495084285736084,5.0,0.0,0.0,1.214054306274357,1.1298905655892915,1.0861378837025095,2.8022043704986572,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,2.5991287231445312,4.999998092651367,0.0,0.0,1.5030007372246754,1.246557490683272,1.2235161358830764,2.3332314491271973,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,2.5886826515197754,4.999997138977051,0.0,0.0,1.5456894956341427,1.2964292085789424,1.2358318778255892,2.3441896438598633,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.322949409484863,4.999736309051514,0.0,0.0,1.2101741349403818,1.1529262356481138,1.140938646336459,2.258091449737549,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,1.4033801555633545,5.0,0.0,0.0,3.4759856007399037,2.237292955203951,2.3124957254407144,3.1896865367889404,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,1.4368585348129272,5.0,0.0,0.0,2.913951816304053,1.4247182442370203,1.6257188564546408,2.739175796508789,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,1.3253532648086548,5.0,0.0,0.0,1.2714540634498743,1.288340374182857,1.149862359090593,2.608936071395874,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,1.6312768459320068,5.0,0.0,0.0,3.0302461408625145,2.14338013781487,2.1033988688042156,3.3313398361206055,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.495794773101807,4.998714923858643,0.0,0.0,2.140178495420627,2.067210120501285,1.4977030449478377,2.110565662384033,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,1.3958394527435303,5.0,0.0,0.0,3.1311419390790305,2.539430676621557,2.2708963679593768,3.5679738521575928,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,1.7587708234786987,4.999991416931152,0.0,0.0,1.2144563335802825,1.1478983384754147,1.0892729567853874,2.6010563373565674,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,1.35911226272583,5.0,0.0,0.0,1.4471027045342846,1.1792237577125846,1.144710032225235,2.368664503097534,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,1.489041805267334,5.0,0.0,0.0,3.318883679660752,1.606212550767701,1.8907987497059313,3.122873544692993,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,2.901939630508423,4.999991416931152,0.0,0.0,1.191756884284014,1.1375418910114965,1.0924414095420678,2.284518003463745,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,1.8935574293136597,5.0,0.0,0.0,3.2191414692635014,2.350307013270494,2.248891985120259,2.9186973571777344,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,1.3986300230026245,5.0,0.0,0.0,1.2595911826827606,1.0982891391542882,1.1330560486380028,2.6900689601898193,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,2.4316253662109375,4.999998569488525,0.0,0.0,2.084253344347781,1.6555165319234426,1.5200633195458675,3.012657642364502,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,2.2696828842163086,4.999999046325684,0.0,0.0,1.586675577792628,3.624748068755455,1.455883959920118,2.3761446475982666,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,1.3163789510726929,5.0,0.0,0.0,3.1800042580397183,1.7272325062970726,1.8672908605448004,2.6897590160369873,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,1.4186838865280151,5.0,0.0,0.0,1.2120464031931795,1.1748062072182177,1.1310925721254115,2.5383083820343018,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,3.6126599311828613,4.999914169311523,0.0,0.0,2.715049271490117,2.280711900150482,1.954266643157058,2.7152600288391113,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,2.067112684249878,4.999998092651367,0.0,0.0,1.326005270447686,1.2269094967007492,1.1607505653935075,2.881340265274048,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,1.3954800367355347,5.0,0.0,0.0,2.9568166935890816,2.1463043198495555,1.901935704997437,2.942713499069214,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,1.4950748682022095,5.0,0.0,0.0,2.501035416409527,1.6059574592515682,1.6646572084884967,3.12911057472229,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,1.8838698863983154,4.999999046325684,0.0,0.0,3.289803599618708,2.705820895295421,2.443065004553357,3.262727737426758,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,1.6893610954284668,5.0,0.0,0.0,2.3455799077745856,1.989020183763922,1.837439059883753,2.874293565750122,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,1.4934324026107788,4.999999523162842,0.0,0.0,3.537494701700733,3.6307157250508175,3.07515909914145,3.3092000484466553,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,1.3992445468902588,5.0,0.0,0.0,2.74238306599805,1.2521509799880601,1.4927713925151653,3.0101311206817627,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,1.9563316106796265,5.0,0.0,0.0,3.332873149890413,2.5208398771205536,2.3692442716242166,3.063098907470703,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,2.036175012588501,4.999998092651367,0.0,0.0,2.955243057741938,2.73612241235875,2.2730737365402276,3.4773447513580322,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,1.3628159761428833,5.0,0.0,0.0,1.6397031417609629,1.1929612524753803,1.2614038628222455,2.8619165420532227,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,1.45126211643219,5.0,0.0,0.0,3.420630670941252,2.8894594162838345,2.5998446066393295,3.555560827255249,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,1.3983060121536255,5.0,0.0,0.0,3.2461715103250355,1.733652675644474,1.8848410161437297,2.9312222003936768,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,4.00937557220459,4.999990940093994,0.0,0.0,1.3295643531844257,1.3218937780794366,1.1843047762190189,2.687105655670166,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,2.3206539154052734,4.999999523162842,0.0,0.0,2.96579212970179,2.502752638382902,2.090940245606089,2.623859405517578,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.499042510986328,4.999687194824219,0.0,0.0,1.2581460651752896,1.2985627773767083,1.1885007747261562,2.335273027420044,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,1.9861600399017334,5.0,0.0,0.0,1.5142303116723186,1.3725206923412028,1.309836139298434,3.1057093143463135,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,1.676774024963379,5.0,0.0,0.0,1.2191487090276705,1.1433963699664296,1.124001784249141,3.141758918762207,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,2.1484384536743164,4.999999046325684,0.0,0.0,1.560556174181177,1.2238907170499032,1.232872641800896,2.8631811141967773,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.204661846160889,4.999263286590576,0.0,0.0,2.0385114027888216,2.7597909232771167,1.4810911396756907,2.4986472129821777,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.500432968139648,4.999521255493164,0.0,0.0,1.271939201329713,1.2950383514287573,1.179476665887692,2.5409605503082275,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.331646919250488,4.998626708984375,0.0,0.0,1.0599707654856019,1.030926964488669,0.976834449101867,2.2742366790771484,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,2.683117389678955,4.999998569488525,0.0,0.0,3.0850102774753525,2.681441375092569,2.2632039871905985,2.3942208290100098,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,1.979015827178955,4.999999523162842,0.0,0.0,1.9031251289812776,2.1483259984159964,1.570448646510652,2.7297191619873047,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,1.6898294687271118,5.0,0.0,0.0,2.884939834130126,2.6124988593822795,2.0673948730025247,2.7834792137145996,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,3.9452967643737793,4.999693393707275,0.0,0.0,0.8981429530340808,1.3990393615060817,0.9804945499358357,2.3705554008483887,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,1.9059293270111084,4.999999523162842,0.0,0.0,1.2125488148157038,1.147413069028841,1.1224203256933136,2.625331401824951,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,1.7715365886688232,5.0,0.0,0.0,1.1899988134979806,1.1480631104338512,1.0942116290008643,2.8401262760162354,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,1.976387858390808,5.0,0.0,0.0,2.2721902078108602,1.6391343125404698,1.5634769882707837,2.8275341987609863,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,2.121392250061035,4.9999823570251465,0.0,0.0,1.4586680798192697,3.578034553373305,1.31359115516901,2.199753999710083,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,2.032222032546997,4.999999046325684,0.0,0.0,3.4493832238236175,3.3677929408436365,2.780222771496176,3.4658586978912354,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,2.267162561416626,4.999999523162842,0.0,0.0,3.3797828842802797,1.9365263932083607,2.075145257310541,3.205296516418457,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,1.8954930305480957,5.0,0.0,0.0,3.4812650214858243,3.861773367599442,3.058538321790159,3.3813633918762207,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,1.99684476852417,4.999999523162842,0.0,0.0,2.1232538564550087,1.5393782097204367,1.5091852580262222,2.762845516204834,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.103573799133301,4.99990701675415,0.0,0.0,1.3364306535454664,1.2491861396110697,1.1823609480816695,3.181901454925537,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,2.456751585006714,4.999999523162842,0.0,0.0,1.544803919966141,1.264320012022731,1.2345395903865781,2.3586065769195557,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,1.4682903289794922,5.0,0.0,0.0,2.057213299838586,1.426926820624252,1.3847805639473805,2.8633694648742676,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,1.9959256649017334,4.999998092651367,0.0,0.0,2.9879631624661105,2.3436235822482834,2.1072865587589655,2.4983975887298584,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,1.6192861795425415,5.0,0.0,0.0,1.23962590440774,1.231570017651212,1.159364276692087,2.5019936561584473,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,2.5768415927886963,4.999997138977051,0.0,0.0,1.1429576783618773,1.1391358347586662,1.1085907941960458,2.8438162803649902,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,1.3633323907852173,5.0,0.0,0.0,1.157046024953324,1.097343286920402,1.1001278123728917,3.076359748840332,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,3.587482213973999,4.999975204467773,0.0,0.0,1.1599349220199922,1.1691169950389217,1.0554661847205509,2.330536365509033,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,1.834507942199707,4.999999523162842,0.0,0.0,3.3507504308760314,3.6031064812627447,2.886736510514676,3.473750114440918,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,1.851881504058838,5.0,0.0,0.0,3.133134399369622,3.7546729304236814,2.757890481200386,3.6381759643554688,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,2.957831859588623,4.999954700469971,0.0,0.0,1.6406669531060898,1.2400026814333303,1.273887447849777,2.893193006515503,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.769013404846191,4.999086380004883,0.0,0.0,1.5141158039416158,1.6591399947788439,1.2782736091135156,2.02132511138916,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.300130367279053,4.999807834625244,0.0,0.0,1.2001730326963007,1.1820358011457208,1.065424697008071,2.3339405059814453,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,1.998185396194458,4.999999523162842,0.0,0.0,2.8334188416492703,2.3051549432488287,2.10592452135447,3.3557448387145996,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,1.2316560745239258,5.0,0.0,0.0,2.699515788117907,2.2288015130079972,1.9015664061135025,2.501110076904297,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,1.3984346389770508,5.0,0.0,0.0,3.134392788012099,3.039126779996522,2.3456712700055697,2.894869565963745,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,1.7376928329467773,5.0,0.0,0.0,1.167357918724285,1.0875790573756645,1.1146606633445377,2.940033197402954,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.356494426727295,4.998128414154053,0.0,0.0,1.8612528111895428,1.6331221863382994,1.2167045243911392,2.6588900089263916,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,3.7950761318206787,4.999980926513672,0.0,0.0,1.5798198158263141,1.3882194473449445,1.2618683420850911,2.606170177459717,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,1.7408169507980347,4.999997138977051,0.0,0.0,3.052385895243357,3.627062264818695,2.6931544249267114,3.228027820587158,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,1.69464910030365,5.0,0.0,0.0,1.58582506254788,1.279771984366537,1.215874135851486,2.7722394466400146,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,2.1016438007354736,5.0,0.0,0.0,2.464208835805789,1.567231871564234,1.4936988703825262,2.8514394760131836,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,2.3797788619995117,4.999984264373779,0.0,0.0,3.5787912633601744,3.518529312340043,2.9715286443567552,3.3955929279327393,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,1.8215550184249878,4.999999046325684,0.0,0.0,1.2150410581577473,1.1110183890889398,1.1181735296623958,2.661633014678955,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,2.0300240516662598,4.999997615814209,0.0,0.0,2.7894980973565078,2.5800169756883315,2.0196490459411285,2.9049274921417236,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,3.6395950317382812,4.999754905700684,0.0,0.0,2.212520095331153,1.5702109009799654,1.5115757838041406,2.500418186187744,23.9
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,2.3021631240844727,4.9999823570251465,0.0,0.0,2.212264455652639,2.480118760324296,1.597352679487912,2.425640821456909,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,1.6856034994125366,5.0,0.0,0.0,2.266286647202488,2.1932168193888275,1.6991874244536427,2.8559908866882324,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,2.055654525756836,4.999996185302734,0.0,0.0,2.810391967282194,2.9801846850362708,2.1995429695774202,2.5381436347961426,23.9
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,2.2081832885742188,4.999999046325684,0.0,0.0,1.1986557563839777,1.147570550397846,1.116108027262829,2.571660041809082,23.89
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,1.9668244123458862,5.0,0.0,0.0,2.010326821472839,1.5741808624492437,1.5806589203615733,2.479708671569824,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,2.0099258422851562,5.0,0.0,0.0,1.7276090190776494,1.5942887258746539,1.4795182166721716,2.539599895477295,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,1.8737602233886719,5.0,0.0,0.0,2.094352714457113,1.6637201781286373,1.6906893519672732,3.160219669342041,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,1.7652530670166016,5.0,0.0,0.0,2.999303594396353,2.092357310621529,1.9940357874617625,2.821025848388672,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,3.1314468383789062,4.999997138977051,0.0,0.0,1.5239883698332748,1.4108829009782267,1.2537988994280722,2.7641212940216064,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,2.451969861984253,4.999998092651367,0.0,0.0,1.26425210625011,1.203519796976176,1.1423483580256306,2.663543701171875,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,2.382810115814209,4.999993324279785,0.0,0.0,1.2281854597788353,1.134159129784046,1.1356112245070795,2.497532844543457,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,2.091763734817505,4.999996185302734,0.0,0.0,2.565068423572961,4.026985052701491,2.30088581591853,3.260319471359253,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,1.5155917406082153,5.0,0.0,0.0,1.7553880852814154,2.304001965504844,1.501436520846647,2.3654098510742188,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,1.9690592288970947,4.999999523162842,0.0,0.0,3.0183213495973495,3.309463113311593,2.4085302043960084,3.3929879665374756,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,2.6029765605926514,4.99999475479126,0.0,0.0,2.3345966515572845,1.8902033420092699,1.8491476490230645,2.6761465072631836,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,3.205268144607544,4.9999823570251465,0.0,0.0,3.165630859601632,2.346707642382797,2.222246065755206,2.9977312088012695,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,1.2781734466552734,5.0,0.0,0.0,2.396404479206403,1.3841982629612115,1.491478354276053,2.7088840007781982,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,3.0157649517059326,4.999995231628418,0.0,0.0,1.2943373552531223,1.2187496247697398,1.2087925849332042,2.9180519580841064,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,1.4459238052368164,5.0,0.0,0.0,3.016207948967257,2.491752632021854,2.170808211840954,3.045457124710083,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,2.092360019683838,5.0,0.0,0.0,2.4570389521360023,3.307969102514886,2.018215057306028,2.3873441219329834,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,1.4926339387893677,5.0,0.0,0.0,1.8717280939968557,1.32366575871478,1.3586995299864004,2.808682680130005,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,1.6135280132293701,5.0,0.0,0.0,3.0509363123436124,2.8799491763560434,2.3665784110450327,2.6120338439941406,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,1.7938745021820068,4.999999046325684,0.0,0.0,3.274908598878807,2.1749213350062715,2.1458437064080256,3.0798916816711426,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,1.6898332834243774,5.0,0.0,0.0,3.3056715198195388,3.025399043860131,2.5354384876571654,3.4213716983795166,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,1.7248249053955078,5.0,0.0,0.0,3.2881608472961283,1.8522746370790024,1.903449007869226,2.6709630489349365,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,2.1988794803619385,4.999999523162842,0.0,0.0,1.4448807792825242,1.1922132072081344,1.1950919758100431,2.5842840671539307,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,2.5383026599884033,4.999999046325684,0.0,0.0,2.2067852358350963,1.4373027358414006,1.4783598107674196,2.6140925884246826,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,1.5455387830734253,5.0,0.0,0.0,1.615514231803174,1.2912307816537814,1.2476192900482743,2.7110679149627686,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,2.4103622436523438,4.999993324279785,0.0,0.0,2.0282250682661416,1.851713515209483,1.5803835217852111,2.902395248413086,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,1.4003642797470093,5.0,0.0,0.0,2.447849567869749,1.7321259807088556,1.6622245124097816,2.900489091873169,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,1.4141716957092285,5.0,0.0,0.0,3.3265796404302335,1.7220600697597608,1.9692576144057161,2.8605434894561768,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,2.119285821914673,4.999998092651367,0.0,0.0,2.4777864570620736,3.077785699028761,2.0605277345909614,2.858184814453125,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,1.7661170959472656,4.999992370605469,0.0,0.0,3.4984277745780683,2.7323187832798137,2.6089799000693215,3.5440502166748047,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,1.4858207702636719,4.999999046325684,0.0,0.0,3.456775904660945,3.0567669090942924,2.708004361818146,3.6064293384552,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,1.6493054628372192,5.0,0.0,0.0,3.4079029837048758,1.7521133283031405,1.9851519392414205,2.94525146484375,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,1.4857505559921265,5.0,0.0,0.0,2.733241574226725,2.053377696315511,1.9171106853557192,3.0750350952148438,24.0
