scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.128955841064453,4.998871803283691,-7.658731460571289,-9.18321704864502,,,,,23.888
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,3.9336185455322266,4.999991416931152,-7.185670852661133,-6.700376987457275,,,,,23.888
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,1.5924630165100098,4.9999189376831055,-4.523941993713379,-6.041745662689209,,,,,23.888
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,2.266618251800537,4.999112606048584,-4.488814353942871,-4.360379219055176,,,,,23.888
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,1.7856464385986328,4.999599456787109,-5.776336193084717,-5.7156171798706055,,,,,23.888
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,1.7385478019714355,4.999910354614258,-6.545598983764648,-6.334130764007568,,,,,23.888
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,1.6881366968154907,4.999984264373779,-8.583175659179688,-8.195286750793457,,,,,23.904
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,3.6452829837799072,4.999870777130127,-0.033639851957559586,-6.95181131362915,,,,,23.888
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,2.084852695465088,4.99997091293335,-7.835333824157715,-7.787503242492676,,,,,23.888
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,1.815094232559204,4.999977111816406,-5.78092622756958,-5.506723403930664,,,,,23.888
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,2.8117241859436035,4.999945640563965,-10.13710880279541,-9.840389251708984,,,,,23.888
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,2.7268881797790527,4.9999823570251465,-5.744931221008301,-9.493879318237305,,,,,23.888
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,2.181419849395752,4.999896049499512,-6.726132392883301,-7.02667760848999,,,,,23.888
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,1.7099405527114868,4.99992036819458,-9.939557075500488,-10.656519889831543,,,,,23.888
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,1.7182120084762573,4.999988555908203,-11.271081924438477,-10.342218399047852,,,,,23.888
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,1.4686343669891357,4.999929428100586,-7.612775802612305,-7.316535949707031,,,,,23.888
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,2.4000306129455566,4.9998345375061035,-4.485440731048584,-3.9453248977661133,,,,,23.888
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,3.1479477882385254,4.99978494644165,-4.2627787590026855,-8.315276145935059,,,,,23.888
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,2.288834571838379,4.999871253967285,-11.70991039276123,-11.782852172851562,,,,,23.888
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,2.45432186126709,4.999768257141113,-7.171370983123779,-6.663999557495117,,,,,23.888
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,3.3653523921966553,4.999863624572754,-10.233695983886719,-7.289431095123291,,,,,23.888
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,2.418701648712158,2.2298219203948975,-7.908204078674316,-7.343714237213135,,,,,24.224
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,1.5623352527618408,4.99998140335083,-7.98322868347168,-8.323083877563477,,,,,23.888
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,3.106667995452881,4.9999260902404785,-8.51712703704834,-9.032232284545898,,,,,23.888
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,1.594726324081421,4.999985694885254,-8.385224342346191,-7.748781204223633,,,,,23.888
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,1.8240846395492554,4.9990129470825195,-4.740078926086426,-4.411740303039551,,,,,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,2.1323795318603516,3.9884560108184814,-9.81763744354248,-9.899654388427734,,,,,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,1.6383559703826904,4.999732971191406,-6.686838150024414,-6.663523197174072,,,,,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,2.369168519973755,4.997681617736816,-2.89501953125,-3.651733160018921,,,,,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,1.647584319114685,4.289978981018066,-6.8867082595825195,-7.10673713684082,,,,,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,1.7150741815567017,4.982759475708008,-7.176097869873047,-6.775815010070801,,,,,23.888
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,1.5945249795913696,4.984987258911133,-6.795251369476318,-7.5841474533081055,,,,,23.888
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,1.8677390813827515,4.9999799728393555,-7.192941188812256,-8.271082878112793,,,,,23.888
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,1.7655067443847656,4.936862468719482,-6.56074333190918,-5.934440612792969,,,,,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,3.483944892883301,4.99995231628418,-5.312790393829346,-8.523140907287598,,,,,23.888
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,3.0208091735839844,4.999977111816406,-7.971138954162598,-8.477763175964355,,,,,23.888
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,2.219827175140381,4.999832630157471,-6.034379482269287,-7.6980061531066895,,,,,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,3.032837152481079,4.999617099761963,-7.550528049468994,-7.840346813201904,,,,,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,1.398327112197876,4.999878406524658,-6.355608940124512,-6.780259132385254,,,,,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,1.3385298252105713,4.999894618988037,-5.569062232971191,-5.548415184020996,,,,,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,1.5511767864227295,4.999364376068115,-6.640417575836182,-7.474159240722656,,,,,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,1.4814434051513672,4.999980926513672,-6.674804210662842,-6.777944564819336,,,,,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,1.7073501348495483,4.999632835388184,-5.96759033203125,-6.2538580894470215,,,,,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,1.3801612854003906,4.999986171722412,-6.543790817260742,-6.9569926261901855,,,,,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,1.7308869361877441,4.999987602233887,-8.084410667419434,-8.733929634094238,,,,,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,1.4711222648620605,4.999950885772705,-4.200524806976318,-4.9210638999938965,,,,,23.888
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,1.9287068843841553,4.999975204467773,-8.04568099975586,-9.455304145812988,,,,,23.888
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.52193284034729,4.9989776611328125,-5.848333358764648,-6.173678398132324,,,,,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,1.8368396759033203,4.99996280670166,-5.418789863586426,-6.697775840759277,,,,,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,1.4652119874954224,4.999346733093262,-6.772689342498779,-7.5072340965271,,,,,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,1.5218414068222046,4.999914169311523,-5.47824764251709,-5.363121032714844,,,,,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,1.5626089572906494,4.982698440551758,-5.760123252868652,-5.710506439208984,,,,,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,1.6595468521118164,4.999953746795654,-6.946576118469238,-7.094707012176514,,,,,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,1.5639172792434692,4.999957084655762,-6.084959983825684,-4.493957996368408,,,,,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,1.548393964767456,4.537473201751709,-6.8920135498046875,-9.194779396057129,,,,,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,1.7416151762008667,4.9999895095825195,-6.781470775604248,-7.348443031311035,,,,,23.888
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.202649116516113,4.999992370605469,0.19080005586147308,-4.586740493774414,,,,,23.872
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,2.929762601852417,4.999953269958496,-3.3584187030792236,-3.5127320289611816,,,,,22.16
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,1.765091896057129,4.999972343444824,-7.594630718231201,-7.155248641967773,,,,,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,1.48948335647583,4.995711326599121,-5.624034881591797,-5.883127212524414,,,,,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,2.607900619506836,4.999809741973877,-7.826152324676514,-9.245462417602539,,,,,23.888
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,2.110783815383911,4.999963760375977,-7.030091285705566,-6.515871047973633,,,,,23.92
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,1.5389165878295898,4.99997615814209,-5.6578779220581055,-6.041110038757324,,,,,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,1.4826182126998901,4.999697685241699,-5.310272216796875,-5.927597999572754,,,,,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.481677055358887,4.999999523162842,-7.552124977111816,-9.821649551391602,,,,,23.888
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,1.4359631538391113,4.9998555183410645,-6.505641937255859,-7.2220778465271,,,,,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.266689777374268,4.999983787536621,-7.126384735107422,-7.933860778808594,,,,,23.888
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,3.7751874923706055,4.999598503112793,-8.792903900146484,-8.827558517456055,,,,,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,2.301769256591797,4.999917984008789,-5.135065078735352,-5.640286445617676,,,,,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,2.1058812141418457,3.8661344051361084,-5.0229878425598145,-6.460641860961914,,,,,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,4.634681224822998,4.012689113616943,-7.268922328948975,-7.4065961837768555,,,,,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,2.2185373306274414,3.757709503173828,-5.024534225463867,-4.921411991119385,,,,,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,1.8047102689743042,4.999943256378174,-5.761141777038574,-8.389405250549316,,,,,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,1.4901201725006104,4.99995231628418,-6.307267665863037,-7.174265384674072,,,,,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,1.3848429918289185,4.999495506286621,-5.363323211669922,-5.77948522567749,,,,,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,3.1048436164855957,4.999929904937744,-12.224968910217285,-11.770764350891113,,,,,23.888
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,2.170480251312256,4.982722282409668,-5.202761650085449,-6.414830684661865,,,,,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,1.3192912340164185,4.999914646148682,-5.8694562911987305,-5.831386566162109,,,,,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,2.1212563514709473,4.999921798706055,-9.875245094299316,-9.337747573852539,,,,,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,1.460840106010437,4.55461311340332,-4.292973518371582,-6.090608596801758,,,,,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,1.9490569829940796,4.938122272491455,-8.223764419555664,-7.171516418457031,,,,,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,1.5468517541885376,4.999959945678711,-5.7226128578186035,-5.201921463012695,,,,,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,3.418893575668335,4.99998664855957,-9.39126205444336,-10.624259948730469,,,,,23.888
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,3.9362878799438477,4.999672889709473,-7.053104400634766,-7.3029069900512695,,,,,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,1.8150917291641235,4.700002670288086,-6.74979305267334,-7.121548652648926,,,,,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,1.2584363222122192,4.999999523162842,-4.543069839477539,-6.15048360824585,,,,,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.164267539978027,4.9999847412109375,-7.615293502807617,-7.476482391357422,,,,,23.888
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,4.257354736328125,4.999993324279785,-5.618061542510986,-5.974221229553223,,,,,23.872
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,3.555999517440796,4.999839782714844,-9.443248748779297,-8.823193550109863,,,,,23.888
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,1.9034100770950317,4.999894618988037,-7.573986053466797,-7.739983081817627,,,,,23.872
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,3.5456764698028564,4.9998602867126465,-2.963939666748047,-6.204131126403809,,,,,23.888
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.188787460327148,4.998963832855225,-8.54538345336914,-9.384195327758789,,,,,23.904
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.171187400817871,4.999887943267822,-9.162128448486328,-9.470891952514648,,,,,23.888
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,3.2095842361450195,4.999912261962891,-9.582369804382324,-10.207550048828125,,,,,23.888
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,1.8269634246826172,4.999959945678711,-6.233842372894287,-6.1529011726379395,,,,,23.888
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,3.866666555404663,4.999788284301758,-9.838358879089355,-9.252639770507812,,,,,23.872
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,2.0178256034851074,4.999220371246338,-7.215816497802734,-7.416238307952881,,,,,23.888
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,2.235114812850952,4.999760627746582,-8.742642402648926,-9.234166145324707,,,,,23.888
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,2.641202211380005,4.999792098999023,-9.530987739562988,-9.078113555908203,,,,,21.568
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,1.4819564819335938,4.999998092651367,-8.516064643859863,-8.164950370788574,,,,,23.888
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,1.7456951141357422,4.954607009887695,-7.245213985443115,-6.6712446212768555,,,,,23.888
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,1.970529556274414,4.999935626983643,-5.107071876525879,-4.981788635253906,,,,,23.76
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.518882751464844,4.999992370605469,-7.239225387573242,-8.47425365447998,,,,,23.904
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,1.548060417175293,4.999985218048096,-7.841036319732666,-7.442512512207031,,,,,23.904
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,1.657443642616272,4.999197483062744,-2.3596460819244385,-3.513336658477783,,,,,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,2.069561004638672,4.999938488006592,-6.012467861175537,-5.562072277069092,,,,,25.888
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,3.2548468112945557,4.9996018409729,-9.86595344543457,-8.716014862060547,,,,,23.872
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.314799785614014,4.987054824829102,-1.4316941499710083,-3.753667116165161,,,,,23.888
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,3.531641960144043,4.999764919281006,-10.118489265441895,-9.974237442016602,,,,,23.888
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,2.0426321029663086,4.999993324279785,-7.91433572769165,-8.133668899536133,,,,,23.968
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,3.9568910598754883,4.999981880187988,-10.706008911132812,-11.805732727050781,,,,,23.888
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,3.1317687034606934,4.9999284744262695,-10.203238487243652,-11.572954177856445,,,,,23.888
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.213115215301514,4.9999542236328125,-10.669264793395996,-7.359999656677246,,,,,23.888
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,1.8408186435699463,4.999931812286377,-8.199066162109375,-7.70653772354126,,,,,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,3.3080334663391113,4.999637126922607,-9.171529769897461,-9.034491539001465,,,,,23.936
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,3.5380501747131348,4.999671936035156,-9.107033729553223,-7.704600811004639,,,,,23.888
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,2.059319019317627,4.999516487121582,-6.451231002807617,-7.030416011810303,,,,,23.888
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,3.0637924671173096,4.999869346618652,-5.48572301864624,-5.821038246154785,,,,,23.888
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,3.9425039291381836,4.999999046325684,-4.0053277015686035,-5.979536056518555,,,,,23.888
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,2.292553186416626,4.999852180480957,-7.624591827392578,-8.026981353759766,,,,,23.888
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,2.874052047729492,4.999706268310547,-4.9798583984375,-7.0679216384887695,,,,,23.888
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.495455741882324,3.356006145477295,-7.751485824584961,-7.7869553565979,,,,,23.904
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,2.694380044937134,4.999827861785889,-4.5410637855529785,-5.52482795715332,,,,,23.888
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,4.997037887573242,2.039278745651245,-12.853397369384766,-12.843297958374023,,,,,14.992
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,4.999988555908203,3.38924241065979,-10.445960998535156,-10.691971778869629,,,,,14.992
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999819755554199,3.2439849376678467,-8.449971199035645,-10.000715255737305,,,,,16.448
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.986933708190918,2.434244155883789,-12.964714050292969,-12.57767105102539,,,,,16.416
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999814033508301,3.2233896255493164,-7.855127334594727,-6.902943134307861,,,,,16.416
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.99994421005249,3.19977068901062,-10.528596878051758,-11.40994930267334,,,,,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.80643367767334,2.1077208518981934,-10.78197956085205,-6.036043643951416,,,,,16.4
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.9999895095825195,3.1327064037323,-10.254222869873047,,,,,,16.416
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999756336212158,3.705512523651123,-8.244802474975586,,,,,,16.448
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999911785125732,2.374117851257324,-9.701966285705566,-6.859464168548584,,,,,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,4.999996185302734,4.115044116973877,-16.725418090820312,,,,,,14.992
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,4.999924182891846,2.8487071990966797,-13.574882507324219,,,,,,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.999990463256836,3.9959115982055664,-7.438874244689941,-25.926105499267578,,,,,14.992
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,4.999978065490723,3.452598810195923,-10.010794639587402,-7.685064315795898,,,,,14.992
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.999740123748779,2.8701348304748535,-7.98816442489624,-9.55239486694336,,,,,14.992
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,4.999977111816406,3.6869027614593506,-9.856635093688965,-7.768642902374268,,,,,14.992
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999804496765137,3.5838582515716553,-8.581631660461426,-8.165262222290039,,,,,14.992
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,4.999919891357422,3.002599000930786,-10.869176864624023,-10.462377548217773,,,,,14.992
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.996500015258789,1.9127682447433472,-10.21019172668457,-14.68724250793457,,,,,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,4.999837875366211,3.3602659702301025,-11.533909797668457,-11.21926498413086,,,,,14.992
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999767780303955,3.0318474769592285,-7.3543243408203125,-6.796180725097656,,,,,14.992
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999994277954102,2.9185290336608887,-8.702146530151367,-7.053455352783203,,,,,14.992
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.999857425689697,3.4479057788848877,-6.675713539123535,-7.668900489807129,,,,,14.992
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,4.999961853027344,2.513404369354248,-11.116744041442871,-53.13494873046875,,,,,14.992
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,4.999979496002197,3.28277587890625,-14.464436531066895,,,,,,16.416
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.349640846252441,3.008878231048584,-7.690426826477051,-10.910767555236816,,,,,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999990940093994,3.521958112716675,-10.879980087280273,-5.64583683013916,,,,,14.992
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.999926567077637,3.364666700363159,-13.911341667175293,,,,,,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,4.999914169311523,3.3680877685546875,-11.06234073638916,,,,,,14.992
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.954144477844238,2.7568612098693848,-10.378364562988281,-9.303396224975586,,,,,14.992
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.996274471282959,2.0328104496002197,-13.412151336669922,-13.217802047729492,,,,,14.992
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.999385356903076,1.7773691415786743,-6.931006908416748,-6.7290191650390625,,,,,16.768
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.999999046325684,4.26933479309082,-7.221584796905518,-7.173853874206543,,,,,14.992
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.9999895095825195,3.0323433876037598,-10.807499885559082,,,,,,14.992
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.9999918937683105,2.7019505500793457,-13.701581001281738,,,,,,14.992
