scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,4.454482078552246,4.999992847442627,38.00566864013672,36.55061340332031,,,,,23.89
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,4.6424880027771,4.999999046325684,33.974517822265625,34.80249786376953,,,,,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,4.368997097015381,4.999975681304932,27.007272720336914,58.12884521484375,,,,,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,4.369253158569336,4.999932765960693,20.66957664489746,36.52214050292969,,,,,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,4.084713459014893,4.997236251831055,13.218565940856934,15.51290512084961,,,,,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,4.268072128295898,4.999943733215332,29.965187072753906,58.724876403808594,,,,,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,3.696877956390381,4.999596118927002,27.286182403564453,29.736392974853516,,,,,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,4.3751325607299805,4.999992847442627,18.555849075317383,30.481441497802734,,,,,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.344771385192871,4.999948501586914,15.846759796142578,28.174352645874023,,,,,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,4.139130115509033,2.2336230278015137,9.50857925415039,13.944778442382812,,,,,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,4.587698459625244,4.999992370605469,58.231773376464844,60.58290481567383,,,,,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,4.6277337074279785,4.999999046325684,25.508621215820312,26.323644638061523,,,,,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,4.220379829406738,4.9999847412109375,57.532012939453125,59.32948684692383,,,,,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.5036115646362305,4.993869781494141,21.065471649169922,22.69679832458496,,,,,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,4.561549663543701,4.999791145324707,31.209516525268555,27.805604934692383,,,,,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,4.398619651794434,4.999997138977051,39.723365783691406,64.58555603027344,,,,,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,3.690347194671631,4.974147796630859,21.142560958862305,20.852062225341797,,,,,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,4.150035381317139,4.998354911804199,54.637184143066406,52.694496154785156,,,,,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,3.778104782104492,4.9977264404296875,20.46979522705078,24.229822158813477,,,,,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,4.221543788909912,4.999895095825195,18.803020477294922,34.38933563232422,,,,,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,4.552688121795654,4.999931812286377,33.657554626464844,59.297325134277344,,,,,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,4.2539849281311035,4.106210231781006,32.071598052978516,31.921598434448242,,,,,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,4.5177388191223145,4.9999847412109375,12.284679412841797,17.654251098632812,,,,,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,4.669562339782715,4.99995756149292,17.259410858154297,16.457120895385742,,,,,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,4.5502777099609375,4.99999475479126,33.19560241699219,35.5219612121582,,,,,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.523049354553223,4.999963760375977,17.271507263183594,49.127052307128906,,,,,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,4.491771697998047,4.999886989593506,26.032508850097656,41.31124496459961,,,,,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,4.666769504547119,4.999999046325684,40.11492156982422,37.47150802612305,,,,,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,3.8202829360961914,4.999711990356445,56.778709411621094,51.220237731933594,,,,,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,4.521931171417236,4.999761581420898,26.647319793701172,32.75924301147461,,,,,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,4.0157928466796875,4.999983310699463,62.94407653808594,62.566837310791016,,,,,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,3.6515612602233887,4.999018669128418,58.2715950012207,49.9225959777832,,,,,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,4.485980033874512,4.999995231628418,35.34756851196289,36.26751708984375,,,,,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,4.256048202514648,4.999992847442627,50.046878814697266,64.9715805053711,,,,,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,4.480841636657715,4.999978542327881,28.995037078857422,54.16632843017578,,,,,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,2.8478965759277344,4.999629974365234,59.621219635009766,61.95453643798828,,,,,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,4.391750335693359,4.999825477600098,19.596046447753906,56.311851501464844,,,,,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,4.32735013961792,4.9999775886535645,44.280845642089844,49.81130599975586,,,,,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,3.002523422241211,4.999904155731201,56.593406677246094,60.788848876953125,,,,,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,4.0927534103393555,4.999981880187988,32.803436279296875,27.635948181152344,,,,,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,3.848045825958252,4.999985694885254,60.50377655029297,63.27109909057617,,,,,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,4.381557464599609,4.999969005584717,26.29178237915039,63.89764404296875,,,,,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,4.279277801513672,4.993222236633301,34.88948440551758,49.47007751464844,,,,,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,4.659392833709717,4.999993324279785,11.9325590133667,15.50859260559082,,,,,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.595776557922363,4.999972820281982,16.96625518798828,54.35844802856445,,,,,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,4.169381141662598,4.999983310699463,57.4864501953125,59.42060089111328,,,,,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,4.216217517852783,4.999980926513672,49.07041931152344,56.55290985107422,,,,,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,4.15257453918457,4.999752044677734,35.33464431762695,53.7937126159668,,,,,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,4.393075942993164,4.999969959259033,17.38568687438965,60.06050491333008,,,,,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,4.491944313049316,4.999994277954102,27.646215438842773,33.80289077758789,,,,,23.925375
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,4.1806416511535645,4.999898433685303,46.04003143310547,43.591468811035156,,,,,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,4.552298545837402,4.999999523162842,53.18134689331055,43.00003433227539,,,,,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.498348712921143,4.999972343444824,7.302587509155273,56.72126007080078,,,,,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,4.617942810058594,4.999982833862305,39.68272399902344,53.364959716796875,,,,,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.52574348449707,4.9999799728393555,10.911502838134766,50.30437088012695,,,,,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.6805500984191895,4.999985218048096,28.70543670654297,49.83036422729492,,,,,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,4.344038963317871,4.999997138977051,61.278541564941406,63.366233825683594,,,,,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,3.7968454360961914,4.999549865722656,61.42017364501953,60.15481948852539,,,,,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,3.4751789569854736,4.9698686599731445,59.46430587768555,58.10655212402344,,,,,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,4.565286159515381,4.999153137207031,35.63282775878906,63.6043586730957,,,,,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,4.256207466125488,4.999599933624268,36.82148742675781,23.20438003540039,,,,,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,4.478850364685059,4.998448371887207,19.14322853088379,17.344547271728516,,,,,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,4.599461555480957,4.99951696395874,26.91663932800293,20.664932250976562,,,,,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.260088920593262,4.999939918518066,11.461444854736328,16.615671157836914,,,,,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,3.5967824459075928,4.99940299987793,39.30474853515625,31.43568992614746,,,,,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,4.674261569976807,4.999992847442627,35.934303283691406,30.24697494506836,,,,,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,4.473901748657227,4.999953269958496,48.488075256347656,56.64596176147461,,,,,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,3.295781135559082,4.99998140335083,56.030460357666016,62.101436614990234,,,,,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,3.9260950088500977,4.911954402923584,11.49612045288086,11.714397430419922,,,,,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,4.643612384796143,4.999997138977051,28.669626235961914,59.37334442138672,,,,,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.5781660079956055,4.999974250793457,33.69317626953125,57.335845947265625,,,,,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,4.663002967834473,5.0,61.53736877441406,60.347591400146484,,,,,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,4.515031337738037,1.3691685199737549,18.981388092041016,20.935531616210938,,,,,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,4.049570560455322,4.999911308288574,16.72781753540039,16.49818229675293,,,,,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.5872673988342285,4.999997615814209,18.59463119506836,17.26148796081543,,,,,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,4.113431930541992,4.999989032745361,62.190773010253906,63.53839874267578,,,,,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.692485332489014,4.999995708465576,26.217113494873047,44.181312561035156,,,,,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,4.484984397888184,4.99997091293335,22.224666595458984,63.89103698730469,,,,,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,4.460079669952393,4.999975681304932,21.445810317993164,60.01726150512695,,,,,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.331062316894531,4.999965667724609,50.018863677978516,59.05720520019531,,,,,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.474976539611816,4.9999847412109375,22.011186599731445,57.951297760009766,,,,,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.594874858856201,4.999994277954102,23.722957611083984,22.187118530273438,,,,,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,4.453261852264404,4.99998664855957,24.81313705444336,43.28288269042969,,,,,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,4.320798397064209,4.999943733215332,15.298824310302734,8.406624794006348,,,,,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,4.263952255249023,4.999714374542236,22.245986938476562,22.25060272216797,,,,,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,4.650477409362793,4.999996185302734,7.926630020141602,11.4400053024292,,,,,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,4.193432807922363,4.999749183654785,33.92469787597656,44.71818542480469,,,,,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,4.571036338806152,4.999996185302734,57.07947540283203,58.23574447631836,,,,,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,4.376071929931641,4.999961853027344,43.80769729614258,43.561092376708984,,,,,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,3.318772792816162,4.999655723571777,61.87290954589844,64.15225219726562,,,,,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.548763751983643,4.9999847412109375,22.569398880004883,33.73281478881836,,,,,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,4.192609786987305,4.999990463256836,47.108497619628906,49.45291519165039,,,,,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,4.179056167602539,4.999936103820801,45.583473205566406,47.69134521484375,,,,,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,4.5854620933532715,4.999994277954102,41.061824798583984,42.453643798828125,,,,,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,4.3557353019714355,4.999981880187988,29.312400817871094,34.116668701171875,,,,,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.172598838806152,4.99983024597168,39.29539489746094,40.55785369873047,,,,,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.475123882293701,4.999983787536621,33.184173583984375,60.11539840698242,,,,,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,3.947958469390869,4.9999542236328125,56.577842712402344,63.16005325317383,,,,,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.392024040222168,4.999966621398926,36.665260314941406,32.60203552246094,,,,,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,4.257963180541992,4.99998664855957,52.82164764404297,50.188690185546875,,,,,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.602472305297852,4.99985933303833,10.280922889709473,30.242528915405273,,,,,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,4.19080114364624,4.999976634979248,12.576889038085938,26.70525550842285,,,,,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,4.632281303405762,4.999987602233887,20.902719497680664,24.541988372802734,,,,,23.95
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.707820892333984,4.999997138977051,29.829151153564453,58.51637268066406,,,,,23.9
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,4.33404016494751,4.999986171722412,53.505558013916016,63.378570556640625,,,,,23.9
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,4.684700965881348,4.99999475479126,13.369608879089355,34.215145111083984,,,,,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,4.416705131530762,4.99945068359375,31.752548217773438,64.3730697631836,,,,,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,4.198148727416992,4.999974250793457,61.448612213134766,57.43975067138672,,,,,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,4.1372389793396,4.999837875366211,20.387165069580078,62.90792465209961,,,,,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.6282639503479,4.99994421005249,26.297908782958984,20.92584991455078,,,,,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,4.616816520690918,4.999996185302734,23.734539031982422,62.427860260009766,,,,,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,5.0,4.627999782562256,-0.08713722229003906,-0.5932930707931519,,,,,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,5.0,4.523533344268799,-0.14731624722480774,-0.31881022453308105,,,,,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999972343444824,3.756148338317871,0.52962327003479,-2.209249973297119,,,,,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999999046325684,4.429952144622803,1.3164198398590088,1.357805609703064,,,,,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999974250793457,4.035805702209473,-0.08621479570865631,-6.272940158843994,,,,,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.999876499176025,3.6186141967773438,-0.15249787271022797,-0.30260974168777466,,,,,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.931013107299805,1.806396484375,4.105103969573975,0.9709162712097168,,,,,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.999999046325684,4.230503559112549,-0.018025515601038933,,,,,,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999997615814209,4.13197660446167,1.192793369293213,,,,,,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999956130981445,3.8525099754333496,-0.03447185456752777,0.3836527466773987,,,,,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,4.999999523162842,4.43231725692749,-0.14090818166732788,,,,,,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,5.0,4.590177536010742,-0.19032390415668488,,,,,,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.999998092651367,4.162672996520996,-0.10777641087770462,54.208885192871094,,,,,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,5.0,4.609201908111572,-0.16307322680950165,-2.3297226428985596,,,,,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.999687671661377,3.611051321029663,0.047512225806713104,0.05920787900686264,,,,,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,5.0,4.498898506164551,-0.15166626870632172,-4.176705837249756,,,,,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999999523162842,4.428810119628906,-0.08693280816078186,-0.25097084045410156,,,,,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,5.0,4.608728885650635,-0.1895439773797989,-0.20278139412403107,,,,,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.999825477600098,3.6590912342071533,-0.08008788526058197,-1.5165369510650635,,,,,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,5.0,4.662469863891602,0.12611417472362518,-0.02678041160106659,,,,,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999874114990234,3.5025649070739746,0.07495561242103577,-1.1485174894332886,,,,,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.99998664855957,2.573476791381836,2.113954544067383,14.630345344543457,,,,,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.999995231628418,4.057812690734863,-0.14565357565879822,-2.212561845779419,,,,,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,5.0,4.4984517097473145,-0.1624685525894165,0.0,,,,,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,5.0,4.435454368591309,0.9146804213523865,,,,,,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.96851110458374,1.9939799308776855,5.179194927215576,1.7912362813949585,,,,,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999998092651367,4.198531150817871,-0.11057823151350021,6.178275108337402,,,,,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.999999046325684,4.298074722290039,-0.19439184665679932,,,,,,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,5.0,4.503021240234375,-0.13150708377361298,,,,,,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.999999046325684,4.459977626800537,-0.13887697458267212,-0.6354529857635498,,,,,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.999998092651367,4.0431318283081055,-0.10973338037729263,0.8870757818222046,,,,,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.999752998352051,3.3565597534179688,1.1643762588500977,0.7837701439857483,,,,,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.999999523162842,4.24741792678833,-0.11317487806081772,-3.9346652030944824,,,,,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.999985218048096,4.02540397644043,-0.14224670827388763,,,,,,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.999991416931152,4.091572284698486,0.10300584137439728,,,,,,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,5.0,4.565133094787598,-0.1468859314918518,-3.2644474506378174,,,,,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,5.0,4.593016147613525,-0.026036858558654785,-1.3966690301895142,,,,,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.999999523162842,4.416259765625,-0.292338490486145,12.190412521362305,,,,,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,5.0,4.614364147186279,-0.17918676137924194,-0.31581127643585205,,,,,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,5.0,4.424476146697998,-0.17978377640247345,,,,,,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,5.0,4.461905002593994,-0.15929095447063446,-3.87558913230896,,,,,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.999999046325684,4.280795097351074,-0.22427873313426971,16.02448844909668,,,,,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,4.999999523162842,4.409997463226318,-0.007514723110944033,-9.359676361083984,,,,,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.99769401550293,2.8132758140563965,1.7233498096466064,0.1614542305469513,,,,,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.999236583709717,3.198336362838745,-0.1455981731414795,0.0783880427479744,,,,,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999999046325684,4.465108871459961,-0.21226155757904053,-0.17226986587047577,,,,,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,5.0,4.597799777984619,-0.1915527731180191,16.521202087402344,,,,,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,4.999999523162842,4.421531677246094,-0.14235663414001465,-2.9942564964294434,,,,,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999895095825195,4.216509819030762,-0.1495402753353119,-0.1721971482038498,,,,,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.99999475479126,4.09529972076416,-0.17677250504493713,7.0276408195495605,,,,,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.999999046325684,4.348554611206055,-0.012173094786703587,0.11393444240093231,,,,,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,5.0,4.333209037780762,-0.17940255999565125,,,,,,15.0
