scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.281894683837891,4.999691963195801,-8.43309211730957,-10.75469970703125,,,,,23.888
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,3.754833936691284,4.999993324279785,-7.439884185791016,-6.948473930358887,,,,,23.888
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,1.620689868927002,4.99989128112793,-4.445834636688232,-6.059144020080566,,,,,23.888
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,2.25282883644104,4.999133586883545,-4.488424777984619,-4.359422206878662,,,,,23.888
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,1.7879836559295654,4.999767303466797,-5.637252330780029,-5.595186233520508,,,,,23.888
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,1.7675772905349731,4.999871730804443,-6.520524024963379,-6.308884620666504,,,,,23.888
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,1.6947335004806519,4.999983310699463,-8.618412971496582,-8.236970901489258,,,,,23.904
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,3.6929478645324707,4.999854564666748,-0.027816127985715866,-6.922990798950195,,,,,23.888
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,2.2236270904541016,4.999959468841553,-7.799384593963623,-7.8047990798950195,,,,,23.888
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,1.8085678815841675,4.99997615814209,-5.82368278503418,-5.4018778800964355,,,,,23.888
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,2.733952045440674,4.999945640563965,-9.944415092468262,-9.59916877746582,,,,,23.888
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,2.7361741065979004,4.999982833862305,-5.748007774353027,-9.434679985046387,,,,,23.888
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,2.1971933841705322,4.999924182891846,-6.770355224609375,-6.9628167152404785,,,,,23.888
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,1.7840311527252197,4.999924659729004,-9.995939254760742,-10.629267692565918,,,,,23.888
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,1.6486629247665405,4.999992370605469,-11.089812278747559,-9.835787773132324,,,,,23.888
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,1.4413180351257324,4.999739646911621,-7.7200517654418945,-7.598243713378906,,,,,23.888
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,2.2157492637634277,4.999827861785889,-4.486312389373779,-3.978726387023926,,,,,23.888
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,3.2604033946990967,4.999817848205566,-4.7069573402404785,-8.42989730834961,,,,,23.888
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,2.394188165664673,4.999915599822998,-11.656604766845703,-11.796873092651367,,,,,23.888
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,2.5112760066986084,4.9998273849487305,-7.178694725036621,-6.681649684906006,,,,,23.888
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,3.352231740951538,4.999852657318115,-10.174507141113281,-7.281501293182373,,,,,23.888
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,2.319347620010376,2.4463250637054443,-7.979123592376709,-7.543794631958008,,,,,24.224
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,1.5270799398422241,4.999980926513672,-8.105997085571289,-8.367324829101562,,,,,23.888
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,3.1306159496307373,4.9998884201049805,-8.764842987060547,-9.280186653137207,,,,,23.888
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,1.637077808380127,4.999971389770508,-8.327589988708496,-7.71144962310791,,,,,23.888
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,1.8396942615509033,4.999176979064941,-4.73740291595459,-4.409493923187256,,,,,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,2.124542713165283,4.363403797149658,-9.848230361938477,-9.828721046447754,,,,,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,1.644653558731079,4.999741554260254,-6.698519706726074,-6.684056282043457,,,,,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,2.32444167137146,4.99817419052124,-2.905506134033203,-3.773371934890747,,,,,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,1.6604636907577515,3.9766063690185547,-6.883671760559082,-7.097262382507324,,,,,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,1.6310967206954956,4.901881694793701,-7.183094501495361,-6.799808025360107,,,,,23.888
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,1.6251064538955688,4.989902019500732,-6.787108421325684,-7.659725666046143,,,,,23.888
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,1.876315712928772,4.999979019165039,-7.193230628967285,-8.282795906066895,,,,,23.888
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,1.758034110069275,4.948554992675781,-6.560709476470947,-5.934350967407227,,,,,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,3.264824867248535,4.999924182891846,-5.381354808807373,-8.449173927307129,,,,,23.888
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,3.0393011569976807,4.999975204467773,-7.94110107421875,-8.363975524902344,,,,,23.888
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,2.2019925117492676,4.999721527099609,-6.105928421020508,-8.260442733764648,,,,,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,3.023339033126831,4.999560356140137,-7.525992393493652,-8.127860069274902,,,,,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,1.409087061882019,4.999899387359619,-6.6149163246154785,-6.911013603210449,,,,,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,1.3385282754898071,4.999894618988037,-5.569057464599609,-5.548415184020996,,,,,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,1.6020371913909912,4.998847007751465,-6.635624885559082,-7.477311611175537,,,,,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,1.4797344207763672,4.999980926513672,-6.7575602531433105,-6.766944885253906,,,,,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,1.6941734552383423,4.999672889709473,-5.962097644805908,-6.278759956359863,,,,,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,1.3822463750839233,4.999985694885254,-6.543796062469482,-6.95765495300293,,,,,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,1.718883991241455,4.9999895095825195,-8.085693359375,-8.738914489746094,,,,,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,1.47855544090271,4.999943256378174,-4.201132774353027,-4.929526329040527,,,,,23.888
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,1.960730791091919,4.999970436096191,-8.097705841064453,-9.576717376708984,,,,,23.888
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.5208135843276978,4.998985290527344,-5.849006652832031,-6.175455093383789,,,,,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,1.8250707387924194,4.9999613761901855,-5.416094779968262,-6.688962936401367,,,,,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,1.4651201963424683,4.999349594116211,-6.772631645202637,-7.5072174072265625,,,,,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,1.5240609645843506,4.999914169311523,-5.477174758911133,-5.349719524383545,,,,,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,1.55459463596344,4.982079982757568,-5.761441230773926,-5.6992645263671875,,,,,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,1.660353660583496,4.999953269958496,-6.947370529174805,-7.095980167388916,,,,,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,1.5539995431900024,4.999957084655762,-6.150929927825928,-4.529472351074219,,,,,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,1.589524269104004,4.319402694702148,-6.8902106285095215,-9.098026275634766,,,,,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,1.7551273107528687,4.999993324279785,-6.758336067199707,-7.28095817565918,,,,,23.888
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.213284969329834,4.999994277954102,-0.3970054090023041,-4.480401039123535,,,,,23.872
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,2.8046953678131104,4.999950408935547,-3.392308235168457,-3.571514129638672,,,,,22.16
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,1.7668769359588623,4.999972343444824,-7.594632625579834,-7.155251502990723,,,,,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,1.4990756511688232,4.994951248168945,-5.625566482543945,-5.884542465209961,,,,,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,2.482299327850342,4.999839782714844,-7.881405830383301,-9.06459903717041,,,,,23.888
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,2.0682239532470703,4.999964237213135,-7.0397047996521,-6.497392177581787,,,,,23.92
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,1.5442286729812622,4.999977111816406,-5.667782783508301,-6.044251441955566,,,,,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,1.477832555770874,4.999701023101807,-5.30548095703125,-5.924704074859619,,,,,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.4607648849487305,4.999999523162842,-7.443415641784668,-9.712961196899414,,,,,23.888
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,1.434436321258545,4.999838829040527,-6.504711627960205,-7.221118927001953,,,,,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.194305419921875,4.999977111816406,-7.108392238616943,-7.860740661621094,,,,,23.888
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,3.7610909938812256,4.999756336212158,-8.341232299804688,-8.744195938110352,,,,,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,2.32686185836792,4.999912738800049,-5.1351447105407715,-5.629654884338379,,,,,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,2.1745448112487793,3.83636736869812,-5.024238109588623,-6.448123455047607,,,,,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,2.380427360534668,3.8565874099731445,-10.111940383911133,-10.058073043823242,,,,,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,2.143223762512207,3.6970553398132324,-5.0428571701049805,-4.8730998039245605,,,,,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,1.7374718189239502,4.999967098236084,-5.766908645629883,-8.215832710266113,,,,,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,1.4831900596618652,4.999945640563965,-6.305538177490234,-7.168248176574707,,,,,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,1.3894120454788208,4.999475479125977,-5.264171600341797,-5.663532733917236,,,,,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,2.9820685386657715,4.999904155731201,-12.364683151245117,-12.051538467407227,,,,,23.888
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,2.1787710189819336,4.979194164276123,-5.189733028411865,-6.403124809265137,,,,,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,1.3192272186279297,4.999914646148682,-5.868666172027588,-5.831291198730469,,,,,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,2.111485242843628,4.999933242797852,-9.866518020629883,-9.349054336547852,,,,,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,1.4616786241531372,4.553339004516602,-4.2928972244262695,-6.090510368347168,,,,,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,1.9546451568603516,4.944309234619141,-8.222257614135742,-7.170365333557129,,,,,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,1.547890067100525,4.999959468841553,-5.721883773803711,-5.201930046081543,,,,,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,3.294069528579712,4.9999799728393555,-9.435233116149902,-10.63463020324707,,,,,23.888
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,4.0707807540893555,4.999708652496338,-7.280660629272461,-7.429938316345215,,,,,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,2.167471170425415,3.714078903198242,-6.821372985839844,-7.226773262023926,,,,,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,1.2565622329711914,5.0,-4.541727066040039,-6.151120662689209,,,,,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,3.8973565101623535,4.999933242797852,-7.909207344055176,-7.406442165374756,,,,,23.888
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,4.269333362579346,4.999992370605469,-5.734753608703613,-6.300032138824463,,,,,23.872
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,3.40510892868042,4.999855041503906,-9.380708694458008,-8.802460670471191,,,,,23.888
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,1.9420500993728638,4.999903202056885,-7.730489730834961,-7.884970664978027,,,,,23.872
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,3.9336204528808594,4.99989128112793,-2.796381711959839,-6.313493728637695,,,,,23.888
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.201786994934082,4.99944543838501,-8.646875381469727,-9.447535514831543,,,,,23.904
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.2233710289001465,4.999914169311523,-9.460094451904297,-9.859807968139648,,,,,23.888
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,3.253628969192505,4.999886512756348,-9.594515800476074,-10.208900451660156,,,,,23.888
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,1.944898009300232,4.999946594238281,-6.440622329711914,-6.171462535858154,,,,,23.888
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,3.768545389175415,4.999809741973877,-9.918134689331055,-8.990979194641113,,,,,23.872
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,1.9757566452026367,4.999749660491943,-7.239358425140381,-7.456665992736816,,,,,23.888
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,2.2054648399353027,4.999820709228516,-9.027469635009766,-9.251673698425293,,,,,23.888
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,2.740571975708008,4.9998698234558105,-9.182878494262695,-9.16312026977539,,,,,21.568
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,1.491379737854004,4.999997615814209,-8.704656600952148,-8.471015930175781,,,,,23.888
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,1.7515201568603516,4.957396030426025,-7.250504493713379,-6.669743061065674,,,,,23.888
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,1.9676471948623657,4.999937057495117,-5.148289680480957,-5.0806708335876465,,,,,23.76
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.552189826965332,4.999996662139893,-7.323117733001709,-8.572112083435059,,,,,23.904
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,1.5498930215835571,4.999983787536621,-7.793931484222412,-7.374716758728027,,,,,23.904
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,1.640792727470398,4.999218940734863,-2.368635654449463,-3.5927627086639404,,,,,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,1.7733875513076782,4.999958038330078,-6.123388290405273,-5.720656394958496,,,,,25.888
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,3.386199474334717,4.999334335327148,-9.780479431152344,-8.631492614746094,,,,,23.872
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.357007026672363,4.990477085113525,-1.4682948589324951,-3.7081613540649414,,,,,23.888
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,3.784313440322876,4.999823093414307,-9.955860137939453,-9.47563362121582,,,,,23.888
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,2.0899665355682373,4.999987602233887,-7.862683296203613,-8.1774320602417,,,,,23.968
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,3.9333972930908203,4.9999871253967285,-10.642520904541016,-11.907258033752441,,,,,23.888
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,2.923548460006714,4.999948501586914,-10.16563606262207,-11.721695899963379,,,,,23.888
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.2013139724731445,4.999989986419678,-10.397043228149414,-7.496071815490723,,,,,23.888
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,1.8538953065872192,4.999935626983643,-8.183562278747559,-7.669161796569824,,,,,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,3.3139586448669434,4.999743461608887,-9.210410118103027,-8.986581802368164,,,,,23.936
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,3.592787027359009,4.99977445602417,-9.0758056640625,-7.674588203430176,,,,,23.888
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,2.0646467208862305,4.999372482299805,-6.430716514587402,-6.944058418273926,,,,,23.888
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,3.5426321029663086,4.999910831451416,-5.610048294067383,-5.802216529846191,,,,,23.888
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,3.8001623153686523,4.999999046325684,-3.9934310913085938,-5.979138374328613,,,,,23.888
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,2.096316337585449,4.999858379364014,-7.164556503295898,-7.991274833679199,,,,,23.888
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,2.9448394775390625,4.999647617340088,-4.891970157623291,-6.7227864265441895,,,,,23.888
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.45051383972168,4.996679782867432,-7.711615562438965,-7.825003623962402,,,,,23.904
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,2.70638370513916,4.999841213226318,-4.533945083618164,-5.511514663696289,,,,,23.888
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,4.996713161468506,2.0538690090179443,-13.268089294433594,-13.126075744628906,,,,,14.992
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,4.999946117401123,3.0933268070220947,-10.340431213378906,-10.48408317565918,,,,,14.992
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999912261962891,2.3989336490631104,-10.133377075195312,-9.915149688720703,,,,,16.448
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.979958534240723,2.4342336654663086,-12.926290512084961,-12.651313781738281,,,,,16.416
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999812602996826,3.1542463302612305,-7.940735816955566,-7.035488128662109,,,,,16.416
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.999876499176025,3.0641636848449707,-10.949183464050293,-12.96674919128418,,,,,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.5427021980285645,2.3705105781555176,-11.096860885620117,-6.025481224060059,,,,,16.4
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.9999895095825195,3.135770559310913,-10.25682544708252,,,,,,16.416
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999755859375,3.711491584777832,-8.249134063720703,,,,,,16.448
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999822616577148,2.0045642852783203,-11.11328125,-7.339787483215332,,,,,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,4.999996185302734,4.114820957183838,-16.726940155029297,,,,,,14.992
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,4.999922275543213,2.848438262939453,-13.576422691345215,,,,,,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.999993324279785,3.9899847507476807,-7.889564037322998,-26.192686080932617,,,,,14.992
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,4.999950885772705,3.3401575088500977,-10.106907844543457,-7.532529830932617,,,,,14.992
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.999582767486572,2.638463020324707,-7.994053363800049,-9.667645454406738,,,,,14.992
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,4.999980926513672,3.822392702102661,-10.121076583862305,-8.164640426635742,,,,,14.992
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999843120574951,3.5908071994781494,-8.80528736114502,-7.812121391296387,,,,,14.992
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,4.999991416931152,3.446711301803589,-10.452357292175293,-10.574335098266602,,,,,14.992
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.996644496917725,1.8751938343048096,-10.663796424865723,-15.163606643676758,,,,,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,4.997483730316162,3.2558650970458984,-11.616016387939453,-11.528192520141602,,,,,14.992
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999822616577148,3.1935272216796875,-7.426817893981934,-6.746457099914551,,,,,14.992
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999995231628418,2.8983514308929443,-9.448423385620117,-7.611547470092773,,,,,14.992
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.9999518394470215,3.2712111473083496,-7.7071332931518555,-7.424890995025635,,,,,14.992
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,4.999956130981445,2.6762828826904297,-11.589240074157715,-53.13494873046875,,,,,14.992
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,4.9999799728393555,3.2878849506378174,-14.45899486541748,,,,,,16.416
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.585524559020996,2.6167471408843994,-7.320883274078369,-11.141949653625488,,,,,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999989032745361,3.617683172225952,-10.865012168884277,-5.603495121002197,,,,,14.992
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.999929904937744,3.3558149337768555,-13.930598258972168,,,,,,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,4.999909400939941,3.3548827171325684,-11.069397926330566,,,,,,14.992
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.996031284332275,3.0201473236083984,-9.941335678100586,-8.980685234069824,,,,,14.992
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.997788429260254,2.008061170578003,-13.463577270507812,-13.109231948852539,,,,,14.992
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.998188018798828,1.6775996685028076,-7.889754295349121,-7.131158828735352,,,,,16.768
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.999988079071045,3.962063789367676,-7.694878578186035,-7.418696880340576,,,,,14.992
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.9999895095825195,3.0311360359191895,-10.804834365844727,,,,,,14.992
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.9999918937683105,2.700542449951172,-13.700538635253906,,,,,,14.992
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,4.999981880187988,4.112485885620117,-8.310850143432617,-7.989642143249512,,,,,14.992
