scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,3.07316517829895,4.999881744384766,59.33433151245117,60.597694396972656,2.7076894217905245,3.9618975467536783,2.1281416467934386,2.369687557220459,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,4.461902618408203,4.998886585235596,33.29425048828125,33.21158981323242,1.4849758463971638,3.8592508727974852,1.3254684154578231,2.237823486328125,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,4.756247520446777,4.999451160430908,61.73966979980469,59.584049224853516,2.7916058020492027,4.000415460373452,2.1772151810023366,2.5568013191223145,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,4.728142738342285,4.999087810516357,53.76802444458008,63.31013488769531,2.7500491393557365,4.04381293011757,2.1844126021505064,2.5112271308898926,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.833182334899902,4.999293804168701,33.72336959838867,28.828208923339844,2.3395688185283436,3.899471941203632,1.8636077047196145,2.197084903717041,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,4.629014015197754,4.997498512268066,21.47648048400879,62.72800064086914,1.9972847300319172,3.8831847060395734,1.6199003431631902,2.0273704528808594,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,4.996598720550537,4.376957416534424,-0.09125340729951859,-0.10945011675357819,3.667091912836994,4.191688099336169,3.446296887619548,4.246946811676025,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,4.99961519241333,4.281050682067871,-0.1475658416748047,-0.15385472774505615,3.4515783012876002,4.121153399682316,3.195358685706856,4.031198501586914,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.998998641967773,3.458648204803467,0.5293487906455994,1.9819092750549316,3.3729268310758225,4.077151893733004,3.07680958024379,3.4697906970977783,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999251365661621,4.412080764770508,1.3146644830703735,1.4440832138061523,2.982937010600804,3.702223597493574,2.604054592293714,3.5444138050079346,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999294281005859,4.041555404663086,-0.08836918324232101,1.6173219680786133,3.495611423269111,3.870109462426747,3.134807582697602,3.89918851852417,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.999027252197266,3.490391492843628,-0.15375174582004547,-0.1058105081319809,3.241269217676846,4.028495256656325,2.952005204829039,3.712827444076538,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.999984264373779,1.7668029069900513,4.10483455657959,1.3111581802368164,2.7999410759916183,4.056728087962995,2.591539747913036,2.7193050384521484,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.9960832595825195,4.305691242218018,-0.03412927687168121,,3.4904446758245142,4.032666367216725,3.2048886458830173,3.940521240234375,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.996612548828125,3.8700990676879883,1.1836658716201782,,3.412506083619126,4.054417405466677,3.1138178656598248,3.7689754962921143,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.997859477996826,3.940112590789795,-0.03472626209259033,0.017042456194758415,3.301799588513174,4.126245903527441,3.0419634297282983,3.9842987060546875,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,4.99592399597168,4.482144355773926,-0.14116434752941132,,3.6372124571054965,4.203656487578969,3.3812452057963696,3.989715337753296,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,4.9953813552856445,4.429363250732422,-0.19057518243789673,,3.5674324303102067,3.8993548865821475,3.221853740546424,3.922295570373535,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.9967851638793945,4.2073588371276855,-0.1122429221868515,5.288445472717285,3.573559903940326,4.1177829736326705,3.3185608099110837,4.087698936462402,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,4.997369289398193,4.396916389465332,-0.1675843596458435,1.144057273864746,3.712676021508122,4.201050166345058,3.537547136423973,4.018759250640869,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.9985246658325195,3.772257089614868,0.037558674812316895,0.0683501586318016,3.5828341574990183,4.176322630780832,3.3020038516844874,3.88688063621521,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,4.996863842010498,4.555815696716309,-0.15484662353992462,0.46854734420776367,3.7697202704656156,4.20926783599609,3.5558027946689723,4.095306873321533,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.9962568283081055,4.2032084465026855,-0.09483639150857925,-0.10741472989320755,3.544045649144715,4.179530528451521,3.2795673542023684,3.938237190246582,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,4.994430065155029,4.497557640075684,-0.18979141116142273,-0.12806357443332672,3.5130529323190056,4.14998543846274,3.267278179615952,4.033663272857666,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.998126029968262,4.0049333572387695,-0.082526795566082,-0.1141110211610794,3.30233220545596,4.10809147635039,3.06555669083354,4.051987171173096,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,4.994680404663086,4.431393146514893,0.12585820257663727,-0.10787910968065262,3.6727933555809416,4.139948565051496,3.404605206400012,4.099363327026367,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999776363372803,3.772277593612671,0.07459583133459091,0.0803837925195694,3.3675656033324373,3.939354947244301,3.0420805343960473,3.6465864181518555,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999824523925781,2.344395637512207,2.113764762878418,15.197145462036133,2.6240499878288923,3.9509208568745344,2.397852435773966,3.2081356048583984,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.997433662414551,4.381227970123291,-0.1459003984928131,4.8436479568481445,3.403123411657131,4.020313615902434,3.1245654931695834,3.93017578125,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,4.996626377105713,4.504462242126465,-0.16649004817008972,-2.6084933280944824,3.671783399194823,4.17614417864657,3.420810865294458,3.8970954418182373,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,4.996397972106934,4.56234073638916,0.9022691249847412,,3.6254352591109464,4.1270061641491536,3.3436167283027944,4.06417179107666,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.992984771728516,1.8041141033172607,5.178969383239746,2.1710755825042725,3.206983685430251,4.137666695333697,2.9426822395845003,3.0584542751312256,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.997001647949219,4.056110858917236,-0.11258109658956528,9.454442024230957,3.462778782789456,4.1763561462751495,3.22693207196699,3.915168046951294,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.99611759185791,4.399591445922852,-0.1946382075548172,,3.5173466881834363,4.119436190306876,3.2381586040883255,3.892388105392456,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,4.995875835418701,4.519682884216309,-0.13501369953155518,,3.5692659007671765,4.167379326157211,3.301039821516649,3.980863571166992,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.997162342071533,4.639278888702393,-0.13912047445774078,-0.1415117383003235,3.591453423534089,4.119874514041423,3.347798964185959,3.9247894287109375,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.998053073883057,4.023281097412109,-0.10998187959194183,0.14320631325244904,3.399669650881544,4.160345577611963,3.1499778416164084,3.4400618076324463,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.991228103637695,3.4598491191864014,1.1639940738677979,0.9059242010116577,3.139330161492059,4.0511622633081625,2.895338949153902,3.717064142227173,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.9943084716796875,4.425547122955322,-0.113429956138134,0.46752333641052246,3.5200729309579235,4.160402757501628,3.2804073022243947,3.971574068069458,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.995683193206787,4.216275215148926,-0.14249815046787262,,3.107292007357144,3.9253386248289828,2.7902815518014337,3.759387969970703,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.996472358703613,4.000421524047852,0.1026635468006134,,3.62999140100664,4.106834861980854,3.350807197009535,4.00967264175415,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,4.994725227355957,4.56671142578125,-0.15649321675300598,0.856334924697876,3.6685195813893725,4.1274830251679235,3.4184766747584483,4.240337371826172,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,4.997366428375244,4.414881706237793,-0.030451856553554535,-0.07218395918607712,3.6239665009223203,4.1928648013695335,3.3973857269731615,4.1897993087768555,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.994856834411621,4.577796936035156,-0.292590469121933,11.419918060302734,3.614450616361849,4.19862436667572,3.358029980565218,3.98746395111084,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,4.993556976318359,4.655488014221191,-0.17944006621837616,-0.1164959967136383,3.664570977458883,4.186754736771829,3.4641877522715094,4.102386474609375,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,4.99703311920166,4.485315322875977,-0.19466637074947357,,3.5834636593088605,4.170368313397999,3.3326572365931333,4.110971927642822,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,4.996334552764893,4.59362268447876,-0.1624169647693634,0.5136544704437256,3.5873912099365093,4.023407063268656,3.29839864405589,4.178167819976807,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.997410774230957,4.178206443786621,-0.2276049256324768,18.515005111694336,3.476888525502206,4.104022622489198,3.2141347242073746,4.0743021965026855,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,4.995646953582764,4.478235244750977,-0.009377213194966316,0.8568934202194214,3.560445793344068,4.110184141525532,3.3092306672530754,3.996202230453491,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.999706745147705,2.7013022899627686,1.6920859813690186,0.14392858743667603,3.084456222210596,3.991196472197329,2.7685675083446757,3.0649468898773193,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.998394966125488,2.956885814666748,-0.15538504719734192,-0.16715392470359802,3.047577822823018,3.9037330740103213,2.745303541311852,3.802748918533325,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.997769832611084,4.665408134460449,-0.2253432720899582,-0.16251935064792633,3.5537498385194652,4.152275381675383,3.308587715409559,4.036066055297852,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,4.995635986328125,4.583946704864502,-0.20200490951538086,16.670230865478516,3.6719953276495825,4.186200140502362,3.4506637718187654,3.96647572517395,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,4.996649742126465,4.583834171295166,-0.14847861230373383,0.3300575017929077,3.650714817795439,4.17259613197923,3.4005690113623994,4.0558695793151855,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999485015869141,4.259213447570801,-0.14979320764541626,-0.16079309582710266,3.4849609721619967,4.146294825353206,3.2468165455028406,3.9707813262939453,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.991954326629639,4.252554416656494,-0.17701058089733124,7.745050430297852,3.3955474780670585,4.134596779276314,3.148794863504223,3.921372890472412,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.9974260330200195,4.003370761871338,-0.012428016401827335,-0.01622556895017624,3.38910277056017,4.033540712254193,3.093993766900445,4.0364298820495605,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,4.996701717376709,4.326814651489258,-0.19556960463523865,,3.5993031657538204,4.161102598185415,3.3292723492676988,3.7897589206695557,15.0
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.998247146606445,4.046045780181885,-0.03020656295120716,-0.03863687068223953,3.4100436696641125,4.128136099710377,3.1208846786676894,3.938378095626831,15.0
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.996672630310059,4.243701934814453,0.2676321566104889,0.22445470094680786,3.2820387213185174,4.0017941265687,2.949111838480984,3.700427293777466,16.71
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.995700836181641,4.53380012512207,-0.2015864998102188,-0.09051989018917084,3.5542193725639453,4.154717533474147,3.3172074649406427,4.165291786193848,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,4.994394302368164,4.567563056945801,-0.15683245658874512,,3.6534445233605113,4.172052287023249,3.43960512364708,4.2029266357421875,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.99989652633667,2.8039731979370117,2.5635132789611816,,3.4384653126007176,3.7469111935569956,2.962723254756561,3.2392117977142334,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.997554302215576,4.164646148681641,-0.09148922562599182,0.0026023131795227528,3.319682297218309,3.9719194743612527,3.0184311655638556,3.7079105377197266,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.9922051429748535,4.522436618804932,-0.13174936175346375,-0.08695024251937866,3.500117901811333,4.101935474752696,3.2215611487929756,3.9369070529937744,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.9989824295043945,3.956024169921875,-0.07213369011878967,-0.0971141830086708,3.4636629782423154,3.917077146018237,3.115934269848152,4.115957736968994,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.995857238769531,4.358388900756836,-0.024396806955337524,,3.1852700337976447,3.9474586988404634,2.8843121848058435,3.986149549484253,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.997753143310547,4.275276184082031,-0.024819843471050262,0.012638278305530548,3.578523157463185,4.195637752589277,3.33378237585189,3.87361478805542,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.997182369232178,4.42648983001709,0.06613216549158096,1.3458549976348877,3.4515125423426185,3.9235019194400174,3.079701924747328,3.7774410247802734,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.99907922744751,2.707348346710205,2.630154848098755,63.287330627441406,3.1577072953001704,3.987946033214033,2.882990581155571,2.8617255687713623,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,4.996779441833496,4.413704872131348,-0.24891875684261322,,3.5456596324237992,4.0762318808007345,3.2390767026768406,4.027650833129883,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.9997758865356445,3.5182700157165527,-0.14513535797595978,-0.1425885558128357,3.393425492006005,3.8564330793816914,2.997124234851729,4.0377373695373535,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.998793601989746,3.444305658340454,0.12287630140781403,0.04909735545516014,2.9420598736124677,4.087490562559769,2.7547857525509216,3.554108142852783,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.997803211212158,3.561950445175171,0.22189593315124512,0.05907049775123596,3.259772154409402,3.9392211625820264,2.9538476123248802,3.825269937515259,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.996026515960693,4.477336883544922,-0.18727830052375793,,3.6011603529060463,4.1587270495635185,3.3599626049708298,4.128183364868164,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.995840549468994,4.025016784667969,-0.20480580627918243,,3.394643297538102,4.119777733616051,3.0934829403712287,4.034856796264648,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,4.996935844421387,4.580905914306641,-0.12029813230037689,-0.1371464729309082,3.360145475426908,3.859929478672471,3.0332670770836674,3.9841396808624268,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.956014156341553,3.8989217281341553,0.17443770170211792,0.5171975493431091,3.399414069908404,4.109129548147798,3.1011119009014423,3.44643497467041,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.9962568283081055,3.949860095977783,-0.15260377526283264,,3.3861791147395297,3.7598770072618763,2.9019003904532306,3.5088882446289062,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,4.996862888336182,4.617827892303467,-0.09681771695613861,-0.1184350922703743,3.6683317990553013,4.160691040378742,3.436419773192533,4.273411273956299,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.996694087982178,2.859677314758301,0.8752555847167969,,3.5521323125166417,4.134633470619352,3.300363132478495,3.122103691101074,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,4.997036933898926,4.412384986877441,-0.1295514851808548,-0.00214570015668869,3.5096921576024167,4.165327528365184,3.220014896608858,4.071842193603516,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.998614311218262,4.084644317626953,-0.12053659558296204,-0.1379109025001526,3.4715447616118844,4.199634943382475,3.2302012750917193,3.863077402114868,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999373435974121,2.6319870948791504,1.0037953853607178,0.7252230644226074,2.6829000806624403,3.9446206486399844,2.4297029162553327,2.6710216999053955,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,4.997669696807861,4.187992095947266,-0.2095906138420105,14.461320877075195,3.582842491100706,4.16949471375854,3.3256118737550584,4.093550205230713,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.992053985595703,4.4618659019470215,-0.08063583821058273,-0.04819926619529724,3.5687597727130957,4.131011859701384,3.323484173569314,3.930081605911255,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,4.998038291931152,4.654774188995361,-0.0826922133564949,-0.082668736577034,3.64437830698696,4.190134579950374,3.4217290302018353,4.089230060577393,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,4.990583896636963,4.593001365661621,-0.129781112074852,-0.09318258613348007,3.7471456064134303,4.238156325242421,3.5377710250752807,3.9845848083496094,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.998565673828125,4.069642066955566,-0.07239978760480881,0.11642302572727203,3.429653181552968,4.129662880859187,3.1958867571807295,3.922278881072998,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.996761322021484,4.092091083526611,0.2624818980693817,0.2557150721549988,3.635671372916495,4.193731572394894,3.3862855408540447,3.842625856399536,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.997054100036621,4.459414005279541,-0.23081490397453308,-0.0334530733525753,3.4600639518180287,4.128896070557848,3.2093001364384164,4.149499416351318,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,4.995815277099609,4.45133638381958,-0.17610687017440796,,3.531665544591992,4.114599694557088,3.265729264392798,4.009876728057861,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,4.997561454772949,4.519879341125488,-0.1494821459054947,,3.639616031015206,4.184347629607734,3.419254035668811,4.120708465576172,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,4.997424125671387,4.384539604187012,-0.18927818536758423,-0.1755017340183258,3.4797094032852876,4.096383291157116,3.142914577802026,3.8813295364379883,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.997478485107422,3.649242401123047,-0.18231984972953796,,3.0220167792945385,3.992722194579612,2.7555104557709553,3.9677071571350098,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.996487140655518,4.567270755767822,-0.30384665727615356,1.1033164262771606,3.574975047453891,3.9769556965135324,3.2923199267090952,4.017172813415527,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,4.993214130401611,4.526803970336914,-0.10213763266801834,-0.06264272332191467,3.5904522758502466,4.153807418363046,3.3280495837544364,3.9915096759796143,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.997874736785889,3.5247714519500732,-0.024936478585004807,,3.234144235816086,3.7016572726008974,2.824188665149819,4.075653076171875,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,4.996013641357422,4.493331432342529,-0.15823683142662048,0.6642650961875916,3.6584932483870554,4.136529548331794,3.4053524830837647,4.127209186553955,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.997800350189209,4.324789524078369,-0.044746603816747665,,3.5896808902755173,4.112794630089552,3.317095502814579,4.094273090362549,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.994987487792969,4.597797870635986,-0.1595713049173355,-0.17733550071716309,3.5760186300262276,4.084912689700577,3.3042191677247024,4.2053351402282715,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.99819803237915,3.7257273197174072,2.1057071685791016,,3.1023547814468784,4.089981476173361,2.7702687321056305,2.5444798469543457,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.999899387359619,2.429792881011963,1.4387614727020264,0.0341559574007988,2.8543321776733697,4.024789309031724,2.6368355934503853,2.2344279289245605,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.997320175170898,4.359405517578125,-0.1152576208114624,4.9212799072265625,3.62740067238551,4.196502821728387,3.336905284934481,4.086648464202881,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.9990644454956055,3.225154399871826,1.0071616172790527,0.401387095451355,3.4130883861318573,4.020808060212771,3.0614920389297398,3.594484806060791,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.986525058746338,4.315526962280273,-0.11427418887615204,,3.3982350699952373,3.949115718984691,3.0311240949204525,3.711207866668701,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.997685432434082,4.004979610443115,-0.1379076987504959,,3.5387398489928295,4.187447248235034,3.318949333718424,3.776060104370117,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.998532295227051,3.9655985832214355,0.3768002688884735,3.6503114700317383,3.428032950498263,3.9907718336825586,3.094598637849233,3.669560670852661,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999883651733398,4.207340240478516,0.014984357170760632,0.1621844619512558,3.486473145431929,3.827042190800792,3.0893147143815005,4.013009071350098,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.999631404876709,1.591731071472168,4.591261863708496,6.920413017272949,2.1232165523420283,3.9979543925635594,1.9000343000717543,2.771486520767212,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.996893882751465,4.6102190017700195,-0.14428509771823883,0.031809937208890915,3.6086214142413473,4.1606414147577935,3.3698707184697736,4.149289131164551,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,4.994431972503662,4.267439365386963,-0.015677886083722115,0.07283874601125717,3.165803294858975,3.708666776529824,2.763255328132557,3.8417375087738037,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.907262802124023,4.688464164733887,-0.18313762545585632,-0.17226286232471466,3.4632350465624024,4.129118899859914,3.2392936737519755,3.978191614151001,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.998777389526367,4.029114723205566,0.21672017872333527,0.12315359711647034,3.404010078349315,4.101458307488222,3.155526500059171,3.726846933364868,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,4.994757652282715,4.359783172607422,-0.17295807600021362,,3.467555148475541,4.096172525157654,3.180088436858893,3.7756402492523193,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.998047351837158,3.759159803390503,-0.10577549040317535,1.5900137424468994,3.3308815970012042,4.185698572300874,3.118388059909614,3.7906954288482666,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.994213581085205,4.515776634216309,-0.06740060448646545,-0.06029631942510605,3.7363651668913893,4.193591297592692,3.503233040081608,4.0640716552734375,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.997227668762207,4.374480724334717,-0.2227313071489334,6.5078325271606445,3.5605194264520255,4.216096350080611,3.360600933622816,4.101101398468018,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.996501445770264,4.553452491760254,-0.11698208749294281,-0.10940632224082947,3.5901539923984944,4.144999139958203,3.3455401640005067,4.012578964233398,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.9929070472717285,4.278589725494385,-0.13967058062553406,-0.16168582439422607,3.5794252332481196,4.1604645529078885,3.3499981940613504,3.9427380561828613,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.983855247497559,4.282374858856201,3.2181615829467773,0.07135342061519623,3.4704010849124622,4.112832057464209,3.1929823844859797,3.661134719848633,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.997616767883301,4.03240442276001,0.335464745759964,,3.5651511413181987,4.0400564843836815,3.2227256721241178,3.810413360595703,16.4
