scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,1.5529671907424927,5.0,56.00769805908203,56.14596939086914,2.1816122505091453,3.666088719125792,1.7425477382568977,2.8924801349639893,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,2.033764600753784,4.99999475479126,48.36388397216797,56.35203552246094,2.135023756421068,3.81621348235292,1.707936096805106,2.457475423812866,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,4.0468268394470215,4.999879837036133,19.518226623535156,19.812854766845703,1.9858736234464172,3.8161197817168984,1.759701107017707,2.579117774963379,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,2.577726125717163,4.999997138977051,57.02056121826172,56.96036911010742,2.7688698986843114,3.958206121851367,2.1497379431809645,2.6430134773254395,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,1.5924723148345947,5.0,55.58366775512695,54.298213958740234,2.123275165208,3.5675910275070066,1.7491942546214532,2.956780433654785,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,1.6320219039916992,5.0,56.0835075378418,55.84724807739258,2.541051301975939,3.8482338672437457,2.0352629414389756,2.779294967651367,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,1.6165516376495361,5.0,55.818538665771484,54.97471618652344,2.339787714979636,3.7834054983775744,1.854108637536451,2.79595685005188,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,1.422856330871582,5.0,55.835716247558594,55.883079528808594,2.2415972207711743,3.586667294121119,1.7411288943428325,3.125706911087036,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.225405693054199,4.99999475479126,56.50230407714844,56.36406326293945,2.6336787093557223,3.9412198387009556,2.0406751744556733,2.8510942459106445,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,1.652877926826477,5.0,56.316864013671875,56.21650695800781,2.4376963826589666,3.7457728703510056,2.0014794112027015,2.850407361984253,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,2.1938698291778564,4.999998569488525,55.02244567871094,55.2232780456543,2.145239211934605,3.782361785850862,1.7212285479353906,2.5524446964263916,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,4.642847061157227,4.999287128448486,38.205657958984375,33.69641876220703,2.52827887721584,4.033255064936784,1.9932267993581203,2.274293899536133,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,2.5124261379241943,4.999999523162842,55.52338409423828,54.709625244140625,2.7538907697300976,3.9445481154443653,2.174628505876435,2.3821616172790527,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,4.154305934906006,4.999953269958496,57.194305419921875,57.22338104248047,2.856760237442833,4.012551857182157,2.2394405890057447,2.150381088256836,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,2.2474045753479004,5.0,55.629600524902344,55.4007568359375,2.271770552648984,3.821161777457989,1.8244340545115725,2.314572811126709,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,4.329812526702881,4.999982833862305,55.866607666015625,55.742332458496094,2.532343947888922,3.9605755732482937,2.0081760318771855,2.5199055671691895,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,4.541576385498047,4.999019622802734,50.8427734375,56.260650634765625,2.108513304397402,3.7841461390900037,1.6644701793743255,2.6533491611480713,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,4.25642204284668,4.999988079071045,56.052547454833984,55.85154724121094,2.5438202621825043,3.9127790014782353,2.049770584609563,2.9198856353759766,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,4.626511573791504,4.999975204467773,56.716217041015625,56.563716888427734,2.6306663467207025,3.906914900709199,2.0016958310868485,2.24908447265625,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,4.035587310791016,4.9999775886535645,55.90663528442383,56.374839782714844,2.6871370291868373,3.9352062100600733,2.090597004366245,2.6125898361206055,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,1.7609955072402954,5.0,56.363006591796875,56.326316833496094,2.1185466739139542,3.7455170525146477,1.7674549580086918,2.7154910564422607,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,1.4161930084228516,5.0,55.84363555908203,55.81575393676758,2.614636154389619,3.909401224417843,2.041134729798269,2.5593390464782715,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,2.048273801803589,4.999999046325684,56.09661102294922,56.349090576171875,2.678186779736489,3.9429133054812042,2.134148968865975,2.907008409500122,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,1.2385294437408447,5.0,54.51346969604492,54.80907440185547,2.2005376448963028,3.6285690368075243,1.7639413610989056,2.9365901947021484,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,4.718310356140137,4.999962329864502,55.90373611450195,55.77202224731445,2.5332877246697776,3.9043996888011727,1.958009455869943,2.2237420082092285,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,2.630751132965088,4.999999046325684,56.6229248046875,56.57136917114258,2.5349908055790764,3.8831151599839813,1.867425615475826,2.746976613998413,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,2.0905699729919434,5.0,56.66590881347656,55.69799041748047,2.244727853731149,3.753137051054834,1.6999672979677616,2.5393240451812744,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,1.8019460439682007,5.0,55.7672119140625,55.66136169433594,2.250035385898377,3.71320916628488,1.8109704489281533,2.78743052482605,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,4.539272308349609,4.999189376831055,40.27123260498047,54.407615661621094,1.5877434412943803,3.1395403311246355,1.3252239865537339,2.2977309226989746,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,2.056095600128174,4.999999523162842,55.95262145996094,55.54254150390625,2.654932997145535,3.9242197472976326,2.0572634746999756,2.5843429565429688,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,3.056551218032837,4.999999046325684,55.36115264892578,55.260833740234375,2.540493877737293,3.905621034777015,1.9734617124734248,2.5377540588378906,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,4.312204837799072,4.999162197113037,42.32274627685547,50.26335144042969,2.2664698527108142,3.75624061540643,1.8296272315356377,2.6753323078155518,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,4.446249485015869,4.998584747314453,40.731788635253906,59.55438995361328,2.5640419044872917,3.9278028433339904,2.0276945749761035,2.4058074951171875,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,1.4022949934005737,5.0,55.09181594848633,54.90129852294922,2.156177016052825,3.697618251377707,1.743343773906498,2.8409664630889893,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,1.94521164894104,5.0,56.292724609375,55.54441833496094,2.4976468480102736,3.8939183679479457,2.0996422876418923,2.9537856578826904,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,1.604169487953186,5.0,55.9654426574707,55.85667419433594,2.289931998652136,3.771208764044902,1.7147469860557507,2.793351173400879,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,2.4451470375061035,4.999999046325684,56.10266876220703,56.14181137084961,2.690363204670136,3.9466876425725523,2.1022577394272424,2.921581983566284,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,1.4201668500900269,5.0,55.88402557373047,55.66282272338867,2.4921945027982253,3.7577513562292104,2.0101732989200003,2.2578039169311523,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,1.3907655477523804,5.0,56.024356842041016,55.839683532714844,2.5424787311842816,3.873354504439684,2.0194858222511187,2.657755136489868,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,1.6514464616775513,5.0,56.340789794921875,56.283592224121094,2.321606577035722,3.6381346569267543,1.7612353208364784,2.8393707275390625,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,1.5549439191818237,5.0,55.69084167480469,55.96385955810547,2.568536077609373,3.7217575178474127,2.0426776710834678,2.6696252822875977,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,3.447340250015259,4.999998092651367,58.664337158203125,58.12724304199219,2.7767856732453717,3.965829681522623,2.1347900735816356,2.3780078887939453,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,3.778445243835449,4.999988555908203,57.84369659423828,56.990779876708984,2.614631751159259,3.9096094277659144,1.9621745938111932,2.396468162536621,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.4211883544921875,4.9998626708984375,59.149330139160156,58.54412078857422,2.8243058578399864,4.019175049011508,2.2198944390969486,2.275209903717041,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,2.116539478302002,5.0,46.746421813964844,54.86570739746094,2.1441882347488086,3.7678501074127055,1.7091849411638977,2.853987455368042,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,1.5570993423461914,5.0,56.117401123046875,55.85447692871094,2.2478543005541973,3.6966598266305275,1.8330429918112554,2.7637603282928467,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,3.931436538696289,4.999993801116943,55.174476623535156,55.449031829833984,2.657931238034131,3.9204147722537726,2.111555419571762,2.2996857166290283,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,3.2527172565460205,4.999767780303955,45.601661682128906,47.21567153930664,1.957107957086853,3.7552788207833245,1.5106342599177285,2.104506492614746,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.758181095123291,4.999048233032227,61.927181243896484,61.444297790527344,2.7392521284000297,4.015263055438956,2.169688716918548,2.5255966186523438,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,1.6139402389526367,5.0,55.423614501953125,56.02669143676758,2.443790192766329,3.888261858220536,1.9990112130608761,2.9118239879608154,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,4.631962776184082,4.999080657958984,29.451913833618164,33.881675720214844,1.8930273592025102,3.670145331755426,1.645414912675328,2.0887022018432617,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,1.4357401132583618,5.0,55.94989776611328,55.64802169799805,2.4380200409917205,3.5767028973303403,1.884548524619236,2.498894453048706,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,1.353670358657837,5.0,55.65077209472656,55.36534881591797,2.269011083552469,3.6954005929358242,1.7841721428928643,3.001591920852661,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,2.515676259994507,4.999999046325684,56.01136016845703,55.62339401245117,2.7577591096433216,3.977203774848389,2.204823204094474,2.30387282371521,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,1.5460108518600464,5.0,55.22956466674805,55.4518928527832,2.4458438738889234,3.6460882995300232,1.9251718525155086,2.9961044788360596,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,1.5161585807800293,5.0,55.959007263183594,55.474220275878906,2.6318655309407752,3.8573589951254963,2.102569068537461,2.703005075454712,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,4.64130973815918,4.999815940856934,56.798187255859375,56.36073684692383,2.830045033778206,4.026652755414629,2.24010476946111,2.5464797019958496,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,4.291892051696777,4.972023963928223,56.53383255004883,56.41444396972656,2.209329550704746,3.8003015320545206,1.8134756011473676,2.174276828765869,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,1.333937644958496,5.0,56.15026092529297,55.062408447265625,2.207690162248739,3.621540048595558,1.778121511099382,2.752500534057617,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,2.77175235748291,4.999999046325684,55.9251594543457,55.95304489135742,2.6521203586571587,3.9304696792250398,2.1335342781350515,2.589240074157715,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,4.658835411071777,4.998664855957031,28.44306755065918,22.83321189880371,1.8828007388648471,3.8963469999204494,1.5862906894020616,2.3911502361297607,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.656270980834961,4.999825477600098,56.23020553588867,56.38423538208008,2.4978376679178758,3.849825454307505,1.9414824056452566,2.237408399581909,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,1.5953432321548462,5.0,55.780479431152344,56.05577850341797,2.306002903449812,3.781830941551999,1.8758070235844189,2.619206666946411,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,1.4847642183303833,4.999999523162842,53.986183166503906,53.488746643066406,2.086118214594042,3.656871194737095,1.6878138798582087,2.840214729309082,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,1.8680542707443237,4.999999523162842,55.414710998535156,54.87718200683594,2.1217859759968807,3.7140670789746455,1.7298862287272332,2.6167075634002686,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,1.6408501863479614,5.0,56.088619232177734,55.94580841064453,2.3648273173114256,3.8439484265766963,1.8382386006837423,2.821152448654175,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,1.8130526542663574,4.999999523162842,55.540409088134766,55.263694763183594,2.1978473975035517,3.818047561815522,1.6575009903414706,2.7615814208984375,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,1.3649464845657349,5.0,55.61204528808594,55.79051208496094,2.276563990238342,3.3910151704785707,1.7425820003086134,2.949589490890503,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,1.6720167398452759,5.0,55.88534927368164,55.99934387207031,2.838034294791545,3.932373094598266,2.3965238470036816,3.100800037384033,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,3.5965867042541504,4.999991416931152,56.02811813354492,56.18333435058594,2.663813442483319,3.912586585011333,2.129104473466781,2.7955267429351807,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,1.2813748121261597,5.0,54.79945755004883,54.398597717285156,2.236595161426491,3.572694109982024,1.8209505622208872,2.9078445434570312,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,1.5234454870224,5.0,55.427127838134766,55.396121978759766,2.547735778333641,3.710778783214715,2.05003335264319,3.047189712524414,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,1.302207589149475,5.0,55.03437042236328,55.42783737182617,2.2908514930713633,3.4872475805123124,1.7697872732052005,2.8922672271728516,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,4.583805084228516,4.999880790710449,62.77134704589844,61.48942947387695,2.846282450049193,4.023718009833296,2.2501178126658306,2.513010263442993,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,3.6757988929748535,4.999995231628418,55.84758758544922,55.78045654296875,2.474398517351468,3.776753974432086,1.816137290049174,2.4143166542053223,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.349982261657715,4.999530792236328,61.022796630859375,59.218238830566406,2.809564317159653,4.045311508807584,2.2111860047674856,2.450810432434082,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,2.732926368713379,4.999998092651367,54.86886978149414,54.79072570800781,2.35579534833314,3.6958215319829484,1.8832805765555323,2.703303098678589,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,4.232912540435791,4.998007297515869,24.442272186279297,22.535205841064453,2.20548132475971,3.8978830311294566,1.7594371857685713,2.169980525970459,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,1.8891969919204712,5.0,59.903263092041016,58.661659240722656,2.334314861187006,3.733403415477164,1.7337032135625603,2.5885958671569824,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.747073173522949,4.999504089355469,58.863121032714844,58.55562210083008,2.7731802938981613,4.047077758107106,2.1871355637713066,2.1984872817993164,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.517640113830566,4.999676704406738,65.25343322753906,63.868106842041016,2.8338003001509993,4.019722973750074,2.2269662271365176,2.3798279762268066,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.769189357757568,4.9994378089904785,61.73076248168945,60.94352722167969,2.7472617919735898,4.02987453573874,2.1759442323235048,2.435044765472412,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.175567626953125,4.999908924102783,56.99039077758789,56.539772033691406,2.6256775342534038,3.9259176478431765,1.994308649845594,2.2770137786865234,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,4.24766731262207,4.9988017082214355,13.108827590942383,27.98051643371582,1.9552991849419312,3.7863423548500457,1.6346389068403162,2.107267379760742,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,4.268270969390869,4.998538494110107,41.06666564941406,55.737754821777344,2.451670517095122,3.9182570534709193,1.8837795676254685,2.229625701904297,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.645412445068359,4.998841762542725,37.71146011352539,24.567373275756836,2.6943928664619166,3.920967490355743,2.121215340913983,2.5440545082092285,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,2.5110692977905273,4.999998092651367,55.85834884643555,56.239830017089844,2.8021407175096407,4.012477895447301,2.2287470203404602,2.4469175338745117,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,4.2088775634765625,4.999988555908203,57.329803466796875,57.08299255371094,2.576141504026599,3.9239393396556466,1.981800281715847,2.3291544914245605,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,1.7138181924819946,5.0,56.059120178222656,55.543487548828125,2.8331655443583994,4.025077764042396,2.2265068178429317,2.590406894683838,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,4.654598712921143,4.999413013458252,55.528682708740234,55.93048095703125,2.7145960855414724,4.0280907490061555,2.1162416175588605,2.315014362335205,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,3.51993989944458,4.999997138977051,56.020599365234375,55.8331298828125,2.8222471800393714,3.9771842864350173,2.267253524505839,2.748688220977783,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,2.1701557636260986,5.0,56.00978088378906,56.27930450439453,2.4973251679789277,3.7036102910366755,1.9120525141287377,3.0493462085723877,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,4.226581573486328,4.999969005584717,56.46111297607422,56.42105484008789,2.6405023461532875,3.950981499312647,2.040483375403296,2.6624999046325684,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,4.595890998840332,4.998953342437744,30.808889389038086,56.6173095703125,2.3038104125532004,3.7436981165255347,1.7056741530416752,2.656348705291748,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.622898101806641,4.999917030334473,61.36346435546875,58.989139556884766,2.8428891004912757,4.051013427885602,2.25371434856015,2.7845232486724854,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,3.3592402935028076,4.999987602233887,56.23865509033203,56.30101776123047,2.81582090738482,3.9942450595502756,2.2376762481428116,2.360684871673584,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,1.6599105596542358,5.0,55.949058532714844,56.041175842285156,2.5030091199882376,3.713387180688993,1.912821203684591,2.7323946952819824,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,1.7911120653152466,4.999999046325684,55.665557861328125,56.872413635253906,2.620875168661445,3.644319213160933,1.951954572328431,2.4644250869750977,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,3.6348252296447754,4.999998569488525,55.47134780883789,55.597652435302734,2.7793283341474218,3.9930420025134477,2.235309646240232,2.557821750640869,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,4.388228893280029,4.999955654144287,57.37202453613281,56.538291931152344,2.640096061984746,3.9025948986842294,2.0282386772951266,2.470883369445801,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,3.0014729499816895,4.999999523162842,56.00262451171875,56.39543151855469,2.498432315096963,3.8334032547634918,1.9545170198264379,2.6390209197998047,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,4.644445896148682,4.999729156494141,57.12983703613281,57.993473052978516,2.5581266357204657,3.926035967698305,1.9911079284288704,2.399559497833252,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,1.7996200323104858,5.0,55.08477783203125,54.47943878173828,2.519756066976257,3.708126374031265,1.9148263014039892,3.0426323413848877,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,1.8944172859191895,5.0,55.78385925292969,55.891151428222656,2.243419814378008,3.8161526552406113,1.8386610417599998,2.7737503051757812,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,4.311600208282471,4.998244762420654,30.944351196289062,57.545814514160156,2.0447540605126338,3.893958116965976,1.6291194035507583,2.1220245361328125,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.813186168670654,4.999384880065918,64.09703063964844,63.85807800292969,2.80234492959236,4.041200257386224,2.213898910919162,2.4253268241882324,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.5802507400512695,4.999902725219727,60.60796356201172,60.160560607910156,2.7313730363482596,3.9476506418306645,2.134900572541235,2.3413147926330566,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,1.482717514038086,5.0,57.651092529296875,57.085357666015625,2.575190270755914,3.826714629265278,1.9689835582563753,2.925314426422119,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,1.2355819940567017,5.0,56.41616439819336,56.67439270019531,2.343412420656328,3.2946801328346305,1.788946693767202,2.8276822566986084,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,2.851382255554199,4.999998092651367,55.62663269042969,55.69746398925781,2.5948982092454758,3.9740208935047328,1.9969417234238829,2.532276153564453,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,1.8806674480438232,5.0,58.7672004699707,57.184532165527344,2.503074707604968,3.760626043835891,1.9110674711772504,2.7771029472351074,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.774072647094727,4.999516487121582,56.27744674682617,56.24042892456055,2.5842088659077094,3.872634985084256,2.042201390042652,2.14888334274292,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.5228657722473145,4.999911785125732,61.22735595703125,59.69050979614258,2.784642090956519,4.013657857316957,2.1835166301559252,2.460017681121826,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,2.0203890800476074,4.999996185302734,55.4053840637207,55.668434143066406,2.300250932969112,3.790131160189401,1.7903876492125974,2.9375481605529785,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,1.9420270919799805,4.999999523162842,55.94861602783203,55.97873306274414,2.4664208674917694,3.4980554000137163,1.7795713783451252,2.5009448528289795,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,1.6148618459701538,5.0,58.91579055786133,58.00164031982422,2.7024491253314187,3.783830610765671,2.0776050733061875,2.7098255157470703,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,4.596464157104492,4.999965190887451,56.22248840332031,56.184112548828125,2.775982395730523,4.026921828505333,2.2093412551902976,2.745131731033325,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,1.9639962911605835,4.999998569488525,56.395164489746094,56.70888900756836,2.566912731949378,3.919027983985705,1.9889119986187191,2.4492063522338867,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,4.625967979431152,4.999936103820801,56.202186584472656,56.15904235839844,2.6439672965165757,3.9823023470571544,2.066393255380361,2.58225154876709,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,3.8696141242980957,4.998573303222656,49.1853141784668,55.216400146484375,2.7641264946224657,3.987178974133556,2.177771695881259,2.445810317993164,23.9
