scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,1.1743242740631104,5.0,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,1.3285714387893677,4.999824523925781,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,3.717414379119873,4.9998884201049805,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,1.319431185722351,4.999971389770508,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.104386806488037,4.999970436096191,0.0,0.0,,,,,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,3.838047981262207,4.999948024749756,0.0,0.0,,,,,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,1.8303091526031494,4.999969959259033,0.0,0.0,,,,,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,1.8277133703231812,4.297650337219238,0.0,0.0,,,,,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,2.656407594680786,4.098614692687988,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,2.1866207122802734,4.092215538024902,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,2.698525905609131,4.823269844055176,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,1.3525944948196411,4.999983310699463,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,1.2202948331832886,4.999804973602295,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,2.2044241428375244,4.999947547912598,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,2.0687124729156494,4.999347686767578,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,1.380774736404419,4.999967575073242,0.0,0.0,,,,,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,2.044509172439575,4.999917984008789,0.0,0.0,,,,,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,1.284808874130249,4.782919406890869,0.0,0.0,,,,,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,3.2363228797912598,4.318216323852539,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,1.3571444749832153,4.999993801116943,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,3.2464311122894287,4.9999542236328125,0.0,0.0,,,,,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,3.5211377143859863,4.999530792236328,0.0,0.0,,,,,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,2.6862149238586426,3.5573596954345703,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,1.1692372560501099,5.0,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.454416275024414,4.999995231628418,0.0,0.0,,,,,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,2.268240451812744,4.9999237060546875,0.0,0.0,,,,,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,3.5924174785614014,4.9998369216918945,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,1.515972375869751,4.999987602233887,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,2.440390110015869,4.999912738800049,0.0,0.0,,,,,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.099655628204346,4.999742031097412,0.0,0.0,,,,,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.227919578552246,4.999958038330078,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,3.8196630477905273,4.9999284744262695,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,1.7223002910614014,4.9999494552612305,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,3.9797303676605225,4.9999589920043945,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,1.5859405994415283,4.999940872192383,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,2.0808284282684326,4.999760627746582,0.0,0.0,,,,,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,2.533449411392212,4.99984073638916,0.0,0.0,,,,,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,1.4619508981704712,4.9999871253967285,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,1.3975751399993896,4.99695348739624,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,1.6411373615264893,4.999936103820801,0.0,0.0,,,,,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.343562602996826,4.999999046325684,0.0,0.0,,,,,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,1.6537456512451172,4.999960899353027,0.0,0.0,,,,,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,1.5466272830963135,4.998360633850098,0.0,0.0,,,,,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,1.5201900005340576,4.99996280670166,0.0,0.0,,,,,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,2.9432220458984375,4.999886989593506,0.0,0.0,,,,,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,1.5535517930984497,4.999874114990234,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.0486226081848145,4.999982833862305,0.0,0.0,,,,,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,1.5746004581451416,4.99999475479126,0.0,0.0,,,,,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.064520835876465,4.999999046325684,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,3.105449676513672,4.9999284744262695,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.320673942565918,4.999945640563965,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,1.6704024076461792,4.999958038330078,0.0,0.0,,,,,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,3.697828769683838,4.99838399887085,0.0,0.0,,,,,23.95
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.419844627380371,4.999991416931152,0.0,0.0,,,,,23.9
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,1.6028748750686646,4.999887466430664,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,1.7263832092285156,4.999912261962891,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,1.5384900569915771,4.999960899353027,0.0,0.0,,,,,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,2.9215493202209473,4.999712944030762,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,3.0885369777679443,4.999695777893066,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.733465194702148,4.9997944831848145,0.0,0.0,,,,,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,2.3178818225860596,4.997302055358887,0.0,0.0,,,,,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,5.0,4.619472026824951,0.0,0.0,,,,,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,5.0,4.581338882446289,0.0,0.0,,,,,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.999892711639404,3.311890125274658,0.0,0.0,,,,,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999995708465576,4.377736568450928,0.0,0.0,,,,,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999945163726807,3.805384874343872,0.0,0.0,,,,,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.999951362609863,3.902967929840088,0.0,0.0,,,,,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.997483253479004,3.9987850189208984,0.0,0.0,,,,,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.999990463256836,4.014645576477051,0.0,,,,,,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999988079071045,3.8073127269744873,0.0,,,,,,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999994277954102,4.183072566986084,0.0,0.0,,,,,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,4.999998092651367,3.8947458267211914,0.0,,,,,,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,4.9999871253967285,3.8678174018859863,0.0,,,,,,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.999999046325684,4.183774948120117,0.0,0.0,,,,,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,4.999999523162842,4.323128700256348,0.0,0.0,,,,,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.999950408935547,4.250089645385742,0.0,0.0,,,,,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,4.999999523162842,4.430707931518555,0.0,0.0,,,,,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999999523162842,4.426316738128662,0.0,0.0,,,,,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,5.0,4.653514862060547,0.0,0.0,,,,,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.999942779541016,3.9923722743988037,0.0,0.0,,,,,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,4.999999523162842,4.712986946105957,0.0,0.0,,,,,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999978065490723,3.884042739868164,0.0,0.0,,,,,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999979019165039,2.7723777294158936,0.0,0.0,,,,,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.999972343444824,3.833378791809082,0.0,0.0,,,,,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,4.999998569488525,3.9958136081695557,0.0,0.0,,,,,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,4.999991416931152,3.8548526763916016,0.0,,,,,,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.999943256378174,3.750368595123291,0.0,0.0,,,,,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999971866607666,3.7445976734161377,0.0,0.0,,,,,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.999979019165039,3.8873391151428223,0.0,,,,,,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,4.999936103820801,3.4620187282562256,0.0,,,,,,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.999999523162842,4.612992763519287,0.0,0.0,,,,,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,5.0,4.325338363647461,0.0,0.0,,,,,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.999979019165039,4.088685512542725,0.0,0.0,,,,,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.999998569488525,3.9997477531433105,0.0,0.0,,,,,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.9999308586120605,3.61755633354187,0.0,,,,,,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.999993801116943,3.804549217224121,0.0,,,,,,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,4.999999046325684,4.163422107696533,0.0,0.0,,,,,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,5.0,4.623702049255371,0.0,0.0,,,,,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.999993324279785,3.8706119060516357,0.0,0.0,,,,,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,4.999999523162842,4.429143905639648,0.0,0.0,,,,,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,4.999999046325684,3.9779410362243652,0.0,,,,,,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,4.999999046325684,4.0599045753479,0.0,0.0,,,,,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.999992370605469,3.9044549465179443,0.0,0.0,,,,,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,4.999999523162842,4.377660751342773,0.0,0.0,,,,,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.99991512298584,4.107048034667969,0.0,0.0,,,,,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.999578475952148,3.3221702575683594,0.0,0.0,,,,,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999999523162842,4.509593963623047,0.0,0.0,,,,,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,4.999999046325684,4.213917255401611,0.0,0.0,,,,,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,4.999996185302734,4.046461582183838,0.0,0.0,,,,,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999846458435059,4.366908550262451,0.0,0.0,,,,,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999980449676514,3.950864553451538,0.0,0.0,,,,,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.99998140335083,3.929476261138916,0.0,0.0,,,,,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,4.999996185302734,3.853505849838257,0.0,,,,,,15.0
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.99997091293335,3.934025287628174,0.0,0.0,,,,,15.0
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.999944686889648,4.172083854675293,0.0,0.0,,,,,16.71
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.999889850616455,4.446357250213623,0.0,0.0,,,,,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,4.999997615814209,3.827582836151123,0.0,,,,,,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999732971191406,3.314588785171509,0.0,,,,,,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.999956130981445,4.392608165740967,0.0,0.0,,,,,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,5.0,4.572961807250977,0.0,0.0,,,,,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.999999046325684,4.396256923675537,0.0,0.0,,,,,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.999989986419678,3.969024658203125,0.0,,,,,,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.999986171722412,4.45134162902832,0.0,0.0,,,,,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.999963760375977,3.9563791751861572,0.0,0.0,,,,,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999953269958496,3.497896432876587,0.0,0.0,,,,,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,4.9999847412109375,3.6713624000549316,0.0,,,,,,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.999988555908203,3.998375654220581,0.0,0.0,,,,,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.999993801116943,4.3225626945495605,0.0,0.0,,,,,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999999046325684,4.363039970397949,0.0,0.0,,,,,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.9999871253967285,3.887777328491211,0.0,,,,,,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999937534332275,3.586951971054077,0.0,,,,,,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,5.0,4.526219367980957,0.0,0.0,,,,,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999999046325684,4.1460418701171875,0.0,0.0,,,,,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.999853610992432,3.324409008026123,0.0,,,,,,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,4.999999523162842,4.658000469207764,0.0,0.0,,,,,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.999866008758545,2.966515064239502,0.0,,,,,,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,4.999999523162842,4.236971855163574,0.0,0.0,,,,,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999999046325684,4.452096462249756,0.0,0.0,,,,,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.99992036819458,3.925889730453491,0.0,0.0,,,,,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,4.999988555908203,3.941375732421875,0.0,0.0,,,,,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.999999523162842,4.4460272789001465,0.0,0.0,,,,,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,5.0,4.450303077697754,0.0,0.0,,,,,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,5.0,4.6070332527160645,0.0,0.0,,,,,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.999999523162842,4.393794536590576,0.0,0.0,,,,,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.9999680519104,4.187314987182617,0.0,0.0,,,,,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.999996185302734,4.012247085571289,0.0,0.0,,,,,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,4.999997138977051,4.102537155151367,0.0,,,,,,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,5.0,4.058834552764893,0.0,,,,,,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,4.999995708465576,4.027254104614258,0.0,0.0,,,,,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999982833862305,3.793950319290161,0.0,,,,,,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.999997138977051,3.9900355339050293,0.0,0.0,,,,,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,5.0,4.585937976837158,0.0,0.0,,,,,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999980926513672,3.863800287246704,0.0,,,,,,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,4.999999046325684,4.191514492034912,0.0,0.0,,,,,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999999046325684,3.9753620624542236,0.0,,,,,,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.999997615814209,4.567084312438965,0.0,0.0,,,,,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999932765960693,3.3180158138275146,0.0,,,,,,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.999926567077637,3.7638702392578125,0.0,0.0,,,,,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999964237213135,3.8342299461364746,0.0,0.0,,,,,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999981880187988,3.896268129348755,0.0,0.0,,,,,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999988555908203,3.860227346420288,0.0,,,,,,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999893665313721,3.500572681427002,0.0,,,,,,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999973773956299,3.8280773162841797,0.0,0.0,,,,,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999998569488525,4.226118564605713,0.0,0.0,,,,,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.999981880187988,4.074654579162598,0.0,0.0,,,,,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.999999523162842,4.605963706970215,0.0,0.0,,,,,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,4.999999523162842,4.574420928955078,0.0,0.0,,,,,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.999955177307129,4.438990592956543,0.0,0.0,,,,,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.999958515167236,4.013095378875732,0.0,0.0,,,,,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,4.999955177307129,3.504751682281494,0.0,,,,,,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999948024749756,3.6122889518737793,0.0,0.0,,,,,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.999944686889648,4.422303676605225,0.0,0.0,,,,,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999991416931152,4.13416862487793,0.0,0.0,,,,,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,5.0,4.433732509613037,0.0,0.0,,,,,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.999939918518066,4.421572685241699,0.0,0.0,,,,,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.99998664855957,4.3959431648254395,0.0,0.0,,,,,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.999838829040527,3.2767298221588135,0.0,,,,,,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999897003173828,3.3927338123321533,0.0,0.0,,,,,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999973297119141,3.733569860458374,0.0,,,,,,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999997615814209,4.164785385131836,0.0,0.0,,,,,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.999997138977051,4.072755336761475,0.0,0.0,,,,,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999905586242676,3.318730592727661,0.0,,,,,,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999999523162842,4.548155784606934,0.0,0.0,,,,,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,4.999999046325684,4.065526962280273,0.0,,,,,,16.53
