scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,4.5841875076293945,5.0,31.08979034423828,31.441600799560547,,,,,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,4.48519229888916,4.9999847412109375,26.917810440063477,52.88853454589844,,,,,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,4.445811748504639,4.999974250793457,21.11894416809082,36.58930206298828,,,,,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,4.0349578857421875,4.995037078857422,13.101736068725586,15.390480995178223,,,,,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,4.19453239440918,4.999942302703857,29.16558074951172,49.66265869140625,,,,,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,3.8235628604888916,4.9998698234558105,27.900102615356445,32.26589584350586,,,,,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,4.258111000061035,4.999980926513672,18.84471893310547,30.484094619750977,,,,,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.3661789894104,4.99995231628418,15.969720840454102,27.96630096435547,,,,,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,4.198790550231934,2.140413761138916,9.402399063110352,14.120373725891113,,,,,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,4.70291805267334,5.0,51.989707946777344,54.357940673828125,,,,,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,4.5657806396484375,4.999998092651367,25.19158363342285,25.167823791503906,,,,,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,4.2442450523376465,4.999974727630615,54.035919189453125,55.239044189453125,,,,,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.456421852111816,4.996132850646973,22.58197593688965,22.676219940185547,,,,,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,4.5638885498046875,4.999775409698486,31.228017807006836,27.85101890563965,,,,,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,4.689179420471191,5.0,39.71417236328125,63.31158447265625,,,,,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,3.7716753482818604,4.9924798011779785,13.000774383544922,16.46916961669922,,,,,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,4.587300777435303,4.999902725219727,54.573707580566406,52.258399963378906,,,,,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,3.868880033493042,4.998318672180176,20.739498138427734,24.385311126708984,,,,,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,4.223139762878418,4.999885082244873,18.80349349975586,34.70938491821289,,,,,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,4.603669166564941,4.999996185302734,33.639217376708984,51.6097412109375,,,,,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,4.348711013793945,4.976447105407715,32.059329986572266,31.90934181213379,,,,,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,4.524653911590576,4.999986171722412,12.157127380371094,17.596710205078125,,,,,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,4.648982048034668,4.9999189376831055,17.53289222717285,16.2818546295166,,,,,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,4.692487716674805,5.0,33.25099182128906,36.53945541381836,,,,,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.568686008453369,4.999979019165039,14.045513153076172,41.37533187866211,,,,,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,4.51275110244751,4.999973773956299,27.497901916503906,41.36566925048828,,,,,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,4.751906394958496,5.0,40.09574890136719,37.46095657348633,,,,,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,4.5606369972229,4.999987602233887,56.488040924072266,50.97000503540039,,,,,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,4.529704570770264,4.999895095825195,26.707286834716797,32.54330062866211,,,,,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,4.171860694885254,4.999998092651367,61.96847915649414,61.51587677001953,,,,,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,4.564294815063477,4.999999046325684,57.42460632324219,48.997703552246094,,,,,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,4.7438764572143555,5.0,35.33760070800781,36.24862289428711,,,,,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,4.292717933654785,4.999994277954102,49.99757385253906,63.9201774597168,,,,,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,4.554991245269775,4.999996185302734,29.651756286621094,45.128089904785156,,,,,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,3.8520071506500244,4.999546527862549,57.39707565307617,55.033103942871094,,,,,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,4.387842655181885,4.999823093414307,19.594585418701172,55.627777099609375,,,,,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,4.714768886566162,5.0,44.19813537597656,49.60661315917969,,,,,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,4.48030948638916,4.999999523162842,56.313270568847656,60.041656494140625,,,,,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,4.569532871246338,4.999995708465576,32.79076385498047,27.632946014404297,,,,,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,4.056639671325684,4.999993324279785,59.57062530517578,62.223777770996094,,,,,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,4.359210968017578,4.999693393707275,26.220949172973633,62.22763442993164,,,,,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,4.6151604652404785,4.999871730804443,34.76052474975586,47.34235382080078,,,,,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,4.687004089355469,4.999998092651367,11.97822380065918,15.53337287902832,,,,,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.5928955078125,4.999971389770508,17.495073318481445,55.38772201538086,,,,,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,4.185357093811035,4.999970436096191,56.576202392578125,59.66633224487305,,,,,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,4.4771528244018555,4.999999523162842,48.96834945678711,56.09184646606445,,,,,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,4.484763145446777,4.999919891357422,35.291690826416016,53.67391586303711,,,,,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,4.365346908569336,4.99996280670166,17.034521102905273,56.07316970825195,,,,,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,4.5350751876831055,4.999997138977051,27.703128814697266,34.616580963134766,,,,,23.925375
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,4.564319133758545,4.999998569488525,46.001380920410156,43.56760025024414,,,,,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,4.665131568908691,5.0,53.05514907836914,42.93825149536133,,,,,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.424801826477051,4.999958038330078,7.013118267059326,53.474876403808594,,,,,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,4.755504131317139,4.999999046325684,39.65764236450195,52.68492889404297,,,,,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.523104667663574,4.99998664855957,10.797371864318848,38.649593353271484,,,,,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.646496772766113,4.999989986419678,29.14056968688965,44.432559967041016,,,,,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,4.597521781921387,4.999999523162842,60.0446662902832,57.673561096191406,,,,,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,4.241293430328369,4.999868392944336,60.093719482421875,57.972259521484375,,,,,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,3.703176259994507,3.3249921798706055,0.7659268975257874,1.1232523918151855,,,,,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,4.613839626312256,4.9999847412109375,23.968103408813477,45.06965637207031,,,,,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,4.384490013122559,4.9999308586120605,36.81804275512695,23.221267700195312,,,,,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,4.585692882537842,4.999888896942139,19.150428771972656,17.311878204345703,,,,,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,4.729472637176514,4.9999799728393555,26.895811080932617,20.658302307128906,,,,,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.297297477722168,4.999959468841553,11.540350914001465,16.69632911682129,,,,,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,3.827083110809326,4.999662399291992,39.18047332763672,31.412796020507812,,,,,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,4.765288829803467,5.0,35.909912109375,30.233736038208008,,,,,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,4.4480204582214355,4.999909400939941,48.34571075439453,54.4267578125,,,,,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,4.5269455909729,4.999996662139893,55.730674743652344,60.47451400756836,,,,,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,4.044717788696289,4.98729133605957,11.50448226928711,11.768107414245605,,,,,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,4.71051025390625,4.999996185302734,28.652143478393555,58.12755584716797,,,,,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.616123676300049,4.999986171722412,33.47520446777344,52.80085754394531,,,,,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,4.7761383056640625,5.0,47.47470474243164,46.91700744628906,,,,,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,4.479375839233398,1.3961635828018188,18.877443313598633,20.839750289916992,,,,,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,4.109391212463379,4.999823570251465,16.74776268005371,16.51517677307129,,,,,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.649117946624756,4.999998092651367,18.348373413085938,16.970897674560547,,,,,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,4.383563995361328,4.999995708465576,50.604949951171875,53.761940002441406,,,,,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.606348037719727,4.999980926513672,20.614526748657227,44.854591369628906,,,,,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,4.537686824798584,4.999991416931152,22.207881927490234,60.078826904296875,,,,,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,4.42085075378418,4.9999518394470215,21.17926025390625,60.69830322265625,,,,,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.26799201965332,4.99998140335083,47.70249938964844,52.15254211425781,,,,,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.387856483459473,4.999969482421875,24.468074798583984,54.52945327758789,,,,,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.567237854003906,4.9999918937683105,24.07436752319336,22.626859664916992,,,,,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,4.419279098510742,4.9999895095825195,24.5435791015625,43.12579345703125,,,,,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,4.295604705810547,4.999965190887451,13.41330623626709,7.411595344543457,,,,,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,4.37664794921875,4.999902248382568,22.3835391998291,22.6036376953125,,,,,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,4.634499549865723,4.999994277954102,8.056264877319336,11.498529434204102,,,,,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,4.506089687347412,4.999954700469971,36.58927536010742,49.61360168457031,,,,,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,4.598675727844238,4.999996185302734,53.79741668701172,54.775390625,,,,,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,4.345538139343262,4.999961853027344,43.4173583984375,43.301082611083984,,,,,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,4.315160274505615,4.999967098236084,61.92721939086914,63.40824508666992,,,,,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.525478363037109,4.9999895095825195,23.004243850708008,37.201385498046875,,,,,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,4.231700897216797,4.999992370605469,46.49138641357422,49.2385139465332,,,,,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,4.487500190734863,4.999993801116943,45.980533599853516,47.301387786865234,,,,,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,4.514654159545898,4.999997138977051,40.51869201660156,42.61200714111328,,,,,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,4.3579864501953125,4.999988079071045,29.004928588867188,34.0083122253418,,,,,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.1673665046691895,4.999866008758545,39.99058532714844,41.46091079711914,,,,,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.488036155700684,4.999984264373779,34.3152961730957,56.35867691040039,,,,,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,4.300365924835205,4.999992370605469,49.09691619873047,59.00879669189453,,,,,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.462528705596924,4.999956130981445,34.05961227416992,26.098691940307617,,,,,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,4.323818206787109,4.999989986419678,52.453704833984375,49.75804138183594,,,,,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.63915491104126,4.999716281890869,10.353958129882812,30.143814086914062,,,,,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,4.185500144958496,4.999977111816406,12.586899757385254,26.711244583129883,,,,,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,4.570411682128906,4.999993801116943,20.87623405456543,24.200904846191406,,,,,23.95
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.67496395111084,4.999997138977051,30.9677791595459,51.16435623168945,,,,,23.9
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,4.365945339202881,4.999995708465576,53.75675582885742,60.155799865722656,,,,,23.9
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,4.688336372375488,4.999995231628418,13.301185607910156,31.04583740234375,,,,,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,4.35186243057251,4.999337196350098,31.702133178710938,63.44785690307617,,,,,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,4.138393402099609,4.99999475479126,55.827850341796875,45.57383728027344,,,,,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,4.122725963592529,4.999877452850342,20.413013458251953,51.28445053100586,,,,,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.706528663635254,4.999976634979248,25.31437873840332,19.847084045410156,,,,,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,4.614163398742676,4.999996185302734,23.73392105102539,59.33329772949219,,,,,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,5.0,4.633822441101074,-0.09699665009975433,-0.5985246896743774,,,,,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,5.0,4.518520832061768,-0.14316292107105255,-0.3185901641845703,,,,,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.99997091293335,3.812479019165039,0.5090007781982422,-2.312464475631714,,,,,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.999999046325684,4.45545768737793,1.3204779624938965,1.4906082153320312,,,,,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999975204467773,4.032243728637695,-0.09038244187831879,-6.306218147277832,,,,,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.99998140335083,3.9324498176574707,-0.1368328332901001,-0.2603023946285248,,,,,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.694023609161377,1.9643855094909668,3.973496437072754,0.9298880100250244,,,,,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.999999046325684,4.243650436401367,-0.01990344189107418,,,,,,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.999998092651367,4.153757572174072,1.1866848468780518,,,,,,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999913215637207,3.6763193607330322,-0.06561660766601562,0.30072784423828125,,,,,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,5.0,4.451393127441406,-0.1443445086479187,,,,,,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,5.0,4.590375900268555,-0.19146350026130676,,,,,,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.999999046325684,4.227320671081543,-0.10927491635084152,-11.528700828552246,,,,,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,5.0,4.618261337280273,-0.16441941261291504,-2.3413939476013184,,,,,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.999964714050293,3.8538217544555664,0.025625906884670258,0.02602270245552063,,,,,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,5.0,4.495513439178467,-0.15248286724090576,-4.189664363861084,,,,,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.999999523162842,4.431081771850586,-0.09837359935045242,-0.26570019125938416,,,,,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,5.0,4.6012678146362305,-0.18897074460983276,-0.1918095201253891,,,,,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.999809265136719,3.632049798965454,-0.08448324352502823,-1.522754430770874,,,,,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,5.0,4.6685285568237305,0.13741625845432281,-0.030155211687088013,,,,,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999868392944336,3.4986605644226074,-0.07184050232172012,-1.1555535793304443,,,,,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999979019165039,2.3864192962646484,2.32120943069458,14.712221145629883,,,,,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.999995231628418,4.067053318023682,-0.1423938274383545,-3.3493998050689697,,,,,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,5.0,4.504934310913086,-0.16300281882286072,0.0,,,,,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,5.0,4.455007076263428,0.9054476618766785,,,,,,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.97204065322876,2.026430368423462,5.502641201019287,1.6559743881225586,,,,,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.999999523162842,4.309062480926514,-0.09353461861610413,6.243856430053711,,,,,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,5.0,4.336537837982178,-0.19905948638916016,,,,,,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,5.0,4.510127067565918,-0.13765251636505127,,,,,,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.999999046325684,4.488905906677246,-0.1435374915599823,-0.6421547532081604,,,,,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.999998092651367,4.0818190574646,-0.09755812585353851,1.0653923749923706,,,,,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.999738693237305,3.286728858947754,1.4848484992980957,1.0886640548706055,,,,,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.999999523162842,4.226778984069824,-0.11120281368494034,-3.959751605987549,,,,,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.999987602233887,4.057483196258545,-0.1436653733253479,,,,,,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.999993801116943,4.128960132598877,0.10149741172790527,,,,,,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,5.0,4.566162586212158,-0.1497495323419571,-3.275256395339966,,,,,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,5.0,4.595950126647949,-0.0354149304330349,-1.4064418077468872,,,,,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.999999523162842,4.465398788452148,-0.2949807643890381,11.395417213439941,,,,,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,5.0,4.621076583862305,-0.16935503482818604,-0.27468016743659973,,,,,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,5.0,4.426149368286133,-0.18551570177078247,,,,,,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,5.0,4.462031364440918,-0.15997923910617828,-3.876207113265991,,,,,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.999999523162842,4.2686309814453125,-0.21980392932891846,12.958642959594727,,,,,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,4.999999523162842,4.414440155029297,-0.015085071325302124,-9.375308990478516,,,,,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.997926235198975,3.041017770767212,1.7295998334884644,0.24155911803245544,,,,,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.998675346374512,3.1898932456970215,-0.13411495089530945,0.09042081236839294,,,,,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999999523162842,4.414824485778809,-0.21302653849124908,-0.16866041719913483,,,,,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,5.0,4.597226142883301,-0.1940009593963623,15.970364570617676,,,,,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,5.0,4.425885200500488,-0.14612580835819244,-3.0190441608428955,,,,,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999916076660156,4.233657360076904,-0.1574932336807251,-0.17210233211517334,,,,,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999998092651367,4.2167487144470215,-0.17435608804225922,6.542549133300781,,,,,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.999999046325684,4.346807479858398,-0.026093890890479088,0.10422059148550034,,,,,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,5.0,4.348539352416992,-0.18999262154102325,,,,,,15.0
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999949932098389,3.8370883464813232,-0.021943744271993637,-0.2333257794380188,,,,,15.0
